X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
128,128,11,4,the,NP/Z,transitive_short_nocomma_noblocker,the,2.64477,rnng,False,False
129,129,11,5,nurse,NP/Z,transitive_short_nocomma_noblocker,nurse,11.0124,rnng,False,False
130,130,11,6,told,Verb,transitive_short_nocomma_noblocker,told,9.23888,rnng,False,False
131,131,11,7,her,Rest,transitive_short_nocomma_noblocker,her,3.70308,rnng,False,False
132,132,11,8,the,Rest,transitive_short_nocomma_noblocker,the,4.64501,rnng,False,False
133,133,11,9,news,Rest,transitive_short_nocomma_noblocker,news,8.47722,rnng,False,False
134,134,11,11,.,End,transitive_short_nocomma_noblocker,.,11.3028,rnng,False,False
135,135,11,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
136,136,12,0,After,Start,transitive_short_nocomma_noblocker,After,5.77056,rnng,False,False
137,137,12,1,the,Start,transitive_short_nocomma_noblocker,the,2.26772,rnng,False,False
138,138,12,2,lifeguard,Start,transitive_short_nocomma_noblocker,UNK-LC,4.59762,rnng,True,False
139,139,12,3,visited,Transitive Verb,transitive_short_nocomma_noblocker,visited,10.4973,rnng,False,False
140,140,12,4,the,NP/Z,transitive_short_nocomma_noblocker,the,2.46957,rnng,False,False
141,141,12,5,swimmers,NP/Z,transitive_short_nocomma_noblocker,UNK-LC-s,5.33957,rnng,True,False
142,142,12,6,jumped,Verb,transitive_short_nocomma_noblocker,jumped,12.7989,rnng,False,False
143,143,12,7,into,Rest,transitive_short_nocomma_noblocker,into,3.50067,rnng,False,False
144,144,12,8,the,Rest,transitive_short_nocomma_noblocker,the,1.66,rnng,False,False
145,145,12,9,pond,Rest,transitive_short_nocomma_noblocker,UNK-LC,3.55144,rnng,True,False
146,146,12,11,.,End,transitive_short_nocomma_noblocker,.,1.618,rnng,False,False
147,147,12,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
148,148,13,0,After,Start,transitive_short_nocomma_noblocker,After,5.77056,rnng,False,False
149,149,13,1,the,Start,transitive_short_nocomma_noblocker,the,2.26772,rnng,False,False
150,150,13,2,rooster,Start,transitive_short_nocomma_noblocker,UNK-LC-er,7.1058,rnng,True,False
151,151,13,3,woke,Transitive Verb,transitive_short_nocomma_noblocker,woke,11.1409,rnng,False,False
152,152,13,4,the,NP/Z,transitive_short_nocomma_noblocker,the,5.23564,rnng,False,False
153,153,13,5,farmer,NP/Z,transitive_short_nocomma_noblocker,farmer,9.96862,rnng,False,False
154,154,13,6,went,Verb,transitive_short_nocomma_noblocker,went,7.55158,rnng,False,False
155,155,13,7,to,Rest,transitive_short_nocomma_noblocker,to,2.21502,rnng,False,False
156,156,13,8,the,Rest,transitive_short_nocomma_noblocker,the,1.82006,rnng,False,False
157,157,13,9,hen,Rest,transitive_short_nocomma_noblocker,UNK-LC,3.77769,rnng,True,False
158,158,13,10,house,Rest,transitive_short_nocomma_noblocker,house,8.12013,rnng,False,False
159,159,13,12,.,End,transitive_short_nocomma_noblocker,.,1.14592,rnng,False,False
160,160,13,13,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
161,161,14,0,As,Start,transitive_short_nocomma_noblocker,As,4.56544,rnng,False,False
162,162,14,1,the,Start,transitive_short_nocomma_noblocker,the,2.72244,rnng,False,False
163,163,14,2,class,Start,transitive_short_nocomma_noblocker,class,10.847,rnng,False,False
164,164,14,3,contemplated,Transitive Verb,transitive_short_nocomma_noblocker,contemplated,13.7308,rnng,False,False
165,165,14,4,the,NP/Z,transitive_short_nocomma_noblocker,the,2.32192,rnng,False,False
166,166,14,5,teacher,NP/Z,transitive_short_nocomma_noblocker,teacher,11.6886,rnng,False,False
167,167,14,6,asked,Verb,transitive_short_nocomma_noblocker,asked,11.1382,rnng,False,False
168,168,14,7,a,Rest,transitive_short_nocomma_noblocker,a,4.42951,rnng,False,False
169,169,14,8,question,Rest,transitive_short_nocomma_noblocker,question,7.19743,rnng,False,False
170,170,14,10,.,End,transitive_short_nocomma_noblocker,.,1.77321,rnng,False,False
171,171,14,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
172,172,15,0,While,Start,transitive_short_nocomma_noblocker,While,5.7468,rnng,False,False
173,173,15,1,the,Start,transitive_short_nocomma_noblocker,the,1.47639,rnng,False,False
174,174,15,2,woman,Start,transitive_short_nocomma_noblocker,woman,8.59485,rnng,False,False
175,175,15,3,decorated,Transitive Verb,transitive_short_nocomma_noblocker,decorated,12.9937,rnng,False,False
176,176,15,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.56485,rnng,False,False
177,177,15,5,pot,NP/Z,transitive_short_nocomma_noblocker,pot,9.36699,rnng,False,False
178,178,15,6,boiled,Verb,transitive_short_nocomma_noblocker,UNK-LC-ed,7.10229,rnng,True,False
179,179,15,7,on,Rest,transitive_short_nocomma_noblocker,on,3.80505,rnng,False,False
180,180,15,8,the,Rest,transitive_short_nocomma_noblocker,the,1.18286,rnng,False,False
181,181,15,9,stove,Rest,transitive_short_nocomma_noblocker,UNK-LC,3.98023,rnng,True,False
182,182,15,11,.,End,transitive_short_nocomma_noblocker,.,8.3258,rnng,False,False
183,183,15,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
184,184,16,0,When,Start,transitive_short_nocomma_noblocker,When,5.61291,rnng,False,False
185,185,16,1,the,Start,transitive_short_nocomma_noblocker,the,1.55452,rnng,False,False
186,186,16,2,customer,Start,transitive_short_nocomma_noblocker,customer,8.44753,rnng,False,False
187,187,16,3,interrupted,Transitive Verb,transitive_short_nocomma_noblocker,interrupted,12.1164,rnng,False,False
188,188,16,4,the,NP/Z,transitive_short_nocomma_noblocker,the,1.13682,rnng,False,False
189,189,16,5,manager,NP/Z,transitive_short_nocomma_noblocker,manager,12.4663,rnng,False,False
190,190,16,6,changed,Verb,transitive_short_nocomma_noblocker,changed,12.078,rnng,False,False
191,191,16,7,the,Rest,transitive_short_nocomma_noblocker,the,2.73949,rnng,False,False
192,192,16,8,advertisement,Rest,transitive_short_nocomma_noblocker,advertisement,12.6157,rnng,False,False
193,193,16,10,.,End,transitive_short_nocomma_noblocker,.,4.67756,rnng,False,False
194,194,16,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
195,195,17,0,As,Start,transitive_short_nocomma_noblocker,As,4.56544,rnng,False,False
196,196,17,1,the,Start,transitive_short_nocomma_noblocker,the,2.72244,rnng,False,False
197,197,17,2,bachelor,Start,transitive_short_nocomma_noblocker,UNK-LC,5.26889,rnng,True,False
198,198,17,3,smoked,Transitive Verb,transitive_short_nocomma_noblocker,UNK-LC-ed,5.98989,rnng,True,False
199,199,17,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.59122,rnng,False,False
200,200,17,5,pipe,NP/Z,transitive_short_nocomma_noblocker,pipe,12.0155,rnng,False,False
201,201,17,6,fell,Verb,transitive_short_nocomma_noblocker,fell,11.146,rnng,False,False
202,202,17,7,to,Rest,transitive_short_nocomma_noblocker,to,1.84061,rnng,False,False
203,203,17,8,the,Rest,transitive_short_nocomma_noblocker,the,1.56461,rnng,False,False
204,204,17,9,floor,Rest,transitive_short_nocomma_noblocker,floor,6.98128,rnng,False,False
205,205,17,11,.,End,transitive_short_nocomma_noblocker,.,0.985335,rnng,False,False
206,206,17,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
207,207,18,0,While,Start,transitive_short_nocomma_noblocker,While,5.7468,rnng,False,False
208,208,18,1,the,Start,transitive_short_nocomma_noblocker,the,1.47639,rnng,False,False
209,209,18,2,prisoners,Start,transitive_short_nocomma_noblocker,prisoners,13.6361,rnng,False,False
210,210,18,3,heckled,Transitive Verb,transitive_short_nocomma_noblocker,UNK-LC-ed,5.57825,rnng,True,False
211,211,18,4,the,NP/Z,transitive_short_nocomma_noblocker,the,2.30966,rnng,False,False
212,212,18,5,guards,NP/Z,transitive_short_nocomma_noblocker,guards,15.5201,rnng,False,False
213,213,18,6,refused,Verb,transitive_short_nocomma_noblocker,refused,14.5842,rnng,False,False
214,214,18,7,to,Rest,transitive_short_nocomma_noblocker,to,0.938007,rnng,False,False
215,215,18,8,negotiate,Rest,transitive_short_nocomma_noblocker,negotiate,7.02762,rnng,False,False
216,216,18,10,.,End,transitive_short_nocomma_noblocker,.,4.4502,rnng,False,False
217,217,18,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
218,218,19,0,As,Start,transitive_short_nocomma_noblocker,As,4.56544,rnng,False,False
219,219,19,1,long,Start,transitive_short_nocomma_noblocker,long,4.43711,rnng,False,False
220,220,19,2,as,Start,transitive_short_nocomma_noblocker,as,0.266836,rnng,False,False
221,221,19,3,the,Start,transitive_short_nocomma_noblocker,the,1.6977,rnng,False,False
222,222,19,4,king,Start,transitive_short_nocomma_noblocker,king,10.3804,rnng,False,False
223,223,19,5,governed,Transitive Verb,transitive_short_nocomma_noblocker,governed,10.3348,rnng,False,False
224,224,19,6,his,NP/Z,transitive_short_nocomma_noblocker,his,3.07678,rnng,False,False
225,225,19,7,subjects,NP/Z,transitive_short_nocomma_noblocker,subjects,8.64838,rnng,False,False
226,226,19,8,feared,Verb,transitive_short_nocomma_noblocker,feared,12.7242,rnng,False,False
227,227,19,9,his,Rest,transitive_short_nocomma_noblocker,his,6.44329,rnng,False,False
228,228,19,10,wrath,Rest,transitive_short_nocomma_noblocker,UNK-LC,4.02636,rnng,True,False
229,229,19,12,.,End,transitive_short_nocomma_noblocker,.,4.49434,rnng,False,False
230,230,19,13,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
231,231,20,0,After,Start,transitive_short_nocomma_noblocker,After,5.77056,rnng,False,False
232,232,20,1,the,Start,transitive_short_nocomma_noblocker,the,2.26772,rnng,False,False
233,233,20,2,host,Start,transitive_short_nocomma_noblocker,host,11.4997,rnng,False,False
234,234,20,3,interrupted,Transitive Verb,transitive_short_nocomma_noblocker,interrupted,14.0123,rnng,False,False
235,235,20,4,the,NP/Z,transitive_short_nocomma_noblocker,the,1.9886,rnng,False,False
236,236,20,5,discussion,NP/Z,transitive_short_nocomma_noblocker,discussion,9.54174,rnng,False,False
237,237,20,6,became,Verb,transitive_short_nocomma_noblocker,became,11.4212,rnng,False,False
238,238,20,7,more,Rest,transitive_short_nocomma_noblocker,more,4.54264,rnng,False,False
239,239,20,8,interesting,Rest,transitive_short_nocomma_noblocker,interesting,7.5082700000000004,rnng,False,False
240,240,20,10,.,End,transitive_short_nocomma_noblocker,.,2.45763,rnng,False,False
241,241,20,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
242,242,21,0,After,Start,transitive_short_nocomma_noblocker,After,5.77056,rnng,False,False
243,243,21,1,the,Start,transitive_short_nocomma_noblocker,the,2.26772,rnng,False,False
244,244,21,2,woman,Start,transitive_short_nocomma_noblocker,woman,9.61859,rnng,False,False
245,245,21,3,dressed,Transitive Verb,transitive_short_nocomma_noblocker,dressed,10.8917,rnng,False,False
246,246,21,4,her,NP/Z,transitive_short_nocomma_noblocker,her,4.86359,rnng,False,False
247,247,21,5,children,NP/Z,transitive_short_nocomma_noblocker,children,4.99481,rnng,False,False
248,248,21,6,thought,Verb,transitive_short_nocomma_noblocker,thought,12.5106,rnng,False,False
249,249,21,7,she,Rest,transitive_short_nocomma_noblocker,she,4.75145,rnng,False,False
250,250,21,8,looked,Rest,transitive_short_nocomma_noblocker,looked,6.8787,rnng,False,False
251,251,21,9,lovely,Rest,transitive_short_nocomma_noblocker,lovely,13.5838,rnng,False,False
252,252,21,11,.,End,transitive_short_nocomma_noblocker,.,8.98162,rnng,False,False
253,253,21,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
254,254,22,0,After,Start,transitive_short_nocomma_noblocker,After,5.77056,rnng,False,False
255,255,22,1,the,Start,transitive_short_nocomma_noblocker,the,2.26772,rnng,False,False
256,256,22,2,soldier,Start,transitive_short_nocomma_noblocker,soldier,11.3029,rnng,False,False
257,257,22,3,saluted,Transitive Verb,transitive_short_nocomma_noblocker,UNK-LC-ed,6.09987,rnng,True,False
258,258,22,4,the,NP/Z,transitive_short_nocomma_noblocker,the,2.67061,rnng,False,False
259,259,22,5,doctor,NP/Z,transitive_short_nocomma_noblocker,doctor,9.25164,rnng,False,False
260,260,22,6,ordered,Verb,transitive_short_nocomma_noblocker,ordered,9.88792,rnng,False,False
261,261,22,7,it,Rest,transitive_short_nocomma_noblocker,it,3.63323,rnng,False,False
262,262,22,8,to,Rest,transitive_short_nocomma_noblocker,to,0.150987,rnng,False,False
263,263,22,9,stop,Rest,transitive_short_nocomma_noblocker,stop,5.81507,rnng,False,False
264,264,22,11,.,End,transitive_short_nocomma_noblocker,.,3.4393,rnng,False,False
265,265,22,12,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
266,266,23,0,As,Start,transitive_short_nocomma_noblocker,As,4.56544,rnng,False,False
267,267,23,1,the,Start,transitive_short_nocomma_noblocker,the,2.72244,rnng,False,False
268,268,23,2,guard,Start,transitive_short_nocomma_noblocker,guard,10.2122,rnng,False,False
269,269,23,3,bluffed,Transitive Verb,transitive_short_nocomma_noblocker,UNK-LC-ed,4.87208,rnng,True,False
270,270,23,4,the,NP/Z,transitive_short_nocomma_noblocker,the,3.25161,rnng,False,False
271,271,23,5,thieves,NP/Z,transitive_short_nocomma_noblocker,thieves,8.86142,rnng,False,False
272,272,23,6,grabbed,Verb,transitive_short_nocomma_noblocker,grabbed,11.9574,rnng,False,False
273,273,23,7,the,Rest,transitive_short_nocomma_noblocker,the,1.59482,rnng,False,False
274,274,23,8,money,Rest,transitive_short_nocomma_noblocker,money,5.48951,rnng,False,False
275,275,23,10,.,End,transitive_short_nocomma_noblocker,.,1.1882,rnng,False,False
276,276,23,11,<eos>,End,transitive_short_nocomma_noblocker,<eos>,0,rnng,False,True
277,277,0,0,As,Start,transitive_long_nocomma_noblocker,As,4.56544,rnng,False,False
278,278,0,1,the,Start,transitive_long_nocomma_noblocker,the,2.72244,rnng,False,False
279,279,0,2,gangster,Start,transitive_long_nocomma_noblocker,UNK-LC-er,6.82188,rnng,True,False
280,280,0,3,shot,Transitive Verb,transitive_long_nocomma_noblocker,shot,7.70651,rnng,False,False
281,281,0,4,the,NP/Z,transitive_long_nocomma_noblocker,the,4.0451,rnng,False,False
282,282,0,5,woman,NP/Z,transitive_long_nocomma_noblocker,woman,7.12997,rnng,False,False
283,283,0,6,with,Extension,transitive_long_nocomma_noblocker,with,4.16406,rnng,False,False
284,284,0,7,her,Extension,transitive_long_nocomma_noblocker,her,3.43036,rnng,False,False
285,285,0,8,young,Extension,transitive_long_nocomma_noblocker,young,7.65614,rnng,False,False
286,286,0,9,daughters,Extension,transitive_long_nocomma_noblocker,daughters,9.50962,rnng,False,False
287,287,0,10,burst,Verb,transitive_long_nocomma_noblocker,burst,16.3965,rnng,False,False
288,288,0,11,into,Rest,transitive_long_nocomma_noblocker,into,3.26589,rnng,False,False
289,289,0,12,hysterics,Rest,transitive_long_nocomma_noblocker,UNK-LC-s,4.39601,rnng,True,False
290,290,0,14,.,End,transitive_long_nocomma_noblocker,.,2.3764,rnng,False,False
291,291,0,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
292,292,1,0,When,Start,transitive_long_nocomma_noblocker,When,5.61291,rnng,False,False
293,293,1,1,the,Start,transitive_long_nocomma_noblocker,the,1.55452,rnng,False,False
294,294,1,2,dog,Start,transitive_long_nocomma_noblocker,dog,10.5039,rnng,False,False
295,295,1,3,scratched,Transitive Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,5.36798,rnng,True,False
296,296,1,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.49497,rnng,False,False
297,297,1,5,vet,NP/Z,transitive_long_nocomma_noblocker,UNK-LC,4.75067,rnng,True,False
298,298,1,6,with,Extension,transitive_long_nocomma_noblocker,with,4.56165,rnng,False,False
299,299,1,7,his,Extension,transitive_long_nocomma_noblocker,his,3.47099,rnng,False,False
300,300,1,8,new,Extension,transitive_long_nocomma_noblocker,new,4.80117,rnng,False,False
301,301,1,9,assistant,Extension,transitive_long_nocomma_noblocker,assistant,9.02769,rnng,False,False
302,302,1,10,took,Verb,transitive_long_nocomma_noblocker,took,13.3469,rnng,False,False
303,303,1,11,off,Verb,transitive_long_nocomma_noblocker,off,8.22912,rnng,False,False
304,304,1,12,the,Rest,transitive_long_nocomma_noblocker,the,2.04462,rnng,False,False
305,305,1,13,muzzle,Rest,transitive_long_nocomma_noblocker,UNK-LC,3.90878,rnng,True,False
306,306,1,15,.,End,transitive_long_nocomma_noblocker,.,1.9412,rnng,False,False
307,307,1,16,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
308,308,2,0,As,Start,transitive_long_nocomma_noblocker,As,4.56544,rnng,False,False
309,309,2,1,the,Start,transitive_long_nocomma_noblocker,the,2.72244,rnng,False,False
310,310,2,2,ship,Start,transitive_long_nocomma_noblocker,ship,8.43473,rnng,False,False
311,311,2,3,sailed,Transitive Verb,transitive_long_nocomma_noblocker,sailed,12.8272,rnng,False,False
312,312,2,4,the,NP/Z,transitive_long_nocomma_noblocker,the,5.89802,rnng,False,False
313,313,2,5,waters,NP/Z,transitive_long_nocomma_noblocker,waters,11.775,rnng,False,False
314,314,2,6,of,Extension,transitive_long_nocomma_noblocker,of,1.83701,rnng,False,False
315,315,2,7,the,Extension,transitive_long_nocomma_noblocker,the,1.38463,rnng,False,False
316,316,2,8,Atlantic,Extension,transitive_long_nocomma_noblocker,Atlantic,8.83694,rnng,False,False
317,317,2,9,Ocean,Extension,transitive_long_nocomma_noblocker,Ocean,5.25391,rnng,False,False
318,318,2,10,remained,Verb,transitive_long_nocomma_noblocker,remained,9.41846,rnng,False,False
319,319,2,11,blue,Rest,transitive_long_nocomma_noblocker,blue,11.7077,rnng,False,False
320,320,2,12,and,Rest,transitive_long_nocomma_noblocker,and,3.08366,rnng,False,False
321,321,2,13,calm,Rest,transitive_long_nocomma_noblocker,calm,8.15222,rnng,False,False
322,322,2,15,.,End,transitive_long_nocomma_noblocker,.,0.426228,rnng,False,False
323,323,2,16,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
324,324,3,0,After,Start,transitive_long_nocomma_noblocker,After,5.77056,rnng,False,False
325,325,3,1,the,Start,transitive_long_nocomma_noblocker,the,2.26772,rnng,False,False
326,326,3,2,pilgrims,Start,transitive_long_nocomma_noblocker,UNK-LC-s,6.25679,rnng,True,False
327,327,3,3,begged,Transitive Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,6.73809,rnng,True,False
328,328,3,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.99362,rnng,False,False
329,329,3,5,Indians,NP/Z,transitive_long_nocomma_noblocker,Indians,12.3269,rnng,False,False
330,330,3,6,who,Extension,transitive_long_nocomma_noblocker,who,6.53207,rnng,False,False
331,331,3,7,sat,Extension,transitive_long_nocomma_noblocker,sat,7.47921,rnng,False,False
332,332,3,8,by,Extension,transitive_long_nocomma_noblocker,by,7.71428,rnng,False,False
333,333,3,9,the,Extension,transitive_long_nocomma_noblocker,the,1.73151,rnng,False,False
334,334,3,10,fire,Extension,transitive_long_nocomma_noblocker,fire,7.84988,rnng,False,False
335,335,3,11,lit,Verb,transitive_long_nocomma_noblocker,UNK-LC,5.63365,rnng,True,False
336,336,3,12,a,Rest,transitive_long_nocomma_noblocker,a,6.64823,rnng,False,False
337,337,3,13,peace,Rest,transitive_long_nocomma_noblocker,peace,10.616,rnng,False,False
338,338,3,14,pipe,Rest,transitive_long_nocomma_noblocker,pipe,12.2331,rnng,False,False
339,339,3,16,.,End,transitive_long_nocomma_noblocker,.,8.04889,rnng,False,False
340,340,3,17,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
341,341,4,0,Though,Start,transitive_long_nocomma_noblocker,Though,7.01442,rnng,False,False
342,342,4,1,the,Start,transitive_long_nocomma_noblocker,the,1.44603,rnng,False,False
343,343,4,2,swimmer,Start,transitive_long_nocomma_noblocker,swimmer,12.3864,rnng,False,False
344,344,4,3,phoned,Transitive Verb,transitive_long_nocomma_noblocker,phoned,11.6078,rnng,False,False
345,345,4,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.32068,rnng,False,False
346,346,4,5,coach,NP/Z,transitive_long_nocomma_noblocker,coach,10.1584,rnng,False,False
347,347,4,6,of,Extension,transitive_long_nocomma_noblocker,of,1.84324,rnng,False,False
348,348,4,7,the,Extension,transitive_long_nocomma_noblocker,the,1.34471,rnng,False,False
349,349,4,8,team,Extension,transitive_long_nocomma_noblocker,team,6.94297,rnng,False,False
350,350,4,9,refused,Verb,transitive_long_nocomma_noblocker,refused,13.6433,rnng,False,False
351,351,4,10,to,Rest,transitive_long_nocomma_noblocker,to,0.522389,rnng,False,False
352,352,4,11,congratulate,Rest,transitive_long_nocomma_noblocker,UNK-LC,4.80632,rnng,True,False
353,353,4,12,him,Rest,transitive_long_nocomma_noblocker,him,4.44795,rnng,False,False
354,354,4,14,.,End,transitive_long_nocomma_noblocker,.,1.12468,rnng,False,False
355,355,4,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
356,356,5,0,While,Start,transitive_long_nocomma_noblocker,While,5.7468,rnng,False,False
357,357,5,1,the,Start,transitive_long_nocomma_noblocker,the,1.47639,rnng,False,False
358,358,5,2,crowd,Start,transitive_long_nocomma_noblocker,crowd,8.28243,rnng,False,False
359,359,5,3,applauded,Transitive Verb,transitive_long_nocomma_noblocker,applauded,10.4987,rnng,False,False
360,360,5,4,the,NP/Z,transitive_long_nocomma_noblocker,the,1.29991,rnng,False,False
361,361,5,5,performer,NP/Z,transitive_long_nocomma_noblocker,performer,8.36121,rnng,False,False
362,362,5,6,in,Extension,transitive_long_nocomma_noblocker,in,3.62221,rnng,False,False
363,363,5,7,the,Extension,transitive_long_nocomma_noblocker,the,1.63012,rnng,False,False
364,364,5,8,bizarre,Extension,transitive_long_nocomma_noblocker,bizarre,12.7373,rnng,False,False
365,365,5,9,outfit,Extension,transitive_long_nocomma_noblocker,outfit,11.7051,rnng,False,False
366,366,5,10,rested,Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,6.47032,rnng,True,False
367,367,5,11,backstage,Rest,transitive_long_nocomma_noblocker,UNK-LC,8.2867,rnng,True,False
368,368,5,13,.,End,transitive_long_nocomma_noblocker,.,6.15321,rnng,False,False
369,369,5,14,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
370,370,6,0,While,Start,transitive_long_nocomma_noblocker,While,5.7468,rnng,False,False
371,371,6,1,the,Start,transitive_long_nocomma_noblocker,the,1.47639,rnng,False,False
372,372,6,2,audience,Start,transitive_long_nocomma_noblocker,audience,9.22949,rnng,False,False
373,373,6,3,cheered,Transitive Verb,transitive_long_nocomma_noblocker,cheered,11.8845,rnng,False,False
374,374,6,4,the,NP/Z,transitive_long_nocomma_noblocker,the,1.15408,rnng,False,False
375,375,6,5,magician,NP/Z,transitive_long_nocomma_noblocker,UNK-LC,4.41312,rnng,True,False
376,376,6,6,with,Extension,transitive_long_nocomma_noblocker,with,4.99968,rnng,False,False
377,377,6,7,the,Extension,transitive_long_nocomma_noblocker,the,1.91753,rnng,False,False
378,378,6,8,elegant,Extension,transitive_long_nocomma_noblocker,elegant,9.2622,rnng,False,False
379,379,6,9,cape,Extension,transitive_long_nocomma_noblocker,UNK-LC,3.20713,rnng,True,False
380,380,6,10,waved,Verb,transitive_long_nocomma_noblocker,waved,13.5939,rnng,False,False
381,381,6,11,his,Rest,transitive_long_nocomma_noblocker,his,9.12195,rnng,False,False
382,382,6,12,baton,Rest,transitive_long_nocomma_noblocker,UNK-LC,3.37481,rnng,True,False
383,383,6,14,.,End,transitive_long_nocomma_noblocker,.,8.30818,rnng,False,False
384,384,6,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
385,385,7,0,While,Start,transitive_long_nocomma_noblocker,While,5.7468,rnng,False,False
386,386,7,1,the,Start,transitive_long_nocomma_noblocker,the,1.47639,rnng,False,False
387,387,7,2,students,Start,transitive_long_nocomma_noblocker,students,10.5235,rnng,False,False
388,388,7,3,gobbled,Transitive Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,5.22893,rnng,True,False
389,389,7,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.8595,rnng,False,False
390,390,7,5,desserts,NP/Z,transitive_long_nocomma_noblocker,UNK-LC-s,4.41021,rnng,True,False
391,391,7,6,that,Extension,transitive_long_nocomma_noblocker,that,4.40145,rnng,False,False
392,392,7,7,looked,Extension,transitive_long_nocomma_noblocker,looked,9.4523,rnng,False,False
393,393,7,8,so,Extension,transitive_long_nocomma_noblocker,so,4.83969,rnng,False,False
394,394,7,9,delicious,Extension,transitive_long_nocomma_noblocker,UNK-LC,6.48232,rnng,True,False
395,395,7,10,were,Verb,transitive_long_nocomma_noblocker,were,12.6952,rnng,False,False
396,396,7,11,removed,Rest,transitive_long_nocomma_noblocker,removed,10.8749,rnng,False,False
397,397,7,13,.,End,transitive_long_nocomma_noblocker,.,2.70929,rnng,False,False
398,398,7,14,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
399,399,8,0,When,Start,transitive_long_nocomma_noblocker,When,5.61291,rnng,False,False
400,400,8,1,the,Start,transitive_long_nocomma_noblocker,the,1.55452,rnng,False,False
401,401,8,2,instructor,Start,transitive_long_nocomma_noblocker,UNK-LC,5.77679,rnng,True,False
402,402,8,3,taught,Transitive Verb,transitive_long_nocomma_noblocker,taught,9.05523,rnng,False,False
403,403,8,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.37452,rnng,False,False
404,404,8,5,visitors,NP/Z,transitive_long_nocomma_noblocker,visitors,9.00207,rnng,False,False
405,405,8,6,from,Extension,transitive_long_nocomma_noblocker,from,4.93232,rnng,False,False
406,406,8,7,the,Extension,transitive_long_nocomma_noblocker,the,1.42563,rnng,False,False
407,407,8,8,other,Extension,transitive_long_nocomma_noblocker,other,6.44374,rnng,False,False
408,408,8,9,school,Extension,transitive_long_nocomma_noblocker,school,7.01882,rnng,False,False
409,409,8,10,lost,Verb,transitive_long_nocomma_noblocker,lost,12.8092,rnng,False,False
410,410,8,11,interest,Rest,transitive_long_nocomma_noblocker,interest,11.1228,rnng,False,False
411,411,8,13,.,End,transitive_long_nocomma_noblocker,.,2.22526,rnng,False,False
412,412,8,14,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
413,413,9,0,Because,Start,transitive_long_nocomma_noblocker,Because,6.41444,rnng,False,False
414,414,9,1,the,Start,transitive_long_nocomma_noblocker,the,2.23786,rnng,False,False
415,415,9,2,crying,Start,transitive_long_nocomma_noblocker,UNK-LC-ing,6.648,rnng,True,False
416,416,9,3,baby,Start,transitive_long_nocomma_noblocker,baby,9.39849,rnng,False,False
417,417,9,4,clutched,Transitive Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,5.92105,rnng,True,False
418,418,9,5,the,NP/Z,transitive_long_nocomma_noblocker,the,2.11394,rnng,False,False
419,419,9,6,woman,NP/Z,transitive_long_nocomma_noblocker,woman,8.13847,rnng,False,False
420,420,9,7,standing,Extension,transitive_long_nocomma_noblocker,standing,13.3472,rnng,False,False
421,421,9,8,next,Extension,transitive_long_nocomma_noblocker,next,6.73028,rnng,False,False
422,422,9,9,to,Extension,transitive_long_nocomma_noblocker,to,0.725298,rnng,False,False
423,423,9,10,her,Extension,transitive_long_nocomma_noblocker,her,3.9153,rnng,False,False
