	sent_index	word_index	word	region	condition
2530	14	6	teacher	NP/Z	intransitive_long_comma_noblocker
2531	14	7	of	Extension	intransitive_long_comma_noblocker
2532	14	8	the	Extension	intransitive_long_comma_noblocker
2533	14	9	physics	Extension	intransitive_long_comma_noblocker
2534	14	10	class	Extension	intransitive_long_comma_noblocker
2535	14	11	asked	Verb	intransitive_long_comma_noblocker
2536	14	12	a	Rest	intransitive_long_comma_noblocker
2537	14	13	question	Rest	intransitive_long_comma_noblocker
2538	14	15	.	End	intransitive_long_comma_noblocker
2539	14	16	<eos>	End	intransitive_long_comma_noblocker
2540	15	0	While	Start	intransitive_long_comma_noblocker
2541	15	1	the	Start	intransitive_long_comma_noblocker
2542	15	2	woman	Start	intransitive_long_comma_noblocker
2543	15	3	gardened	Intransitive Verb	intransitive_long_comma_noblocker
2544	15	4	,	Comma	intransitive_long_comma_noblocker
2545	15	5	the	NP/Z	intransitive_long_comma_noblocker
2546	15	6	pot	NP/Z	intransitive_long_comma_noblocker
2547	15	7	that	Extension	intransitive_long_comma_noblocker
2548	15	8	had	Extension	intransitive_long_comma_noblocker
2549	15	9	a	Extension	intransitive_long_comma_noblocker
2550	15	10	broken	Extension	intransitive_long_comma_noblocker
2551	15	11	handle	Extension	intransitive_long_comma_noblocker
2552	15	12	boiled	Verb	intransitive_long_comma_noblocker
2553	15	13	on	Rest	intransitive_long_comma_noblocker
2554	15	14	the	Rest	intransitive_long_comma_noblocker
2555	15	15	stove	Rest	intransitive_long_comma_noblocker
2556	15	17	.	End	intransitive_long_comma_noblocker
2557	15	18	<eos>	End	intransitive_long_comma_noblocker
2558	16	0	When	Start	intransitive_long_comma_noblocker
2559	16	1	the	Start	intransitive_long_comma_noblocker
2560	16	2	customer	Start	intransitive_long_comma_noblocker
2561	16	3	complained	Intransitive Verb	intransitive_long_comma_noblocker
2562	16	4	,	Comma	intransitive_long_comma_noblocker
2563	16	5	the	NP/Z	intransitive_long_comma_noblocker
2564	16	6	manager	NP/Z	intransitive_long_comma_noblocker
2565	16	7	of	Extension	intransitive_long_comma_noblocker
2566	16	8	the	Extension	intransitive_long_comma_noblocker
2567	16	9	shop	Extension	intransitive_long_comma_noblocker
2568	16	10	changed	Verb	intransitive_long_comma_noblocker
2569	16	11	the	Rest	intransitive_long_comma_noblocker
2570	16	12	advertisement	Rest	intransitive_long_comma_noblocker
2571	16	14	.	End	intransitive_long_comma_noblocker
2572	16	15	<eos>	End	intransitive_long_comma_noblocker
2573	17	0	As	Start	intransitive_long_comma_noblocker
2574	17	1	the	Start	intransitive_long_comma_noblocker
2575	17	2	bachelor	Start	intransitive_long_comma_noblocker
2576	17	3	moaned	Intransitive Verb	intransitive_long_comma_noblocker
2577	17	4	,	Comma	intransitive_long_comma_noblocker
2578	17	5	the	NP/Z	intransitive_long_comma_noblocker
2579	17	6	pipe	NP/Z	intransitive_long_comma_noblocker
2580	17	7	containing	Extension	intransitive_long_comma_noblocker
2581	17	8	his	Extension	intransitive_long_comma_noblocker
2582	17	9	best	Extension	intransitive_long_comma_noblocker
2583	17	10	tobacco	Extension	intransitive_long_comma_noblocker
2584	17	11	fell	Verb	intransitive_long_comma_noblocker
2585	17	12	to	Rest	intransitive_long_comma_noblocker
2586	17	13	the	Rest	intransitive_long_comma_noblocker
2587	17	14	floor	Rest	intransitive_long_comma_noblocker
2588	17	16	.	End	intransitive_long_comma_noblocker
2589	17	17	<eos>	End	intransitive_long_comma_noblocker
2590	18	0	While	Start	intransitive_long_comma_noblocker
2591	18	1	the	Start	intransitive_long_comma_noblocker
2592	18	2	prisoners	Start	intransitive_long_comma_noblocker
2593	18	3	fasted	Intransitive Verb	intransitive_long_comma_noblocker
2594	18	4	,	Comma	intransitive_long_comma_noblocker
2595	18	5	the	NP/Z	intransitive_long_comma_noblocker
2596	18	6	guards	NP/Z	intransitive_long_comma_noblocker
2597	18	7	who	Extension	intransitive_long_comma_noblocker
2598	18	8	were	Extension	intransitive_long_comma_noblocker
2599	18	9	in	Extension	intransitive_long_comma_noblocker
2600	18	10	charge	Extension	intransitive_long_comma_noblocker
2601	18	11	refused	Verb	intransitive_long_comma_noblocker
2602	18	12	to	Rest	intransitive_long_comma_noblocker
2603	18	13	negotiate	Rest	intransitive_long_comma_noblocker
2604	18	15	.	End	intransitive_long_comma_noblocker
2605	18	16	<eos>	End	intransitive_long_comma_noblocker
2606	19	0	As	Start	intransitive_long_comma_noblocker
2607	19	1	long	Start	intransitive_long_comma_noblocker
2608	19	2	as	Start	intransitive_long_comma_noblocker
2609	19	3	the	Start	intransitive_long_comma_noblocker
2610	19	4	king	Start	intransitive_long_comma_noblocker
2611	19	5	thundered	Intransitive Verb	intransitive_long_comma_noblocker
2612	19	6	,	Comma	intransitive_long_comma_noblocker
2613	19	7	his	NP/Z	intransitive_long_comma_noblocker
2614	19	8	subjects	NP/Z	intransitive_long_comma_noblocker
2615	19	9	along	Extension	intransitive_long_comma_noblocker
2616	19	10	with	Extension	intransitive_long_comma_noblocker
2617	19	11	his	Extension	intransitive_long_comma_noblocker
2618	19	12	followers	Extension	intransitive_long_comma_noblocker
2619	19	13	feared	Verb	intransitive_long_comma_noblocker
2620	19	14	his	Rest	intransitive_long_comma_noblocker
2621	19	15	wrath	Rest	intransitive_long_comma_noblocker
2622	19	17	.	End	intransitive_long_comma_noblocker
2623	19	18	<eos>	End	intransitive_long_comma_noblocker
2624	20	0	After	Start	intransitive_long_comma_noblocker
2625	20	1	the	Start	intransitive_long_comma_noblocker
2626	20	2	host	Start	intransitive_long_comma_noblocker
2627	20	3	shrieked	Intransitive Verb	intransitive_long_comma_noblocker
2628	20	4	,	Comma	intransitive_long_comma_noblocker
2629	20	5	the	NP/Z	intransitive_long_comma_noblocker
2630	20	6	discussion	NP/Z	intransitive_long_comma_noblocker
2631	20	7	of	Extension	intransitive_long_comma_noblocker
2632	20	8	the	Extension	intransitive_long_comma_noblocker
2633	20	9	issue	Extension	intransitive_long_comma_noblocker
2634	20	10	became	Verb	intransitive_long_comma_noblocker
2635	20	11	more	Rest	intransitive_long_comma_noblocker
2636	20	12	interesting	Rest	intransitive_long_comma_noblocker
2637	20	14	.	End	intransitive_long_comma_noblocker
2638	20	15	<eos>	End	intransitive_long_comma_noblocker
2639	21	0	After	Start	intransitive_long_comma_noblocker
2640	21	1	the	Start	intransitive_long_comma_noblocker
2641	21	2	woman	Start	intransitive_long_comma_noblocker
2642	21	3	bowed	Intransitive Verb	intransitive_long_comma_noblocker
2643	21	4	,	Comma	intransitive_long_comma_noblocker
2644	21	5	her	NP/Z	intransitive_long_comma_noblocker
2645	21	6	children	NP/Z	intransitive_long_comma_noblocker
2646	21	7	along	Extension	intransitive_long_comma_noblocker
2647	21	8	with	Extension	intransitive_long_comma_noblocker
2648	21	9	her	Extension	intransitive_long_comma_noblocker
2649	21	10	husband	Extension	intransitive_long_comma_noblocker
2650	21	11	thought	Verb	intransitive_long_comma_noblocker
2651	21	12	she	Rest	intransitive_long_comma_noblocker
2652	21	13	looked	Rest	intransitive_long_comma_noblocker
2653	21	14	lovely	Rest	intransitive_long_comma_noblocker
2654	21	16	.	End	intransitive_long_comma_noblocker
2655	21	17	<eos>	End	intransitive_long_comma_noblocker
2656	22	0	After	Start	intransitive_long_comma_noblocker
2657	22	1	the	Start	intransitive_long_comma_noblocker
2658	22	2	soldier	Start	intransitive_long_comma_noblocker
2659	22	3	argued	Intransitive Verb	intransitive_long_comma_noblocker
2660	22	4	,	Comma	intransitive_long_comma_noblocker
2661	22	5	the	NP/Z	intransitive_long_comma_noblocker
2662	22	6	doctor	NP/Z	intransitive_long_comma_noblocker
2663	22	7	attending	Extension	intransitive_long_comma_noblocker
2664	22	8	the	Extension	intransitive_long_comma_noblocker
2665	22	9	exercise	Extension	intransitive_long_comma_noblocker
2666	22	10	ordered	Verb	intransitive_long_comma_noblocker
2667	22	11	it	Rest	intransitive_long_comma_noblocker
2668	22	12	to	Rest	intransitive_long_comma_noblocker
2669	22	13	stop	Rest	intransitive_long_comma_noblocker
2670	22	15	.	End	intransitive_long_comma_noblocker
2671	22	16	<eos>	End	intransitive_long_comma_noblocker
2672	23	0	As	Start	intransitive_long_comma_noblocker
2673	23	1	the	Start	intransitive_long_comma_noblocker
2674	23	2	guard	Start	intransitive_long_comma_noblocker
2675	23	3	tiptoed	Intransitive Verb	intransitive_long_comma_noblocker
2676	23	4	,	Comma	intransitive_long_comma_noblocker
2677	23	5	the	NP/Z	intransitive_long_comma_noblocker
2678	23	6	thieves	NP/Z	intransitive_long_comma_noblocker
2679	23	7	who	Extension	intransitive_long_comma_noblocker
2680	23	8	were	Extension	intransitive_long_comma_noblocker
2681	23	9	wearing	Extension	intransitive_long_comma_noblocker
2682	23	10	masks	Extension	intransitive_long_comma_noblocker
2683	23	11	grabbed	Verb	intransitive_long_comma_noblocker
2684	23	12	the	Rest	intransitive_long_comma_noblocker
2685	23	13	money	Rest	intransitive_long_comma_noblocker
2686	23	15	.	End	intransitive_long_comma_noblocker
2687	23	16	<eos>	End	intransitive_long_comma_noblocker
2688	0	0	As	Start	transitive_short_nocomma_blocker
2689	0	1	the	Start	transitive_short_nocomma_blocker
2690	0	2	gangster	Start	transitive_short_nocomma_blocker
2691	0	3	shot	Transitive Verb	transitive_short_nocomma_blocker
2692	0	4	his	Blocker	transitive_short_nocomma_blocker
2693	0	5	gun	Blocker	transitive_short_nocomma_blocker
2694	0	6	the	NP/Z	transitive_short_nocomma_blocker
2695	0	7	woman	NP/Z	transitive_short_nocomma_blocker
2696	0	8	burst	Verb	transitive_short_nocomma_blocker
2697	0	9	into	Rest	transitive_short_nocomma_blocker
2698	0	10	hysterics	Rest	transitive_short_nocomma_blocker
2699	0	12	.	End	transitive_short_nocomma_blocker
2700	0	13	<eos>	End	transitive_short_nocomma_blocker
2701	1	0	When	Start	transitive_short_nocomma_blocker
2702	1	1	the	Start	transitive_short_nocomma_blocker
2703	1	2	dog	Start	transitive_short_nocomma_blocker
2704	1	3	scratched	Transitive Verb	transitive_short_nocomma_blocker
2705	1	4	his	Blocker	transitive_short_nocomma_blocker
2706	1	5	owner	Blocker	transitive_short_nocomma_blocker
2707	1	6	the	NP/Z	transitive_short_nocomma_blocker
2708	1	7	vet	NP/Z	transitive_short_nocomma_blocker
2709	1	8	took	Verb	transitive_short_nocomma_blocker
2710	1	9	off	Verb	transitive_short_nocomma_blocker
2711	1	10	the	Rest	transitive_short_nocomma_blocker
2712	1	11	muzzle	Rest	transitive_short_nocomma_blocker
2713	1	13	.	End	transitive_short_nocomma_blocker
2714	1	14	<eos>	End	transitive_short_nocomma_blocker
2715	2	0	As	Start	transitive_short_nocomma_blocker
2716	2	1	the	Start	transitive_short_nocomma_blocker
2717	2	2	ship	Start	transitive_short_nocomma_blocker
2718	2	3	sailed	Transitive Verb	transitive_short_nocomma_blocker
2719	2	4	the	Blocker	transitive_short_nocomma_blocker
2720	2	5	sea	Blocker	transitive_short_nocomma_blocker
2721	2	6	the	NP/Z	transitive_short_nocomma_blocker
2722	2	7	waters	NP/Z	transitive_short_nocomma_blocker
2723	2	8	remained	Verb	transitive_short_nocomma_blocker
2724	2	9	blue	Rest	transitive_short_nocomma_blocker
2725	2	10	and	Rest	transitive_short_nocomma_blocker
2726	2	11	calm	Rest	transitive_short_nocomma_blocker
2727	2	13	.	End	transitive_short_nocomma_blocker
2728	2	14	<eos>	End	transitive_short_nocomma_blocker
2729	3	0	After	Start	transitive_short_nocomma_blocker
2730	3	1	the	Start	transitive_short_nocomma_blocker
2731	3	2	pilgrims	Start	transitive_short_nocomma_blocker
2732	3	3	begged	Transitive Verb	transitive_short_nocomma_blocker
2733	3	4	for	Blocker	transitive_short_nocomma_blocker
2734	3	5	water	Blocker	transitive_short_nocomma_blocker
2735	3	6	the	NP/Z	transitive_short_nocomma_blocker
2736	3	7	Indians	NP/Z	transitive_short_nocomma_blocker
2737	3	8	lit	Verb	transitive_short_nocomma_blocker
2738	3	9	a	Rest	transitive_short_nocomma_blocker
2739	3	10	peace	Rest	transitive_short_nocomma_blocker
2740	3	11	pipe	Rest	transitive_short_nocomma_blocker
2741	3	13	.	End	transitive_short_nocomma_blocker
2742	3	14	<eos>	End	transitive_short_nocomma_blocker
2743	4	0	Though	Start	transitive_short_nocomma_blocker
2744	4	1	the	Start	transitive_short_nocomma_blocker
2745	4	2	swimmer	Start	transitive_short_nocomma_blocker
2746	4	3	phoned	Transitive Verb	transitive_short_nocomma_blocker
2747	4	4	his	Blocker	transitive_short_nocomma_blocker
2748	4	5	fan	Blocker	transitive_short_nocomma_blocker
2749	4	6	the	NP/Z	transitive_short_nocomma_blocker
2750	4	7	coach	NP/Z	transitive_short_nocomma_blocker
2751	4	8	refused	Verb	transitive_short_nocomma_blocker
2752	4	9	to	Rest	transitive_short_nocomma_blocker
2753	4	10	congratulate	Rest	transitive_short_nocomma_blocker
2754	4	11	him	Rest	transitive_short_nocomma_blocker
2755	4	13	.	End	transitive_short_nocomma_blocker
2756	4	14	<eos>	End	transitive_short_nocomma_blocker
2757	5	0	While	Start	transitive_short_nocomma_blocker
2758	5	1	the	Start	transitive_short_nocomma_blocker
2759	5	2	crowd	Start	transitive_short_nocomma_blocker
2760	5	3	applauded	Transitive Verb	transitive_short_nocomma_blocker
2761	5	4	the	Blocker	transitive_short_nocomma_blocker
2762	5	5	cast	Blocker	transitive_short_nocomma_blocker
2763	5	6	the	NP/Z	transitive_short_nocomma_blocker
2764	5	7	performer	NP/Z	transitive_short_nocomma_blocker
2765	5	8	rested	Verb	transitive_short_nocomma_blocker
2766	5	9	backstage	Rest	transitive_short_nocomma_blocker
2767	5	11	.	End	transitive_short_nocomma_blocker
2768	5	12	<eos>	End	transitive_short_nocomma_blocker
2769	6	0	While	Start	transitive_short_nocomma_blocker
2770	6	1	the	Start	transitive_short_nocomma_blocker
2771	6	2	audience	Start	transitive_short_nocomma_blocker
2772	6	3	cheered	Transitive Verb	transitive_short_nocomma_blocker
2773	6	4	the	Blocker	transitive_short_nocomma_blocker
2774	6	5	show	Blocker	transitive_short_nocomma_blocker
2775	6	6	the	NP/Z	transitive_short_nocomma_blocker
2776	6	7	magician	NP/Z	transitive_short_nocomma_blocker
2777	6	8	waved	Verb	transitive_short_nocomma_blocker
2778	6	9	his	Rest	transitive_short_nocomma_blocker
2779	6	10	baton	Rest	transitive_short_nocomma_blocker
2780	6	12	.	End	transitive_short_nocomma_blocker
2781	6	13	<eos>	End	transitive_short_nocomma_blocker
2782	7	0	While	Start	transitive_short_nocomma_blocker
2783	7	1	the	Start	transitive_short_nocomma_blocker
2784	7	2	students	Start	transitive_short_nocomma_blocker
2785	7	3	gobbled	Transitive Verb	transitive_short_nocomma_blocker
2786	7	4	the	Blocker	transitive_short_nocomma_blocker
2787	7	5	food	Blocker	transitive_short_nocomma_blocker
2788	7	6	the	NP/Z	transitive_short_nocomma_blocker
2789	7	7	desserts	NP/Z	transitive_short_nocomma_blocker
2790	7	8	were	Verb	transitive_short_nocomma_blocker
2791	7	9	removed	Rest	transitive_short_nocomma_blocker
2792	7	11	.	End	transitive_short_nocomma_blocker
2793	7	12	<eos>	End	transitive_short_nocomma_blocker
2794	8	0	When	Start	transitive_short_nocomma_blocker
2795	8	1	the	Start	transitive_short_nocomma_blocker
2796	8	2	instructor	Start	transitive_short_nocomma_blocker
2797	8	3	taught	Transitive Verb	transitive_short_nocomma_blocker
2798	8	4	the	Blocker	transitive_short_nocomma_blocker
2799	8	5	students	Blocker	transitive_short_nocomma_blocker
2800	8	6	the	NP/Z	transitive_short_nocomma_blocker
2801	8	7	visitors	NP/Z	transitive_short_nocomma_blocker
2802	8	8	lost	Verb	transitive_short_nocomma_blocker
2803	8	9	interest	Rest	transitive_short_nocomma_blocker
2804	8	11	.	End	transitive_short_nocomma_blocker
2805	8	12	<eos>	End	transitive_short_nocomma_blocker
2806	9	0	Because	Start	transitive_short_nocomma_blocker
2807	9	1	the	Start	transitive_short_nocomma_blocker
2808	9	2	crying	Start	transitive_short_nocomma_blocker
2809	9	3	baby	Start	transitive_short_nocomma_blocker
2810	9	4	clutched	Transitive Verb	transitive_short_nocomma_blocker
2811	9	5	the	Blocker	transitive_short_nocomma_blocker
2812	9	6	blanked	Blocker	transitive_short_nocomma_blocker
2813	9	7	the	NP/Z	transitive_short_nocomma_blocker
2814	9	8	woman	NP/Z	transitive_short_nocomma_blocker
2815	9	9	stayed	Verb	transitive_short_nocomma_blocker
2816	9	10	until	Rest	transitive_short_nocomma_blocker
2817	9	11	the	Rest	transitive_short_nocomma_blocker
2818	9	12	end	Rest	transitive_short_nocomma_blocker
2819	9	14	.	End	transitive_short_nocomma_blocker
2820	9	15	<eos>	End	transitive_short_nocomma_blocker
2821	10	0	Although	Start	transitive_short_nocomma_blocker
2822	10	1	the	Start	transitive_short_nocomma_blocker
2823	10	2	manager	Start	transitive_short_nocomma_blocker
2824	10	3	booed	Transitive Verb	transitive_short_nocomma_blocker
2825	10	4	the	Blocker	transitive_short_nocomma_blocker
2826	10	5	opener	Blocker	transitive_short_nocomma_blocker
2827	10	6	the	NP/Z	transitive_short_nocomma_blocker
2828	10	7	comedian	NP/Z	transitive_short_nocomma_blocker
2829	10	8	began	Verb	transitive_short_nocomma_blocker
2830	10	9	his	Rest	transitive_short_nocomma_blocker
2831	10	10	act	Rest	transitive_short_nocomma_blocker
2832	10	12	.	End	transitive_short_nocomma_blocker
2833	10	13	<eos>	End	transitive_short_nocomma_blocker
2834	11	0	After	Start	transitive_short_nocomma_blocker
2835	11	1	the	Start	transitive_short_nocomma_blocker
2836	11	2	patient	Start	transitive_short_nocomma_blocker
2837	11	3	asked	Transitive Verb	transitive_short_nocomma_blocker
2838	11	4	for	Blocker	transitive_short_nocomma_blocker
2839	11	5	medicine	Blocker	transitive_short_nocomma_blocker
2840	11	6	the	NP/Z	transitive_short_nocomma_blocker
2841	11	7	nurse	NP/Z	transitive_short_nocomma_blocker
2842	11	8	told	Verb	transitive_short_nocomma_blocker
2843	11	9	her	Rest	transitive_short_nocomma_blocker
2844	11	10	the	Rest	transitive_short_nocomma_blocker
2845	11	11	news	Rest	transitive_short_nocomma_blocker
2846	11	13	.	End	transitive_short_nocomma_blocker
2847	11	14	<eos>	End	transitive_short_nocomma_blocker
2848	12	0	After	Start	transitive_short_nocomma_blocker
2849	12	1	the	Start	transitive_short_nocomma_blocker
2850	12	2	lifeguard	Start	transitive_short_nocomma_blocker
2851	12	3	visited	Transitive Verb	transitive_short_nocomma_blocker
2852	12	4	the	Blocker	transitive_short_nocomma_blocker
2853	12	5	children	Blocker	transitive_short_nocomma_blocker
2854	12	6	the	NP/Z	transitive_short_nocomma_blocker
2855	12	7	swimmers	NP/Z	transitive_short_nocomma_blocker
2856	12	8	jumped	Verb	transitive_short_nocomma_blocker
2857	12	9	into	Rest	transitive_short_nocomma_blocker
2858	12	10	the	Rest	transitive_short_nocomma_blocker
2859	12	11	pond	Rest	transitive_short_nocomma_blocker
2860	12	13	.	End	transitive_short_nocomma_blocker
2861	12	14	<eos>	End	transitive_short_nocomma_blocker
2862	13	0	After	Start	transitive_short_nocomma_blocker
2863	13	1	the	Start	transitive_short_nocomma_blocker
2864	13	2	rooster	Start	transitive_short_nocomma_blocker
2865	13	3	woke	Transitive Verb	transitive_short_nocomma_blocker
2866	13	4	the	Blocker	transitive_short_nocomma_blocker
2867	13	5	family	Blocker	transitive_short_nocomma_blocker
2868	13	6	the	NP/Z	transitive_short_nocomma_blocker
2869	13	7	farmer	NP/Z	transitive_short_nocomma_blocker
2870	13	8	went	Verb	transitive_short_nocomma_blocker
2871	13	9	to	Rest	transitive_short_nocomma_blocker
2872	13	10	the	Rest	transitive_short_nocomma_blocker
2873	13	11	hen	Rest	transitive_short_nocomma_blocker
2874	13	12	house	Rest	transitive_short_nocomma_blocker
2875	13	14	.	End	transitive_short_nocomma_blocker
2876	13	15	<eos>	End	transitive_short_nocomma_blocker
2877	14	0	As	Start	transitive_short_nocomma_blocker
2878	14	1	the	Start	transitive_short_nocomma_blocker
2879	14	2	class	Start	transitive_short_nocomma_blocker
2880	14	3	contemplated	Transitive Verb	transitive_short_nocomma_blocker
2881	14	4	the	Blocker	transitive_short_nocomma_blocker
2882	14	5	problem	Blocker	transitive_short_nocomma_blocker
2883	14	6	the	NP/Z	transitive_short_nocomma_blocker
2884	14	7	teacher	NP/Z	transitive_short_nocomma_blocker
2885	14	8	asked	Verb	transitive_short_nocomma_blocker
2886	14	9	a	Rest	transitive_short_nocomma_blocker
2887	14	10	question	Rest	transitive_short_nocomma_blocker
2888	14	12	.	End	transitive_short_nocomma_blocker
2889	14	13	<eos>	End	transitive_short_nocomma_blocker
2890	15	0	While	Start	transitive_short_nocomma_blocker
2891	15	1	the	Start	transitive_short_nocomma_blocker
2892	15	2	woman	Start	transitive_short_nocomma_blocker
2893	15	3	decorated	Transitive Verb	transitive_short_nocomma_blocker
2894	15	4	the	Blocker	transitive_short_nocomma_blocker
2895	15	5	kitchen	Blocker	transitive_short_nocomma_blocker
2896	15	6	the	NP/Z	transitive_short_nocomma_blocker
2897	15	7	pot	NP/Z	transitive_short_nocomma_blocker
2898	15	8	boiled	Verb	transitive_short_nocomma_blocker
2899	15	9	on	Rest	transitive_short_nocomma_blocker
2900	15	10	the	Rest	transitive_short_nocomma_blocker
2901	15	11	stove	Rest	transitive_short_nocomma_blocker
2902	15	13	.	End	transitive_short_nocomma_blocker
2903	15	14	<eos>	End	transitive_short_nocomma_blocker
2904	16	0	When	Start	transitive_short_nocomma_blocker
2905	16	1	the	Start	transitive_short_nocomma_blocker
2906	16	2	customer	Start	transitive_short_nocomma_blocker
2907	16	3	interrupted	Transitive Verb	transitive_short_nocomma_blocker
2908	16	4	the	Blocker	transitive_short_nocomma_blocker
2909	16	5	clerk	Blocker	transitive_short_nocomma_blocker
2910	16	6	the	NP/Z	transitive_short_nocomma_blocker
2911	16	7	manager	NP/Z	transitive_short_nocomma_blocker
2912	16	8	changed	Verb	transitive_short_nocomma_blocker
2913	16	9	the	Rest	transitive_short_nocomma_blocker
2914	16	10	advertisement	Rest	transitive_short_nocomma_blocker
2915	16	12	.	End	transitive_short_nocomma_blocker
2916	16	13	<eos>	End	transitive_short_nocomma_blocker
2917	17	0	As	Start	transitive_short_nocomma_blocker
2918	17	1	the	Start	transitive_short_nocomma_blocker
2919	17	2	bachelor	Start	transitive_short_nocomma_blocker
2920	17	3	smoked	Transitive Verb	transitive_short_nocomma_blocker
2921	17	4	the	Blocker	transitive_short_nocomma_blocker
2922	17	5	cigarette	Blocker	transitive_short_nocomma_blocker
2923	17	6	the	NP/Z	transitive_short_nocomma_blocker
2924	17	7	pipe	NP/Z	transitive_short_nocomma_blocker
2925	17	8	fell	Verb	transitive_short_nocomma_blocker
2926	17	9	to	Rest	transitive_short_nocomma_blocker
2927	17	10	the	Rest	transitive_short_nocomma_blocker
2928	17	11	floor	Rest	transitive_short_nocomma_blocker
2929	17	13	.	End	transitive_short_nocomma_blocker
2930	17	14	<eos>	End	transitive_short_nocomma_blocker
2931	18	0	While	Start	transitive_short_nocomma_blocker
2932	18	1	the	Start	transitive_short_nocomma_blocker
2933	18	2	prisoners	Start	transitive_short_nocomma_blocker
2934	18	3	heckled	Transitive Verb	transitive_short_nocomma_blocker
2935	18	4	the	Blocker	transitive_short_nocomma_blocker
2936	18	5	warden	Blocker	transitive_short_nocomma_blocker
2937	18	6	the	NP/Z	transitive_short_nocomma_blocker
2938	18	7	guards	NP/Z	transitive_short_nocomma_blocker
2939	18	8	refused	Verb	transitive_short_nocomma_blocker
2940	18	9	to	Rest	transitive_short_nocomma_blocker
2941	18	10	negotiate	Rest	transitive_short_nocomma_blocker
2942	18	12	.	End	transitive_short_nocomma_blocker
2943	18	13	<eos>	End	transitive_short_nocomma_blocker
2944	19	0	As	Start	transitive_short_nocomma_blocker
2945	19	1	long	Start	transitive_short_nocomma_blocker
2946	19	2	as	Start	transitive_short_nocomma_blocker
2947	19	3	the	Start	transitive_short_nocomma_blocker
2948	19	4	king	Start	transitive_short_nocomma_blocker
2949	19	5	governed	Transitive Verb	transitive_short_nocomma_blocker
2950	19	6	his	Blocker	transitive_short_nocomma_blocker
2951	19	7	realm	Blocker	transitive_short_nocomma_blocker
2952	19	8	his	NP/Z	transitive_short_nocomma_blocker
2953	19	9	subjects	NP/Z	transitive_short_nocomma_blocker
2954	19	10	feared	Verb	transitive_short_nocomma_blocker
2955	19	11	his	Rest	transitive_short_nocomma_blocker
2956	19	12	wrath	Rest	transitive_short_nocomma_blocker
2957	19	14	.	End	transitive_short_nocomma_blocker
2958	19	15	<eos>	End	transitive_short_nocomma_blocker
2959	20	0	After	Start	transitive_short_nocomma_blocker
2960	20	1	the	Start	transitive_short_nocomma_blocker
2961	20	2	host	Start	transitive_short_nocomma_blocker
2962	20	3	interrupted	Transitive Verb	transitive_short_nocomma_blocker
2963	20	4	the	Blocker	transitive_short_nocomma_blocker
2964	20	5	speaker	Blocker	transitive_short_nocomma_blocker
2965	20	6	the	NP/Z	transitive_short_nocomma_blocker
2966	20	7	discussion	NP/Z	transitive_short_nocomma_blocker
2967	20	8	became	Verb	transitive_short_nocomma_blocker
2968	20	9	more	Rest	transitive_short_nocomma_blocker
2969	20	10	interesting	Rest	transitive_short_nocomma_blocker
2970	20	12	.	End	transitive_short_nocomma_blocker
2971	20	13	<eos>	End	transitive_short_nocomma_blocker
2972	21	0	After	Start	transitive_short_nocomma_blocker
2973	21	1	the	Start	transitive_short_nocomma_blocker
2974	21	2	woman	Start	transitive_short_nocomma_blocker
2975	21	3	dressed	Transitive Verb	transitive_short_nocomma_blocker
2976	21	4	the	Blocker	transitive_short_nocomma_blocker
2977	21	5	doll	Blocker	transitive_short_nocomma_blocker
2978	21	6	her	NP/Z	transitive_short_nocomma_blocker
2979	21	7	children	NP/Z	transitive_short_nocomma_blocker
2980	21	8	thought	Verb	transitive_short_nocomma_blocker
2981	21	9	she	Rest	transitive_short_nocomma_blocker
2982	21	10	looked	Rest	transitive_short_nocomma_blocker
2983	21	11	lovely	Rest	transitive_short_nocomma_blocker
2984	21	13	.	End	transitive_short_nocomma_blocker
2985	21	14	<eos>	End	transitive_short_nocomma_blocker
2986	22	0	After	Start	transitive_short_nocomma_blocker
2987	22	1	the	Start	transitive_short_nocomma_blocker
2988	22	2	soldier	Start	transitive_short_nocomma_blocker
2989	22	3	saluted	Transitive Verb	transitive_short_nocomma_blocker
2990	22	4	the	Blocker	transitive_short_nocomma_blocker
2991	22	5	general	Blocker	transitive_short_nocomma_blocker
2992	22	6	the	NP/Z	transitive_short_nocomma_blocker
2993	22	7	doctor	NP/Z	transitive_short_nocomma_blocker
2994	22	8	ordered	Verb	transitive_short_nocomma_blocker
2995	22	9	it	Rest	transitive_short_nocomma_blocker
2996	22	10	to	Rest	transitive_short_nocomma_blocker
2997	22	11	stop	Rest	transitive_short_nocomma_blocker
2998	22	13	.	End	transitive_short_nocomma_blocker
2999	22	14	<eos>	End	transitive_short_nocomma_blocker
3000	23	0	As	Start	transitive_short_nocomma_blocker
3001	23	1	the	Start	transitive_short_nocomma_blocker
3002	23	2	guard	Start	transitive_short_nocomma_blocker
3003	23	3	bluffed	Transitive Verb	transitive_short_nocomma_blocker
3004	23	4	in	Blocker	transitive_short_nocomma_blocker
3005	23	5	poker	Blocker	transitive_short_nocomma_blocker
3006	23	6	the	NP/Z	transitive_short_nocomma_blocker
3007	23	7	thieves	NP/Z	transitive_short_nocomma_blocker
3008	23	8	grabbed	Verb	transitive_short_nocomma_blocker
3009	23	9	the	Rest	transitive_short_nocomma_blocker
3010	23	10	money	Rest	transitive_short_nocomma_blocker
3011	23	12	.	End	transitive_short_nocomma_blocker
