sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
23,3,bluffed,Transitive Verb,ambiguous_long,<unk>,5.8110761642456055,gulordava,True,False
23,4,the,NP/Z,ambiguous_long,the,2.877814769744873,gulordava,False,False
23,5,thieves,NP/Z,ambiguous_long,thieves,14.858485221862793,gulordava,False,False
23,6,who,Extension,ambiguous_long,who,7.371480941772461,gulordava,False,False
23,7,were,Extension,ambiguous_long,were,4.245925426483153,gulordava,False,False
23,8,wearing,Extension,ambiguous_long,wearing,9.280621528625488,gulordava,False,False
23,9,masks,Extension,ambiguous_long,masks,5.891829967498778,gulordava,False,False
23,10,grabbed,Verb,ambiguous_long,grabbed,17.376035690307614,gulordava,False,False
23,11,the,Rest,ambiguous_long,the,1.835803508758545,gulordava,False,False
23,12,money,Rest,ambiguous_long,money,9.711541175842283,gulordava,False,False
23,14,.,End,ambiguous_long,.,3.240314722061157,gulordava,False,False
23,15,<eos>,End,ambiguous_long,<eos>,-0,gulordava,False,True
0,0,As,Start,unambiguous_short,As,0,gulordava,False,False
0,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
0,2,gangster,Start,unambiguous_short,gangster,17.40245246887207,gulordava,False,False
0,3,laughed,Intransitive Verb,unambiguous_short,laughed,16.84836769104004,gulordava,False,False
0,4,the,NP/Z,unambiguous_short,the,7.489869594573975,gulordava,False,False
0,5,woman,NP/Z,unambiguous_short,woman,7.4568214416503915,gulordava,False,False
0,6,burst,Verb,unambiguous_short,burst,11.974102020263672,gulordava,False,False
0,7,into,Rest,unambiguous_short,into,0.8158406019210815,gulordava,False,False
0,8,hysterics,Rest,unambiguous_short,<unk>,5.6470561027526855,gulordava,True,False
0,10,.,End,unambiguous_short,.,3.155886173248291,gulordava,False,False
0,11,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
1,0,When,Start,unambiguous_short,When,0,gulordava,False,False
1,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
1,2,dog,Start,unambiguous_short,dog,11.622672080993652,gulordava,False,False
1,3,struggled,Intransitive Verb,unambiguous_short,struggled,13.588750839233398,gulordava,False,False
1,4,the,NP/Z,unambiguous_short,the,7.3731021881103525,gulordava,False,False
1,5,vet,NP/Z,unambiguous_short,vet,15.26382827758789,gulordava,False,False
1,6,took,Verb,unambiguous_short,took,7.98865795135498,gulordava,False,False
1,7,off,Verb,unambiguous_short,off,5.348484992980957,gulordava,False,False
1,8,the,Rest,unambiguous_short,the,4.475879669189453,gulordava,False,False
1,9,muzzle,Rest,unambiguous_short,muzzle,16.520679473876953,gulordava,False,False
1,11,.,End,unambiguous_short,.,2.6504759788513184,gulordava,False,False
1,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
2,0,As,Start,unambiguous_short,As,0,gulordava,False,False
2,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
2,2,ship,Start,unambiguous_short,ship,8.467618942260742,gulordava,False,False
2,3,drifted,Intransitive Verb,unambiguous_short,drifted,8.83503532409668,gulordava,False,False
2,4,the,NP/Z,unambiguous_short,the,7.767311096191406,gulordava,False,False
2,5,waters,NP/Z,unambiguous_short,waters,7.6318626403808585,gulordava,False,False
2,6,remained,Verb,unambiguous_short,remained,10.306483268737793,gulordava,False,False
2,7,blue,Rest,unambiguous_short,blue,15.404773712158205,gulordava,False,False
2,8,and,Rest,unambiguous_short,and,2.7304763793945312,gulordava,False,False
2,9,calm,Rest,unambiguous_short,calm,13.48475742340088,gulordava,False,False
2,11,.,End,unambiguous_short,.,0.8370991945266724,gulordava,False,False
2,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
3,0,After,Start,unambiguous_short,After,0,gulordava,False,False
3,1,the,Start,unambiguous_short,the,1.569913625717163,gulordava,False,False
3,2,pilgrims,Start,unambiguous_short,pilgrims,19.36453056335449,gulordava,False,False
3,3,prayed,Intransitive Verb,unambiguous_short,prayed,9.64261245727539,gulordava,False,False
3,4,the,NP/Z,unambiguous_short,the,5.9803667068481445,gulordava,False,False
3,5,Indians,NP/Z,unambiguous_short,Indians,11.85877513885498,gulordava,False,False
3,6,lit,Verb,unambiguous_short,lit,13.345073699951172,gulordava,False,False
3,7,a,Rest,unambiguous_short,a,3.3360278606414795,gulordava,False,False
3,8,peace,Rest,unambiguous_short,peace,14.26889705657959,gulordava,False,False
3,9,pipe,Rest,unambiguous_short,pipe,11.403918266296387,gulordava,False,False
3,11,.,End,unambiguous_short,.,2.475358247756958,gulordava,False,False
3,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
4,0,Though,Start,unambiguous_short,Though,0,gulordava,False,False
4,1,the,Start,unambiguous_short,the,2.0398354530334477,gulordava,False,False
4,2,swimmer,Start,unambiguous_short,swimmer,17.397842407226562,gulordava,False,False
4,3,sulked,Intransitive Verb,unambiguous_short,<unk>,4.391365051269531,gulordava,True,False
4,4,the,NP/Z,unambiguous_short,the,2.408776044845581,gulordava,False,False
4,5,coach,NP/Z,unambiguous_short,coach,13.595840454101562,gulordava,False,False
4,6,refused,Verb,unambiguous_short,refused,17.433149337768555,gulordava,False,False
4,7,to,Rest,unambiguous_short,to,0.3383956551551819,gulordava,False,False
4,8,congratulate,Rest,unambiguous_short,congratulate,13.897025108337402,gulordava,False,False
4,9,him,Rest,unambiguous_short,him,0.8474666476249695,gulordava,False,False
4,11,.,End,unambiguous_short,.,2.6960079669952397,gulordava,False,False
4,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
5,0,While,Start,unambiguous_short,While,0,gulordava,False,False
5,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
5,2,crowd,Start,unambiguous_short,crowd,12.380274772644045,gulordava,False,False
5,3,screamed,Intransitive Verb,unambiguous_short,screamed,12.315251350402832,gulordava,False,False
5,4,the,NP/Z,unambiguous_short,the,4.46442174911499,gulordava,False,False
5,5,performer,NP/Z,unambiguous_short,performer,15.61790370941162,gulordava,False,False
5,6,rested,Verb,unambiguous_short,rested,23.090665817260746,gulordava,False,False
5,7,backstage,Rest,unambiguous_short,backstage,13.425166130065918,gulordava,False,False
5,9,.,End,unambiguous_short,.,1.3843610286712646,gulordava,False,False
5,10,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
6,0,While,Start,unambiguous_short,While,0,gulordava,False,False
6,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
6,2,audience,Start,unambiguous_short,audience,10.689306259155273,gulordava,False,False
6,3,roared,Intransitive Verb,unambiguous_short,<unk>,6.452665328979492,gulordava,True,False
6,4,the,NP/Z,unambiguous_short,the,2.8456900119781494,gulordava,False,False
6,5,magician,NP/Z,unambiguous_short,magician,14.574416160583494,gulordava,False,False
6,6,waved,Verb,unambiguous_short,waved,20.113359451293945,gulordava,False,False
6,7,his,Rest,unambiguous_short,his,6.825276374816895,gulordava,False,False
6,8,baton,Rest,unambiguous_short,baton,9.534429550170898,gulordava,False,False
6,10,.,End,unambiguous_short,.,4.809328079223633,gulordava,False,False
6,11,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
7,0,While,Start,unambiguous_short,While,0,gulordava,False,False
7,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
7,2,students,Start,unambiguous_short,students,11.29733180999756,gulordava,False,False
7,3,gossiped,Intransitive Verb,unambiguous_short,<unk>,7.572115421295166,gulordava,True,False
7,4,the,NP/Z,unambiguous_short,the,3.0280377864837646,gulordava,False,False
7,5,desserts,NP/Z,unambiguous_short,desserts,20.206867218017575,gulordava,False,False
7,6,were,Verb,unambiguous_short,were,9.745088577270508,gulordava,False,False
7,7,removed,Rest,unambiguous_short,removed,11.062445640563963,gulordava,False,False
7,9,.,End,unambiguous_short,.,2.2365100383758545,gulordava,False,False
7,10,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
8,0,When,Start,unambiguous_short,When,0,gulordava,False,False
8,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
8,2,instructor,Start,unambiguous_short,instructor,15.540266036987305,gulordava,False,False
8,3,talked,Intransitive Verb,unambiguous_short,talked,13.665118217468262,gulordava,False,False
8,4,the,NP/Z,unambiguous_short,the,5.874038696289063,gulordava,False,False
8,5,visitors,NP/Z,unambiguous_short,visitors,15.589118003845215,gulordava,False,False
8,6,lost,Verb,unambiguous_short,lost,15.914721488952635,gulordava,False,False
8,7,interest,Rest,unambiguous_short,interest,10.30702304840088,gulordava,False,False
8,9,.,End,unambiguous_short,.,3.3135864734649663,gulordava,False,False
8,10,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
9,0,Because,Start,unambiguous_short,Because,0,gulordava,False,False
9,1,the,Start,unambiguous_short,the,2.886342763900757,gulordava,False,False
9,2,crying,Start,unambiguous_short,crying,20.00448226928711,gulordava,False,False
9,3,baby,Start,unambiguous_short,baby,7.698304176330566,gulordava,False,False
9,4,squirmed,Intransitive Verb,unambiguous_short,<unk>,6.0693607330322275,gulordava,True,False
9,5,the,NP/Z,unambiguous_short,the,3.6412739753723145,gulordava,False,False
9,6,woman,NP/Z,unambiguous_short,woman,7.755591869354247,gulordava,False,False
9,7,stayed,Verb,unambiguous_short,stayed,18.27003669738769,gulordava,False,False
9,8,until,Rest,unambiguous_short,until,7.91380500793457,gulordava,False,False
9,9,the,Rest,unambiguous_short,the,2.005089282989502,gulordava,False,False
9,10,end,Rest,unambiguous_short,end,3.912984132766724,gulordava,False,False
9,12,.,End,unambiguous_short,.,6.229415416717528,gulordava,False,False
9,13,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
10,0,Although,Start,unambiguous_short,Although,0,gulordava,False,False
10,1,the,Start,unambiguous_short,the,1.6414307355880735,gulordava,False,False
10,2,manager,Start,unambiguous_short,manager,14.136001586914062,gulordava,False,False
10,3,yawned,Intransitive Verb,unambiguous_short,<unk>,6.154022216796875,gulordava,True,False
10,4,the,NP/Z,unambiguous_short,the,2.9355692863464355,gulordava,False,False
10,5,comedian,NP/Z,unambiguous_short,comedian,17.028867721557614,gulordava,False,False
10,6,began,Verb,unambiguous_short,began,15.479612350463867,gulordava,False,False
10,7,his,Rest,unambiguous_short,his,4.362527370452882,gulordava,False,False
10,8,act,Rest,unambiguous_short,act,10.16029453277588,gulordava,False,False
10,10,.,End,unambiguous_short,.,6.194700717926025,gulordava,False,False
10,11,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
11,0,After,Start,unambiguous_short,After,0,gulordava,False,False
11,1,the,Start,unambiguous_short,the,1.569913625717163,gulordava,False,False
11,2,patient,Start,unambiguous_short,patient,15.36999225616455,gulordava,False,False
11,3,coughed,Intransitive Verb,unambiguous_short,<unk>,5.780677795410156,gulordava,True,False
11,4,the,NP/Z,unambiguous_short,the,2.440282106399536,gulordava,False,False
11,5,nurse,NP/Z,unambiguous_short,nurse,11.67159652709961,gulordava,False,False
11,6,told,Verb,unambiguous_short,told,13.157672882080078,gulordava,False,False
11,7,her,Rest,unambiguous_short,her,3.1627285480499268,gulordava,False,False
11,8,the,Rest,unambiguous_short,the,4.850741386413574,gulordava,False,False
11,9,news,Rest,unambiguous_short,news,7.240599632263184,gulordava,False,False
11,11,.,End,unambiguous_short,.,5.362999439239502,gulordava,False,False
11,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
12,0,After,Start,unambiguous_short,After,0,gulordava,False,False
12,1,the,Start,unambiguous_short,the,1.569913625717163,gulordava,False,False
12,2,lifeguard,Start,unambiguous_short,lifeguard,21.625776290893555,gulordava,False,False
12,3,smiled,Intransitive Verb,unambiguous_short,smiled,20.34246253967285,gulordava,False,False
12,4,the,NP/Z,unambiguous_short,the,5.634295463562013,gulordava,False,False
12,5,swimmers,NP/Z,unambiguous_short,swimmers,16.15601921081543,gulordava,False,False
12,6,jumped,Verb,unambiguous_short,jumped,8.557519912719728,gulordava,False,False
12,7,into,Rest,unambiguous_short,into,4.2158870697021475,gulordava,False,False
12,8,the,Rest,unambiguous_short,the,0.5282526016235352,gulordava,False,False
12,9,pond,Rest,unambiguous_short,pond,9.116698265075684,gulordava,False,False
12,11,.,End,unambiguous_short,.,1.7834520339965818,gulordava,False,False
12,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
13,0,After,Start,unambiguous_short,After,0,gulordava,False,False
13,1,the,Start,unambiguous_short,the,1.569913625717163,gulordava,False,False
13,2,rooster,Start,unambiguous_short,rooster,19.958728790283203,gulordava,False,False
13,3,crowed,Intransitive Verb,unambiguous_short,<unk>,5.90013599395752,gulordava,True,False
13,4,the,NP/Z,unambiguous_short,the,2.7481791973114014,gulordava,False,False
13,5,farmer,NP/Z,unambiguous_short,farmer,12.128981590270994,gulordava,False,False
13,6,went,Verb,unambiguous_short,went,14.450968742370605,gulordava,False,False
13,7,to,Rest,unambiguous_short,to,1.921959638595581,gulordava,False,False
13,8,the,Rest,unambiguous_short,the,1.3920294046401978,gulordava,False,False
13,9,hen,Rest,unambiguous_short,hen,14.864763259887695,gulordava,False,False
13,10,house,Rest,unambiguous_short,house,7.2092671394348145,gulordava,False,False
13,12,.,End,unambiguous_short,.,2.438498020172119,gulordava,False,False
13,13,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
14,0,As,Start,unambiguous_short,As,0,gulordava,False,False
14,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
14,2,class,Start,unambiguous_short,class,12.351070404052734,gulordava,False,False
14,3,daydreamed,Intransitive Verb,unambiguous_short,<unk>,5.785676956176758,gulordava,True,False
14,4,the,NP/Z,unambiguous_short,the,4.579232215881348,gulordava,False,False
14,5,teacher,NP/Z,unambiguous_short,teacher,10.905930519104004,gulordava,False,False
14,6,asked,Verb,unambiguous_short,asked,11.922977447509766,gulordava,False,False
14,7,a,Rest,unambiguous_short,a,5.507872581481934,gulordava,False,False
14,8,question,Rest,unambiguous_short,question,2.9754984378814697,gulordava,False,False
14,10,.,End,unambiguous_short,.,4.3278465270996085,gulordava,False,False
14,11,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
15,0,While,Start,unambiguous_short,While,0,gulordava,False,False
15,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
15,2,woman,Start,unambiguous_short,woman,11.925626754760742,gulordava,False,False
15,3,gardened,Intransitive Verb,unambiguous_short,<unk>,5.958630084991455,gulordava,True,False
15,4,the,NP/Z,unambiguous_short,the,2.796984434127808,gulordava,False,False
15,5,pot,NP/Z,unambiguous_short,pot,11.099286079406738,gulordava,False,False
15,6,boiled,Verb,unambiguous_short,boiled,16.143451690673828,gulordava,False,False
15,7,on,Rest,unambiguous_short,on,5.242981433868408,gulordava,False,False
15,8,the,Rest,unambiguous_short,the,1.689004898071289,gulordava,False,False
15,9,stove,Rest,unambiguous_short,stove,5.042468070983887,gulordava,False,False
15,11,.,End,unambiguous_short,.,3.3526887893676762,gulordava,False,False
15,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
16,0,When,Start,unambiguous_short,When,0,gulordava,False,False
16,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
16,2,customer,Start,unambiguous_short,customer,13.808426856994627,gulordava,False,False
16,3,complained,Intransitive Verb,unambiguous_short,complained,9.431758880615234,gulordava,False,False
16,4,the,NP/Z,unambiguous_short,the,7.116383075714111,gulordava,False,False
16,5,manager,NP/Z,unambiguous_short,manager,10.886823654174805,gulordava,False,False
16,6,changed,Verb,unambiguous_short,changed,10.879032135009766,gulordava,False,False
16,7,the,Rest,unambiguous_short,the,1.48590087890625,gulordava,False,False
16,8,advertisement,Rest,unambiguous_short,advertisement,10.972397804260254,gulordava,False,False
16,10,.,End,unambiguous_short,.,5.143203258514403,gulordava,False,False
16,11,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
17,0,As,Start,unambiguous_short,As,0,gulordava,False,False
17,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
17,2,bachelor,Start,unambiguous_short,bachelor,17.83846092224121,gulordava,False,False
17,3,moaned,Intransitive Verb,unambiguous_short,<unk>,5.839966773986816,gulordava,True,False
17,4,the,NP/Z,unambiguous_short,the,6.325491905212402,gulordava,False,False
17,5,pipe,NP/Z,unambiguous_short,pipe,14.255488395690918,gulordava,False,False
17,6,fell,Verb,unambiguous_short,fell,10.790776252746582,gulordava,False,False
17,7,to,Rest,unambiguous_short,to,3.8172669410705566,gulordava,False,False
17,8,the,Rest,unambiguous_short,the,1.7452450990676882,gulordava,False,False
17,9,floor,Rest,unambiguous_short,floor,3.4614713191986084,gulordava,False,False
17,11,.,End,unambiguous_short,.,2.938579559326172,gulordava,False,False
17,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
18,0,While,Start,unambiguous_short,While,0,gulordava,False,False
18,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
18,2,prisoners,Start,unambiguous_short,prisoners,12.920930862426758,gulordava,False,False
18,3,fasted,Intransitive Verb,unambiguous_short,<unk>,8.232221603393555,gulordava,True,False
18,4,the,NP/Z,unambiguous_short,the,3.2389800548553467,gulordava,False,False
18,5,guards,NP/Z,unambiguous_short,guards,7.935121059417725,gulordava,False,False
18,6,refused,Verb,unambiguous_short,refused,15.503609657287598,gulordava,False,False
18,7,to,Rest,unambiguous_short,to,0.3707853555679321,gulordava,False,False
18,8,negotiate,Rest,unambiguous_short,negotiate,9.84085464477539,gulordava,False,False
18,10,.,End,unambiguous_short,.,2.5841217041015625,gulordava,False,False
18,11,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
19,0,As,Start,unambiguous_short,As,0,gulordava,False,False
19,1,long,Start,unambiguous_short,long,8.674238204956055,gulordava,False,False
19,2,as,Start,unambiguous_short,as,0.013781316578388214,gulordava,False,False
19,3,the,Start,unambiguous_short,the,1.45417320728302,gulordava,False,False
19,4,king,Start,unambiguous_short,king,8.72205924987793,gulordava,False,False
19,5,thundered,Intransitive Verb,unambiguous_short,<unk>,6.8615684509277335,gulordava,True,False
19,6,his,NP/Z,unambiguous_short,his,4.44551420211792,gulordava,False,False
19,7,subjects,NP/Z,unambiguous_short,subjects,8.753034591674805,gulordava,False,False
19,8,feared,Verb,unambiguous_short,feared,16.983980178833008,gulordava,False,False
19,9,his,Rest,unambiguous_short,his,5.284214496612549,gulordava,False,False
19,10,wrath,Rest,unambiguous_short,wrath,7.386539936065674,gulordava,False,False
19,12,.,End,unambiguous_short,.,4.615046977996826,gulordava,False,False
19,13,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
20,0,After,Start,unambiguous_short,After,0,gulordava,False,False
20,1,the,Start,unambiguous_short,the,1.569913625717163,gulordava,False,False
20,2,host,Start,unambiguous_short,host,13.591303825378418,gulordava,False,False
20,3,shrieked,Intransitive Verb,unambiguous_short,<unk>,4.866807460784912,gulordava,True,False
20,4,the,NP/Z,unambiguous_short,the,2.724205493927002,gulordava,False,False
20,5,discussion,NP/Z,unambiguous_short,discussion,11.273256301879885,gulordava,False,False
20,6,became,Verb,unambiguous_short,became,10.620729446411133,gulordava,False,False
20,7,more,Rest,unambiguous_short,more,3.942370414733887,gulordava,False,False
20,8,interesting,Rest,unambiguous_short,interesting,8.375208854675293,gulordava,False,False
20,10,.,End,unambiguous_short,.,1.2994990348815918,gulordava,False,False
20,11,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
21,0,After,Start,unambiguous_short,After,0,gulordava,False,False
21,1,the,Start,unambiguous_short,the,1.569913625717163,gulordava,False,False
21,2,woman,Start,unambiguous_short,woman,14.385978698730467,gulordava,False,False
21,3,bowed,Intransitive Verb,unambiguous_short,bowed,15.649887084960938,gulordava,False,False
21,4,her,NP/Z,unambiguous_short,her,7.25362491607666,gulordava,False,False
21,5,children,NP/Z,unambiguous_short,children,12.058913230895994,gulordava,False,False
21,6,thought,Verb,unambiguous_short,thought,13.345417976379395,gulordava,False,False
21,7,she,Rest,unambiguous_short,she,2.9132561683654785,gulordava,False,False
21,8,looked,Rest,unambiguous_short,looked,8.734086990356445,gulordava,False,False
21,9,lovely,Rest,unambiguous_short,lovely,15.105914115905762,gulordava,False,False
21,11,.,End,unambiguous_short,.,2.3049087524414062,gulordava,False,False
21,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
22,0,After,Start,unambiguous_short,After,0,gulordava,False,False
22,1,the,Start,unambiguous_short,the,1.569913625717163,gulordava,False,False
22,2,soldier,Start,unambiguous_short,soldier,16.392200469970707,gulordava,False,False
22,3,argued,Intransitive Verb,unambiguous_short,argued,13.983356475830078,gulordava,False,False
22,4,the,NP/Z,unambiguous_short,the,4.051694869995116,gulordava,False,False
22,5,doctor,NP/Z,unambiguous_short,doctor,12.737693786621096,gulordava,False,False
22,6,ordered,Verb,unambiguous_short,ordered,7.836449146270753,gulordava,False,False
22,7,it,Rest,unambiguous_short,it,5.307741641998291,gulordava,False,False
22,8,to,Rest,unambiguous_short,to,0.6294807195663452,gulordava,False,False
22,9,stop,Rest,unambiguous_short,stop,6.830894470214844,gulordava,False,False
22,11,.,End,unambiguous_short,.,2.81233024597168,gulordava,False,False
22,12,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
23,0,As,Start,unambiguous_short,As,0,gulordava,False,False
23,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
23,2,guard,Start,unambiguous_short,guard,13.170014381408693,gulordava,False,False
23,3,tiptoed,Intransitive Verb,unambiguous_short,<unk>,5.8110761642456055,gulordava,True,False
23,4,the,NP/Z,unambiguous_short,the,2.877814769744873,gulordava,False,False
23,5,thieves,NP/Z,unambiguous_short,thieves,14.858485221862793,gulordava,False,False
23,6,grabbed,Verb,unambiguous_short,grabbed,16.441444396972653,gulordava,False,False
23,7,the,Rest,unambiguous_short,the,2.080695390701294,gulordava,False,False
23,8,money,Rest,unambiguous_short,money,8.847593307495117,gulordava,False,False
23,10,.,End,unambiguous_short,.,3.698888540267944,gulordava,False,False
23,11,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
0,0,As,Start,unambiguous_long,As,0,gulordava,False,False
0,1,the,Start,unambiguous_long,the,3.280768632888794,gulordava,False,False
0,2,gangster,Start,unambiguous_long,gangster,17.40245246887207,gulordava,False,False
0,3,laughed,Intransitive Verb,unambiguous_long,laughed,16.84836769104004,gulordava,False,False
0,4,the,NP/Z,unambiguous_long,the,7.489869594573975,gulordava,False,False
0,5,woman,NP/Z,unambiguous_long,woman,7.4568214416503915,gulordava,False,False
0,6,with,Extension,unambiguous_long,with,7.484584331512451,gulordava,False,False
0,7,her,Extension,unambiguous_long,her,3.1631555557250977,gulordava,False,False
0,8,young,Extension,unambiguous_long,young,9.9890718460083,gulordava,False,False
0,9,daughters,Extension,unambiguous_long,daughters,8.535060882568361,gulordava,False,False
0,10,burst,Verb,unambiguous_long,burst,13.61516571044922,gulordava,False,False
0,11,into,Rest,unambiguous_long,into,0.6852799654006958,gulordava,False,False
0,12,hysterics,Rest,unambiguous_long,<unk>,5.980226516723633,gulordava,True,False
0,14,.,End,unambiguous_long,.,2.403170585632324,gulordava,False,False
0,15,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
1,0,When,Start,unambiguous_long,When,0,gulordava,False,False
1,1,the,Start,unambiguous_long,the,1.7432973384857178,gulordava,False,False
1,2,dog,Start,unambiguous_long,dog,11.622672080993652,gulordava,False,False
1,3,struggled,Intransitive Verb,unambiguous_long,struggled,13.588750839233398,gulordava,False,False
1,4,the,NP/Z,unambiguous_long,the,7.3731021881103525,gulordava,False,False
1,5,vet,NP/Z,unambiguous_long,vet,15.26382827758789,gulordava,False,False
1,6,with,Extension,unambiguous_long,with,7.255025386810303,gulordava,False,False
1,7,his,Extension,unambiguous_long,his,3.6845669746398926,gulordava,False,False
1,8,new,Extension,unambiguous_long,new,8.649479866027832,gulordava,False,False
1,9,assistant,Extension,unambiguous_long,assistant,10.609649658203123,gulordava,False,False
1,10,took,Verb,unambiguous_long,took,11.102664947509766,gulordava,False,False
1,11,off,Verb,unambiguous_long,off,5.879379749298097,gulordava,False,False
1,12,the,Rest,unambiguous_long,the,4.346568584442139,gulordava,False,False
1,13,muzzle,Rest,unambiguous_long,muzzle,17.588180541992188,gulordava,False,False
1,15,.,End,unambiguous_long,.,2.4053518772125244,gulordava,False,False
1,16,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
2,0,As,Start,unambiguous_long,As,0,gulordava,False,False
2,1,the,Start,unambiguous_long,the,3.280768632888794,gulordava,False,False
2,2,ship,Start,unambiguous_long,ship,8.467618942260742,gulordava,False,False
2,3,drifted,Intransitive Verb,unambiguous_long,drifted,8.83503532409668,gulordava,False,False
2,4,the,NP/Z,unambiguous_long,the,7.767311096191406,gulordava,False,False
2,5,waters,NP/Z,unambiguous_long,waters,7.6318626403808585,gulordava,False,False
2,6,of,Extension,unambiguous_long,of,1.6165932416915894,gulordava,False,False
2,7,the,Extension,unambiguous_long,the,0.7949461340904236,gulordava,False,False
2,8,Atlantic,Extension,unambiguous_long,Atlantic,5.169991493225098,gulordava,False,False
2,9,Ocean,Extension,unambiguous_long,Ocean,0.6863768100738525,gulordava,False,False
2,10,remained,Verb,unambiguous_long,remained,9.333962440490724,gulordava,False,False
2,11,blue,Rest,unambiguous_long,blue,16.188127517700195,gulordava,False,False
2,12,and,Rest,unambiguous_long,and,2.701836347579956,gulordava,False,False
2,13,calm,Rest,unambiguous_long,calm,14.796452522277832,gulordava,False,False
2,15,.,End,unambiguous_long,.,0.8858489394187927,gulordava,False,False
2,16,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
3,0,After,Start,unambiguous_long,After,0,gulordava,False,False
3,1,the,Start,unambiguous_long,the,1.569913625717163,gulordava,False,False
3,2,pilgrims,Start,unambiguous_long,pilgrims,19.36453056335449,gulordava,False,False
3,3,prayed,Intransitive Verb,unambiguous_long,prayed,9.64261245727539,gulordava,False,False
3,4,the,NP/Z,unambiguous_long,the,5.9803667068481445,gulordava,False,False
3,5,Indians,NP/Z,unambiguous_long,Indians,11.85877513885498,gulordava,False,False
3,6,who,Extension,unambiguous_long,who,8.038045883178711,gulordava,False,False
3,7,sat,Extension,unambiguous_long,sat,10.52113437652588,gulordava,False,False
3,8,by,Extension,unambiguous_long,by,7.039607524871826,gulordava,False,False
3,9,the,Extension,unambiguous_long,the,1.6629295349121094,gulordava,False,False
3,10,fire,Extension,unambiguous_long,fire,8.100953102111816,gulordava,False,False
3,11,lit,Verb,unambiguous_long,lit,11.396397590637207,gulordava,False,False
3,12,a,Rest,unambiguous_long,a,4.2400383949279785,gulordava,False,False
3,13,peace,Rest,unambiguous_long,peace,14.886005401611328,gulordava,False,False
3,14,pipe,Rest,unambiguous_long,pipe,10.695091247558594,gulordava,False,False
3,16,.,End,unambiguous_long,.,1.9458249807357788,gulordava,False,False
3,17,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
4,0,Though,Start,unambiguous_long,Though,0,gulordava,False,False
4,1,the,Start,unambiguous_long,the,2.0398354530334477,gulordava,False,False
4,2,swimmer,Start,unambiguous_long,swimmer,17.397842407226562,gulordava,False,False
4,3,sulked,Intransitive Verb,unambiguous_long,<unk>,4.391365051269531,gulordava,True,False
4,4,the,NP/Z,unambiguous_long,the,2.408776044845581,gulordava,False,False
4,5,coach,NP/Z,unambiguous_long,coach,13.595840454101562,gulordava,False,False
4,6,of,Extension,unambiguous_long,of,4.513099193572998,gulordava,False,False
4,7,the,Extension,unambiguous_long,the,0.5634022951126099,gulordava,False,False
4,8,team,Extension,unambiguous_long,team,4.3578405380249015,gulordava,False,False
4,9,refused,Verb,unambiguous_long,refused,19.377744674682614,gulordava,False,False
