sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
24,7,jumps,Extension,ambiguous_verylong,jumps,15.931514739990234,gulordava,False,False
24,8,and,Extension II,ambiguous_verylong,and,2.7497096061706543,gulordava,False,False
24,9,other,Extension II,ambiguous_verylong,other,5.999655723571777,gulordava,False,False
24,10,moves,Extension II,ambiguous_verylong,moves,6.452439785003662,gulordava,False,False
24,11,improve,Verb,ambiguous_verylong,improve,18.88050079345703,gulordava,False,False
24,13,.,End,ambiguous_verylong,.,5.857605457305907,gulordava,False,False
24,14,<eos>,End,ambiguous_verylong,<eos>,-0,gulordava,False,True
25,0,When,Start,ambiguous_verylong,When,0,gulordava,False,False
25,1,the,Start,ambiguous_verylong,the,1.7432973384857178,gulordava,False,False
25,2,chauffeur,Start,ambiguous_verylong,chauffeur,17.201021194458008,gulordava,False,False
25,3,parks,Embedded Verb,ambiguous_verylong,parks,19.49960327148437,gulordava,False,False
25,4,the,NP/Z,ambiguous_verylong,the,5.1160926818847665,gulordava,False,False
25,5,car,NP/Z,ambiguous_verylong,car,6.450850486755371,gulordava,False,False
25,6,leaking,Extension,ambiguous_verylong,leaking,18.5029354095459,gulordava,False,False
25,7,oil,Extension,ambiguous_verylong,oil,11.223698616027832,gulordava,False,False
25,8,and,Extension II,ambiguous_verylong,and,3.629120826721192,gulordava,False,False
25,9,other,Extension II,ambiguous_verylong,other,6.283705711364746,gulordava,False,False
25,10,fluids,Extension II,ambiguous_verylong,fluids,9.298145294189453,gulordava,False,False
25,11,stalls,Verb,ambiguous_verylong,stalls,21.21013832092285,gulordava,False,False
25,13,.,End,ambiguous_verylong,.,4.085677146911621,gulordava,False,False
25,14,<eos>,End,ambiguous_verylong,<eos>,-0,gulordava,False,True
26,0,As,Start,ambiguous_verylong,As,0,gulordava,False,False
26,1,the,Start,ambiguous_verylong,the,3.280768632888794,gulordava,False,False
26,2,driver,Start,ambiguous_verylong,driver,13.324132919311525,gulordava,False,False
26,3,shifted,Embedded Verb,ambiguous_verylong,shifted,11.72763729095459,gulordava,False,False
26,4,the,NP/Z,ambiguous_verylong,the,3.2657346725463867,gulordava,False,False
26,5,gears,NP/Z,ambiguous_verylong,gears,9.96857738494873,gulordava,False,False
26,6,lacking,Extension,ambiguous_verylong,lacking,18.07138061523437,gulordava,False,False
26,7,lubrication,Extension,ambiguous_verylong,lubrication,11.280922889709473,gulordava,False,False
26,8,and,Extension II,ambiguous_verylong,and,2.513644218444824,gulordava,False,False
26,9,proper,Extension II,ambiguous_verylong,proper,12.569915771484375,gulordava,False,False
26,10,care,Extension II,ambiguous_verylong,care,10.33136749267578,gulordava,False,False
26,11,broke,Verb,ambiguous_verylong,broke,15.549691200256348,gulordava,False,False
26,13,.,End,ambiguous_verylong,.,5.05357551574707,gulordava,False,False
26,14,<eos>,End,ambiguous_verylong,<eos>,-0,gulordava,False,True
27,0,Whenever,Start,ambiguous_verylong,Whenever,0,gulordava,False,False
27,1,the,Start,ambiguous_verylong,the,2.577669858932495,gulordava,False,False
27,2,children,Start,ambiguous_verylong,children,10.254216194152832,gulordava,False,False
27,3,ride,Embedded Verb,ambiguous_verylong,ride,12.042388916015625,gulordava,False,False
27,4,the,NP/Z,ambiguous_verylong,the,2.950026035308838,gulordava,False,False
27,5,horse,NP/Z,ambiguous_verylong,horse,5.294896125793457,gulordava,False,False
27,6,taking,Extension,ambiguous_verylong,taking,15.23603057861328,gulordava,False,False
27,7,medication,Extension,ambiguous_verylong,medication,14.516481399536133,gulordava,False,False
27,8,for,Extension II,ambiguous_verylong,for,5.016404628753662,gulordava,False,False
27,9,its,Extension II,ambiguous_verylong,its,8.87220287322998,gulordava,False,False
27,10,temper,Extension II,ambiguous_verylong,temper,16.66267967224121,gulordava,False,False
27,11,bucks,Verb,ambiguous_verylong,bucks,19.053861618041992,gulordava,False,False
27,13,.,End,ambiguous_verylong,.,0.9102335572242736,gulordava,False,False
27,14,<eos>,End,ambiguous_verylong,<eos>,-0,gulordava,False,True
28,0,Because,Start,ambiguous_verylong,Because,0,gulordava,False,False
28,1,the,Start,ambiguous_verylong,the,2.886342763900757,gulordava,False,False
28,2,students,Start,ambiguous_verylong,students,11.463546752929688,gulordava,False,False
28,3,observed,Embedded Verb,ambiguous_verylong,observed,12.252786636352539,gulordava,False,False
28,4,the,NP/Z,ambiguous_verylong,the,2.677173376083374,gulordava,False,False
28,5,instructor,NP/Z,ambiguous_verylong,instructor,15.934728622436525,gulordava,False,False
28,6,demonstrating,Extension,ambiguous_verylong,demonstrating,15.857320785522461,gulordava,False,False
28,7,balance,Extension,ambiguous_verylong,balance,17.164472579956055,gulordava,False,False
28,8,in,Extension II,ambiguous_verylong,in,4.326527118682861,gulordava,False,False
28,9,the,Extension II,ambiguous_verylong,the,1.6359875202178955,gulordava,False,False
28,10,classroom,Extension II,ambiguous_verylong,classroom,5.037984848022461,gulordava,False,False
28,11,paused,Verb,ambiguous_verylong,paused,20.862430572509766,gulordava,False,False
28,13,.,End,ambiguous_verylong,.,4.1233768463134775,gulordava,False,False
28,14,<eos>,End,ambiguous_verylong,<eos>,-0,gulordava,False,True
29,0,Whenever,Start,ambiguous_verylong,Whenever,0,gulordava,False,False
29,1,the,Start,ambiguous_verylong,the,2.577669858932495,gulordava,False,False
29,2,crew,Start,ambiguous_verylong,crew,10.224383354187012,gulordava,False,False
29,3,films,Embedded Verb,ambiguous_verylong,films,18.385860443115234,gulordava,False,False
29,4,the,NP/Z,ambiguous_verylong,the,4.482600688934326,gulordava,False,False
29,5,bear,NP/Z,ambiguous_verylong,bear,13.695390701293945,gulordava,False,False
29,6,catching,Extension,ambiguous_verylong,catching,15.362593650817873,gulordava,False,False
29,7,salmon,Extension,ambiguous_verylong,salmon,13.534173011779785,gulordava,False,False
29,8,in,Extension II,ambiguous_verylong,in,4.060837745666504,gulordava,False,False
29,9,the,Extension II,ambiguous_verylong,the,1.2573105096817017,gulordava,False,False
29,10,stream,Extension II,ambiguous_verylong,stream,10.000133514404297,gulordava,False,False
29,11,leaves,Verb,ambiguous_verylong,leaves,13.899981498718262,gulordava,False,False
29,13,.,End,ambiguous_verylong,.,2.4599316120147705,gulordava,False,False
29,14,<eos>,End,ambiguous_verylong,<eos>,-0,gulordava,False,True
30,0,When,Start,ambiguous_verylong,When,0,gulordava,False,False
30,1,the,Start,ambiguous_verylong,the,1.7432973384857178,gulordava,False,False
30,2,boys,Start,ambiguous_verylong,boys,10.65440845489502,gulordava,False,False
30,3,struck,Embedded Verb,ambiguous_verylong,struck,12.164966583251953,gulordava,False,False
30,4,the,NP/Z,ambiguous_verylong,the,1.8459962606430051,gulordava,False,False
30,5,dog,NP/Z,ambiguous_verylong,dog,10.743684768676758,gulordava,False,False
30,6,guarding,Extension,ambiguous_verylong,guarding,14.233824729919435,gulordava,False,False
30,7,the,Extension,ambiguous_verylong,the,1.0493099689483645,gulordava,False,False
30,8,house,Extension,ambiguous_verylong,house,3.571793794631958,gulordava,False,False
30,9,from,Extension II,ambiguous_verylong,from,6.3567094802856445,gulordava,False,False
30,10,possible,Extension II,ambiguous_verylong,possible,14.616294860839846,gulordava,False,False
30,11,trespassers,Extension II,ambiguous_verylong,<unk>,3.3780944347381587,gulordava,True,False
30,12,leapt,Verb,ambiguous_verylong,leapt,15.39631175994873,gulordava,False,False
30,14,.,End,ambiguous_verylong,.,7.472962856292725,gulordava,False,False
30,15,<eos>,End,ambiguous_verylong,<eos>,-0,gulordava,False,True
0,0,While,Start,unambiguous_short,While,0,gulordava,False,False
0,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
0,2,boy,Start,unambiguous_short,boy,11.626520156860352,gulordava,False,False
0,3,standing,Filler,unambiguous_short,standing,13.7897310256958,gulordava,False,False
0,4,calmly,Filler,unambiguous_short,calmly,15.140524864196776,gulordava,False,False
0,5,by,Filler II,unambiguous_short,by,8.657567024230957,gulordava,False,False
0,6,the,Filler II,unambiguous_short,the,1.6542842388153076,gulordava,False,False
0,7,doorway,Filler II,unambiguous_short,doorway,10.134307861328123,gulordava,False,False
0,8,scratched,Embedded Verb,unambiguous_short,scratched,17.175682067871097,gulordava,False,False
0,9,himself,Object,unambiguous_short,himself,7.8803653717041025,gulordava,False,False
0,10,the,NP/Z,unambiguous_short,the,6.9022088050842285,gulordava,False,False
0,11,dog,NP/Z,unambiguous_short,dog,9.374150276184082,gulordava,False,False
0,12,yawned,Verb,unambiguous_short,<unk>,6.281102180480957,gulordava,True,False
0,14,.,End,unambiguous_short,.,3.373822927474976,gulordava,False,False
0,15,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
1,0,If,Start,unambiguous_short,If,0,gulordava,False,False
1,1,the,Start,unambiguous_short,the,1.3947973251342771,gulordava,False,False
1,2,clerk,Start,unambiguous_short,clerk,13.397010803222654,gulordava,False,False
1,3,searching,Filler,unambiguous_short,searching,19.271425247192386,gulordava,False,False
1,4,diligently,Filler,unambiguous_short,diligently,17.525726318359375,gulordava,False,False
1,5,in,Filler II,unambiguous_short,in,5.996856689453125,gulordava,False,False
1,6,the,Filler II,unambiguous_short,the,1.1349432468414309,gulordava,False,False
1,7,shelves,Filler II,unambiguous_short,shelves,16.125030517578125,gulordava,False,False
1,8,forgets,Embedded Verb,unambiguous_short,forgets,17.720470428466797,gulordava,False,False
1,9,something,Object,unambiguous_short,something,6.957187175750732,gulordava,False,False
1,10,the,NP/Z,unambiguous_short,the,6.142913818359375,gulordava,False,False
1,11,customer,NP/Z,unambiguous_short,customer,9.195030212402344,gulordava,False,False
1,12,complains,Verb,unambiguous_short,complains,14.03030490875244,gulordava,False,False
1,14,.,End,unambiguous_short,.,4.352665901184082,gulordava,False,False
1,15,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
2,0,As,Start,unambiguous_short,As,0,gulordava,False,False
2,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
2,2,doctor,Start,unambiguous_short,doctor,12.92866039276123,gulordava,False,False
2,3,standing,Filler,unambiguous_short,standing,15.265863418579102,gulordava,False,False
2,4,confidently,Filler,unambiguous_short,confidently,20.84639549255371,gulordava,False,False
2,5,by,Filler II,unambiguous_short,by,9.559759140014648,gulordava,False,False
2,6,the,Filler II,unambiguous_short,the,2.314959764480591,gulordava,False,False
2,7,blackboard,Filler II,unambiguous_short,blackboard,15.969232559204102,gulordava,False,False
2,8,lectured,Embedded Verb,unambiguous_short,lectured,21.676158905029297,gulordava,False,False
2,9,the,Object,unambiguous_short,the,3.766176700592041,gulordava,False,False
2,10,nurse,Object,unambiguous_short,nurse,8.975829124450684,gulordava,False,False
2,11,the,NP/Z,unambiguous_short,the,8.42729663848877,gulordava,False,False
2,12,student,NP/Z,unambiguous_short,student,10.001996994018556,gulordava,False,False
2,13,listened,Verb,unambiguous_short,listened,14.154020309448242,gulordava,False,False
2,15,.,End,unambiguous_short,.,4.616786479949951,gulordava,False,False
2,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
3,0,While,Start,unambiguous_short,While,0,gulordava,False,False
3,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
3,2,girls,Start,unambiguous_short,girls,11.527198791503904,gulordava,False,False
3,3,attending,Filler,unambiguous_short,attending,11.412881851196287,gulordava,False,False
3,4,camp,Filler,unambiguous_short,camp,11.428531646728516,gulordava,False,False
3,5,for,Filler II,unambiguous_short,for,6.67952823638916,gulordava,False,False
3,6,the,Filler II,unambiguous_short,the,1.7163078784942627,gulordava,False,False
3,7,summer,Filler II,unambiguous_short,summer,7.419695377349853,gulordava,False,False
3,8,raced,Embedded Verb,unambiguous_short,raced,17.55125617980957,gulordava,False,False
3,9,the,Object,unambiguous_short,the,4.1860079765319815,gulordava,False,False
3,10,boys,Object,unambiguous_short,boys,6.127077102661133,gulordava,False,False
3,11,the,NP/Z,unambiguous_short,the,8.321451187133789,gulordava,False,False
3,12,kids,NP/Z,unambiguous_short,kids,7.227982997894287,gulordava,False,False
3,13,watched,Verb,unambiguous_short,watched,9.38008975982666,gulordava,False,False
3,15,.,End,unambiguous_short,.,4.371953010559082,gulordava,False,False
3,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
4,0,When,Start,unambiguous_short,When,0,gulordava,False,False
4,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
4,2,worker,Start,unambiguous_short,worker,14.035285949707033,gulordava,False,False
4,3,wearing,Filler,unambiguous_short,wearing,13.747515678405762,gulordava,False,False
4,4,suspenders,Filler,unambiguous_short,<unk>,4.3682146072387695,gulordava,True,False
4,5,over,Filler II,unambiguous_short,over,10.176518440246582,gulordava,False,False
4,6,his,Filler II,unambiguous_short,his,3.1103513240814213,gulordava,False,False
4,7,shirt,Filler II,unambiguous_short,shirt,6.38389253616333,gulordava,False,False
4,8,moved,Embedded Verb,unambiguous_short,moved,11.22592067718506,gulordava,False,False
4,9,the,Object,unambiguous_short,the,4.737473487854004,gulordava,False,False
4,10,pails,Object,unambiguous_short,<unk>,4.404172897338867,gulordava,True,False
4,11,the,NP/Z,unambiguous_short,the,8.318558692932129,gulordava,False,False
4,12,boxes,NP/Z,unambiguous_short,boxes,13.58358097076416,gulordava,False,False
4,13,fell,Verb,unambiguous_short,fell,9.358800888061523,gulordava,False,False
4,15,.,End,unambiguous_short,.,3.794809579849243,gulordava,False,False
4,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
5,0,As,Start,unambiguous_short,As,0,gulordava,False,False
5,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
5,2,author,Start,unambiguous_short,author,9.394755363464355,gulordava,False,False
5,3,studying,Filler,unambiguous_short,studying,20.09589958190918,gulordava,False,False
5,4,Babylon,Filler,unambiguous_short,Babylon,17.001806259155273,gulordava,False,False
5,5,in,Filler II,unambiguous_short,in,6.520970821380615,gulordava,False,False
5,6,ancient,Filler II,unambiguous_short,ancient,7.169514656066895,gulordava,False,False
5,7,times,Filler II,unambiguous_short,times,1.7941997051239014,gulordava,False,False
5,8,wrote,Embedded Verb,unambiguous_short,wrote,10.56570053100586,gulordava,False,False
5,9,the,Object,unambiguous_short,the,3.797043800354004,gulordava,False,False
5,10,essay,Object,unambiguous_short,essay,12.220563888549805,gulordava,False,False
5,11,the,NP/Z,unambiguous_short,the,6.94796085357666,gulordava,False,False
5,12,book,NP/Z,unambiguous_short,book,6.7357563972473145,gulordava,False,False
5,13,grew,Verb,unambiguous_short,grew,11.270913124084473,gulordava,False,False
5,15,.,End,unambiguous_short,.,2.773566722869873,gulordava,False,False
5,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
6,0,As,Start,unambiguous_short,As,0,gulordava,False,False
6,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
6,2,people,Start,unambiguous_short,people,10.139031410217283,gulordava,False,False
6,3,paying,Filler,unambiguous_short,paying,15.031834602355955,gulordava,False,False
6,4,attention,Filler,unambiguous_short,attention,5.863518714904785,gulordava,False,False
6,5,to,Filler II,unambiguous_short,to,1.1786879301071167,gulordava,False,False
6,6,the,Filler II,unambiguous_short,the,1.10056471824646,gulordava,False,False
6,7,information,Filler II,unambiguous_short,information,10.453810691833496,gulordava,False,False
6,8,watched,Embedded Verb,unambiguous_short,watched,15.515493392944336,gulordava,False,False
6,9,the,Object,unambiguous_short,the,3.0165352821350098,gulordava,False,False
6,10,screen,Object,unambiguous_short,screen,11.838592529296875,gulordava,False,False
6,11,the,NP/Z,unambiguous_short,the,6.058255672454834,gulordava,False,False
6,12,show,NP/Z,unambiguous_short,show,6.265212535858153,gulordava,False,False
6,13,stopped,Verb,unambiguous_short,stopped,9.462318420410156,gulordava,False,False
6,15,.,End,unambiguous_short,.,1.4289323091506958,gulordava,False,False
6,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
7,0,Whenever,Start,unambiguous_short,Whenever,0,gulordava,False,False
7,1,the,Start,unambiguous_short,the,2.577669858932495,gulordava,False,False
7,2,children,Start,unambiguous_short,children,10.254216194152832,gulordava,False,False
7,3,screaming,Filler,unambiguous_short,screaming,18.82887077331543,gulordava,False,False
7,4,loudly,Filler,unambiguous_short,loudly,8.384974479675293,gulordava,False,False
7,5,to,Filler II,unambiguous_short,to,5.4040350914001465,gulordava,False,False
7,6,get,Filler II,unambiguous_short,get,5.299515247344972,gulordava,False,False
7,7,attention,Filler II,unambiguous_short,attention,7.644408226013184,gulordava,False,False
7,8,leave,Embedded Verb,unambiguous_short,leave,15.765061378479006,gulordava,False,False
7,9,the,Object,unambiguous_short,the,1.7102382183074951,gulordava,False,False
7,10,house,Object,unambiguous_short,house,4.553155899047852,gulordava,False,False
7,11,the,NP/Z,unambiguous_short,the,7.249214649200439,gulordava,False,False
7,12,dog,NP/Z,unambiguous_short,dog,9.473718643188477,gulordava,False,False
7,13,sleeps,Verb,unambiguous_short,sleeps,9.051636695861816,gulordava,False,False
7,15,.,End,unambiguous_short,.,0.8110357522964478,gulordava,False,False
7,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
8,0,When,Start,unambiguous_short,When,0,gulordava,False,False
8,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
8,2,aunt,Start,unambiguous_short,aunt,18.67849922180176,gulordava,False,False
8,3,attending,Filler,unambiguous_short,attending,18.700199127197266,gulordava,False,False
8,4,grad,Filler,unambiguous_short,<unk>,4.831960678100586,gulordava,True,False
8,5,school,Filler,unambiguous_short,school,6.863151550292969,gulordava,False,False
8,6,in,Filler II,unambiguous_short,in,3.4499406814575195,gulordava,False,False
8,7,the,Filler II,unambiguous_short,the,3.2326202392578125,gulordava,False,False
8,8,country,Filler II,unambiguous_short,country,7.277876377105713,gulordava,False,False
8,9,visits,Embedded Verb,unambiguous_short,visits,13.943075180053713,gulordava,False,False
8,10,family,Object,unambiguous_short,family,11.733040809631348,gulordava,False,False
8,11,the,NP/Z,unambiguous_short,the,9.077519416809082,gulordava,False,False
8,12,cousins,NP/Z,unambiguous_short,cousins,16.29525375366211,gulordava,False,False
8,13,talk,Verb,unambiguous_short,talk,13.839300155639648,gulordava,False,False
8,15,.,End,unambiguous_short,.,4.000222682952882,gulordava,False,False
8,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
9,0,When,Start,unambiguous_short,When,0,gulordava,False,False
9,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
9,2,maid,Start,unambiguous_short,maid,16.371990203857422,gulordava,False,False
9,3,carrying,Filler,unambiguous_short,carrying,13.061549186706545,gulordava,False,False
9,4,socks,Filler,unambiguous_short,socks,15.285173416137695,gulordava,False,False
9,5,and,Filler II,unambiguous_short,and,3.575855255126953,gulordava,False,False
9,6,other,Filler II,unambiguous_short,other,6.13289213180542,gulordava,False,False
9,7,items,Filler II,unambiguous_short,items,3.2795214653015137,gulordava,False,False
9,8,packs,Embedded Verb,unambiguous_short,packs,17.589216232299805,gulordava,False,False
9,9,for,Object,unambiguous_short,for,6.465758800506593,gulordava,False,False
9,10,vacation,Object,unambiguous_short,vacation,14.437092781066895,gulordava,False,False
9,11,the,NP/Z,unambiguous_short,the,6.8668317794799805,gulordava,False,False
9,12,bag,NP/Z,unambiguous_short,bag,11.330728530883787,gulordava,False,False
9,13,breaks,Verb,unambiguous_short,breaks,8.5593414306640625,gulordava,False,False
9,15,.,End,unambiguous_short,.,3.678715705871582,gulordava,False,False
9,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
10,0,If,Start,unambiguous_short,If,0,gulordava,False,False
10,1,the,Start,unambiguous_short,the,1.3947973251342771,gulordava,False,False
10,2,locksmith,Start,unambiguous_short,<unk>,3.3205471038818364,gulordava,True,False
10,3,carrying,Filler,unambiguous_short,carrying,15.276359558105467,gulordava,False,False
10,4,grease,Filler,unambiguous_short,grease,17.331609725952152,gulordava,False,False
10,5,and,Filler II,unambiguous_short,and,3.246482610702514,gulordava,False,False
10,6,other,Filler II,unambiguous_short,other,5.026905536651611,gulordava,False,False
10,7,items,Filler II,unambiguous_short,items,4.623838901519775,gulordava,False,False
10,8,turns,Embedded Verb,unambiguous_short,turns,13.23872184753418,gulordava,False,False
10,9,the,Object,unambiguous_short,the,4.248521327972412,gulordava,False,False
10,10,key,Object,unambiguous_short,key,10.427619934082033,gulordava,False,False
10,11,the,NP/Z,unambiguous_short,the,8.037514686584473,gulordava,False,False
10,12,knob,NP/Z,unambiguous_short,knob,15.51711654663086,gulordava,False,False
10,13,sticks,Verb,unambiguous_short,sticks,14.361173629760742,gulordava,False,False
10,15,.,End,unambiguous_short,.,5.152345657348633,gulordava,False,False
10,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
11,0,Because,Start,unambiguous_short,Because,0,gulordava,False,False
11,1,the,Start,unambiguous_short,the,2.886342763900757,gulordava,False,False
11,2,kids,Start,unambiguous_short,kids,13.978277206420898,gulordava,False,False
11,3,delivering,Filler,unambiguous_short,delivering,19.03278350830078,gulordava,False,False
11,4,papers,Filler,unambiguous_short,papers,13.692567825317385,gulordava,False,False
11,5,to,Filler II,unambiguous_short,to,3.0420444011688232,gulordava,False,False
11,6,the,Filler II,unambiguous_short,the,1.6889755725860596,gulordava,False,False
11,7,principal,Filler II,unambiguous_short,principal,13.065292358398438,gulordava,False,False
11,8,tripped,Embedded Verb,unambiguous_short,tripped,22.664348602294922,gulordava,False,False
11,9,the,Object,unambiguous_short,the,5.642317771911621,gulordava,False,False
11,10,principal,Object,unambiguous_short,principal,14.916036605834961,gulordava,False,False
11,11,the,NP/Z,unambiguous_short,the,10.136025428771973,gulordava,False,False
11,12,student,NP/Z,unambiguous_short,student,10.774776458740234,gulordava,False,False
11,13,yelled,Verb,unambiguous_short,yelled,17.00246810913086,gulordava,False,False
11,15,.,End,unambiguous_short,.,3.9654047489166264,gulordava,False,False
11,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
12,0,When,Start,unambiguous_short,When,0,gulordava,False,False
12,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
12,2,trappers,Start,unambiguous_short,trappers,18.04771041870117,gulordava,False,False
12,3,hunting,Filler,unambiguous_short,hunting,15.294468879699707,gulordava,False,False
12,4,quietly,Filler,unambiguous_short,quietly,18.099292755126953,gulordava,False,False
12,5,in,Filler II,unambiguous_short,in,5.024773120880127,gulordava,False,False
12,6,the,Filler II,unambiguous_short,the,1.4215556383132937,gulordava,False,False
12,7,field,Filler II,unambiguous_short,field,9.352191925048828,gulordava,False,False
12,8,meet,Embedded Verb,unambiguous_short,meet,12.270079612731935,gulordava,False,False
12,9,the,Object,unambiguous_short,the,1.8630259037017824,gulordava,False,False
12,10,wolf,Object,unambiguous_short,wolf,10.977282524108887,gulordava,False,False
12,11,the,NP/Z,unambiguous_short,the,11.001985549926758,gulordava,False,False
12,12,coyote,NP/Z,unambiguous_short,coyote,10.046148300170898,gulordava,False,False
12,13,hunts,Verb,unambiguous_short,hunts,6.291823863983153,gulordava,False,False
12,15,.,End,unambiguous_short,.,3.232909679412842,gulordava,False,False
12,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
13,0,As,Start,unambiguous_short,As,0,gulordava,False,False
13,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
13,2,lawyers,Start,unambiguous_short,lawyers,16.021661758422848,gulordava,False,False
13,3,defending,Filler,unambiguous_short,defending,15.09809398651123,gulordava,False,False
13,4,clients,Filler,unambiguous_short,clients,16.026954650878903,gulordava,False,False
13,5,against,Filler II,unambiguous_short,against,7.384781360626222,gulordava,False,False
13,6,fraud,Filler II,unambiguous_short,fraud,10.861291885375977,gulordava,False,False
13,7,cases,Filler II,unambiguous_short,cases,8.665444374084473,gulordava,False,False
13,8,studied,Embedded Verb,unambiguous_short,studied,15.316039085388185,gulordava,False,False
13,9,the,Object,unambiguous_short,the,2.4517829418182373,gulordava,False,False
13,10,trial,Object,unambiguous_short,trial,8.373579978942871,gulordava,False,False
13,11,the,NP/Z,unambiguous_short,the,10.090907096862793,gulordava,False,False
13,12,case,NP/Z,unambiguous_short,case,4.737058162689209,gulordava,False,False
13,13,languished,Verb,unambiguous_short,languished,16.353622436523438,gulordava,False,False
13,15,.,End,unambiguous_short,.,1.464101791381836,gulordava,False,False
13,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
14,0,While,Start,unambiguous_short,While,0,gulordava,False,False
14,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
14,2,divers,Start,unambiguous_short,divers,16.922798156738278,gulordava,False,False
14,3,breathing,Filler,unambiguous_short,breathing,18.812788009643555,gulordava,False,False
14,4,deeply,Filler,unambiguous_short,deeply,12.185514450073242,gulordava,False,False
14,5,and,Filler II,unambiguous_short,and,5.538522243499756,gulordava,False,False
14,6,very,Filler II,unambiguous_short,very,10.11255168914795,gulordava,False,False
14,7,loudly,Filler II,unambiguous_short,loudly,10.745010375976562,gulordava,False,False
14,8,searched,Embedded Verb,unambiguous_short,searched,13.231868743896484,gulordava,False,False
14,9,the,Object,unambiguous_short,the,2.193509578704834,gulordava,False,False
14,10,ship,Object,unambiguous_short,ship,4.684905529022217,gulordava,False,False
14,11,the,NP/Z,unambiguous_short,the,8.656825065612793,gulordava,False,False
14,12,river,NP/Z,unambiguous_short,river,9.777910232543944,gulordava,False,False
14,13,rose,Verb,unambiguous_short,rose,9.795706748962402,gulordava,False,False
14,15,.,End,unambiguous_short,.,3.2229497432708736,gulordava,False,False
14,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
15,0,As,Start,unambiguous_short,As,0,gulordava,False,False
15,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
15,2,actors,Start,unambiguous_short,actors,14.30044174194336,gulordava,False,False
15,3,including,Filler,unambiguous_short,including,13.868264198303224,gulordava,False,False
15,4,Brando,Filler,unambiguous_short,Brando,14.25733470916748,gulordava,False,False
15,5,and,Filler II,unambiguous_short,and,1.9462130069732664,gulordava,False,False
15,6,other,Filler II,unambiguous_short,other,8.772028923034668,gulordava,False,False
15,7,stars,Filler II,unambiguous_short,stars,8.480670928955076,gulordava,False,False
15,8,rehearsed,Embedded Verb,unambiguous_short,rehearsed,15.855587005615234,gulordava,False,False
15,9,the,Object,unambiguous_short,the,2.4815053939819336,gulordava,False,False
15,10,critical,Object,unambiguous_short,critical,13.932692527770994,gulordava,False,False
15,11,scene,Object,unambiguous_short,scene,10.132304191589355,gulordava,False,False
15,12,the,NP/Z,unambiguous_short,the,7.484264373779298,gulordava,False,False
15,13,play,NP/Z,unambiguous_short,play,10.12793254852295,gulordava,False,False
15,14,improved,Verb,unambiguous_short,improved,13.725385665893555,gulordava,False,False
15,16,.,End,unambiguous_short,.,1.2679212093353271,gulordava,False,False
15,17,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
16,0,If,Start,unambiguous_short,If,0,gulordava,False,False
16,1,the,Start,unambiguous_short,the,1.3947973251342771,gulordava,False,False
16,2,heir,Start,unambiguous_short,heir,12.59095859527588,gulordava,False,False
16,3,awaiting,Filler,unambiguous_short,awaiting,22.313791275024414,gulordava,False,False
16,4,notice,Filler,unambiguous_short,notice,10.334842681884766,gulordava,False,False
16,5,of,Filler II,unambiguous_short,of,2.0419251918792725,gulordava,False,False
16,6,the,Filler II,unambiguous_short,the,1.0051139593124392,gulordava,False,False
16,7,death,Filler II,unambiguous_short,death,5.657536506652832,gulordava,False,False
16,8,refuses,Embedded Verb,unambiguous_short,refuses,13.515188217163086,gulordava,False,False
16,9,the,Object,unambiguous_short,the,5.469629764556885,gulordava,False,False
16,10,fortune,Object,unambiguous_short,fortune,13.728819847106935,gulordava,False,False
