	sent_index	word_index	word	region	condition
3048	18	12	the	NP/Z	noblocker_short_comma
3049	18	13	torches	NP/Z	noblocker_short_comma
3050	18	14	tumble	Verb	noblocker_short_comma
3051	18	16	.	End	noblocker_short_comma
3052	18	17	<eos>	End	noblocker_short_comma
3053	19	0	When	Start	noblocker_short_comma
3054	19	1	the	Start	noblocker_short_comma
3055	19	2	band	Start	noblocker_short_comma
3056	19	3	playing	Filler	noblocker_short_comma
3057	19	4	songs	Filler	noblocker_short_comma
3058	19	5	for	Filler II	noblocker_short_comma
3059	19	6	the	Filler II	noblocker_short_comma
3060	19	7	guests	Filler II	noblocker_short_comma
3061	19	8	left	Embedded Verb	noblocker_short_comma
3062	19	9	,	Comma	noblocker_short_comma
3063	19	10	the	NP/Z	noblocker_short_comma
3064	19	11	hotel	NP/Z	noblocker_short_comma
3065	19	12	closed	Verb	noblocker_short_comma
3066	19	14	.	End	noblocker_short_comma
3067	19	15	<eos>	End	noblocker_short_comma
3068	20	0	When	Start	noblocker_short_comma
3069	20	1	the	Start	noblocker_short_comma
3070	20	2	Martians	Start	noblocker_short_comma
3071	20	3	seeking	Filler	noblocker_short_comma
3072	20	4	uranium	Filler	noblocker_short_comma
3073	20	5	to	Filler II	noblocker_short_comma
3074	20	6	build	Filler II	noblocker_short_comma
3075	20	7	reactors	Filler II	noblocker_short_comma
3076	20	8	invaded	Embedded Verb	noblocker_short_comma
3077	20	9	,	Comma	noblocker_short_comma
3078	20	10	the	NP/Z	noblocker_short_comma
3079	20	11	town	NP/Z	noblocker_short_comma
3080	20	12	disappeared	Verb	noblocker_short_comma
3081	20	14	.	End	noblocker_short_comma
3082	20	15	<eos>	End	noblocker_short_comma
3083	21	0	While	Start	noblocker_short_comma
3084	21	1	the	Start	noblocker_short_comma
3085	21	2	guests	Start	noblocker_short_comma
3086	21	3	desiring	Filler	noblocker_short_comma
3087	21	4	walnuts	Filler	noblocker_short_comma
3088	21	5	and	Filler II	noblocker_short_comma
3089	21	6	other	Filler II	noblocker_short_comma
3090	21	7	fruit	Filler II	noblocker_short_comma
3091	21	8	ate	Embedded Verb	noblocker_short_comma
3092	21	9	,	Comma	noblocker_short_comma
3093	21	10	the	NP/Z	noblocker_short_comma
3094	21	11	cake	NP/Z	noblocker_short_comma
3095	21	12	collapsed	Verb	noblocker_short_comma
3096	21	14	.	End	noblocker_short_comma
3097	21	15	<eos>	End	noblocker_short_comma
3098	22	0	When	Start	noblocker_short_comma
3099	22	1	the	Start	noblocker_short_comma
3100	22	2	men	Start	noblocker_short_comma
3101	22	3	walking	Filler	noblocker_short_comma
3102	22	4	quietly	Filler	noblocker_short_comma
3103	22	5	in	Filler II	noblocker_short_comma
3104	22	6	the	Filler II	noblocker_short_comma
3105	22	7	forest	Filler II	noblocker_short_comma
3106	22	8	hunt	Embedded Verb	noblocker_short_comma
3107	22	9	,	Comma	noblocker_short_comma
3108	22	10	the	NP/Z	noblocker_short_comma
3109	22	11	birds	NP/Z	noblocker_short_comma
3110	22	12	scatter	Verb	noblocker_short_comma
3111	22	14	.	End	noblocker_short_comma
3112	22	15	<eos>	End	noblocker_short_comma
3113	23	0	Wherever	Start	noblocker_short_comma
3114	23	1	the	Start	noblocker_short_comma
3115	23	2	officers	Start	noblocker_short_comma
3116	23	3	learning	Filler	noblocker_short_comma
3117	23	4	wilderness	Filler	noblocker_short_comma
3118	23	5	skills	Filler	noblocker_short_comma
3119	23	6	for	Filler II	noblocker_short_comma
3120	23	7	the	Filler II	noblocker_short_comma
3121	23	8	war	Filler II	noblocker_short_comma
3122	23	9	lead	Embedded Verb	noblocker_short_comma
3123	23	10	,	Comma	noblocker_short_comma
3124	23	11	the	NP/Z	noblocker_short_comma
3125	23	12	troops	NP/Z	noblocker_short_comma
3126	23	13	follow	Verb	noblocker_short_comma
3127	23	15	.	End	noblocker_short_comma
3128	23	16	<eos>	End	noblocker_short_comma
3129	24	0	If	Start	noblocker_short_comma
3130	24	1	the	Start	noblocker_short_comma
3131	24	2	cheerleaders	Start	noblocker_short_comma
3132	24	3	planning	Filler	noblocker_short_comma
3133	24	4	jumps	Filler	noblocker_short_comma
3134	24	5	and	Filler II	noblocker_short_comma
3135	24	6	other	Filler II	noblocker_short_comma
3136	24	7	moves	Filler II	noblocker_short_comma
3137	24	8	practice	Embedded Verb	noblocker_short_comma
3138	24	9	,	Comma	noblocker_short_comma
3139	24	10	the	NP/Z	noblocker_short_comma
3140	24	11	cheers	NP/Z	noblocker_short_comma
3141	24	12	improve	Verb	noblocker_short_comma
3142	24	14	.	End	noblocker_short_comma
3143	24	15	<eos>	End	noblocker_short_comma
3144	25	0	When	Start	noblocker_short_comma
3145	25	1	the	Start	noblocker_short_comma
3146	25	2	chauffeur	Start	noblocker_short_comma
3147	25	3	driving	Filler	noblocker_short_comma
3148	25	4	carefully	Filler	noblocker_short_comma
3149	25	5	to	Filler II	noblocker_short_comma
3150	25	6	the	Filler II	noblocker_short_comma
3151	25	7	event	Filler II	noblocker_short_comma
3152	25	8	parks	Embedded Verb	noblocker_short_comma
3153	25	9	,	Comma	noblocker_short_comma
3154	25	10	the	NP/Z	noblocker_short_comma
3155	25	11	car	NP/Z	noblocker_short_comma
3156	25	12	stalls	Verb	noblocker_short_comma
3157	25	14	.	End	noblocker_short_comma
3158	25	15	<eos>	End	noblocker_short_comma
3159	26	0	As	Start	noblocker_short_comma
3160	26	1	the	Start	noblocker_short_comma
3161	26	2	driver	Start	noblocker_short_comma
3162	26	3	lacking	Filler	noblocker_short_comma
3163	26	4	conscientiousness	Filler	noblocker_short_comma
3164	26	5	and	Filler II	noblocker_short_comma
3165	26	6	proper	Filler II	noblocker_short_comma
3166	26	7	care	Filler II	noblocker_short_comma
3167	26	8	shifted	Embedded Verb	noblocker_short_comma
3168	26	9	,	Comma	noblocker_short_comma
3169	26	10	the	NP/Z	noblocker_short_comma
3170	26	11	gears	NP/Z	noblocker_short_comma
3171	26	12	broke	Verb	noblocker_short_comma
3172	26	14	.	End	noblocker_short_comma
3173	26	15	<eos>	End	noblocker_short_comma
3174	27	0	Whenever	Start	noblocker_short_comma
3175	27	1	the	Start	noblocker_short_comma
3176	27	2	children	Start	noblocker_short_comma
3177	27	3	taking	Filler	noblocker_short_comma
3178	27	4	medication	Filler	noblocker_short_comma
3179	27	5	for	Filler II	noblocker_short_comma
3180	27	6	their	Filler II	noblocker_short_comma
3181	27	7	sickness	Filler II	noblocker_short_comma
3182	27	8	ride	Embedded Verb	noblocker_short_comma
3183	27	9	,	Comma	noblocker_short_comma
3184	27	10	the	NP/Z	noblocker_short_comma
3185	27	11	horse	NP/Z	noblocker_short_comma
3186	27	12	bucks	Verb	noblocker_short_comma
3187	27	14	.	End	noblocker_short_comma
3188	27	15	<eos>	End	noblocker_short_comma
3189	28	0	Because	Start	noblocker_short_comma
3190	28	1	the	Start	noblocker_short_comma
3191	28	2	students	Start	noblocker_short_comma
3192	28	3	visiting	Filler	noblocker_short_comma
3193	28	4	college	Filler	noblocker_short_comma
3194	28	5	in	Filler II	noblocker_short_comma
3195	28	6	the	Filler II	noblocker_short_comma
3196	28	7	spring	Filler II	noblocker_short_comma
3197	28	8	observed	Embedded Verb	noblocker_short_comma
3198	28	9	,	Comma	noblocker_short_comma
3199	28	10	the	NP/Z	noblocker_short_comma
3200	28	11	instructor	NP/Z	noblocker_short_comma
3201	28	12	paused	Verb	noblocker_short_comma
3202	28	14	.	End	noblocker_short_comma
3203	28	15	<eos>	End	noblocker_short_comma
3204	29	0	Whenever	Start	noblocker_short_comma
3205	29	1	the	Start	noblocker_short_comma
3206	29	2	crew	Start	noblocker_short_comma
3207	29	3	documenting	Filler	noblocker_short_comma
3208	29	4	wildlife	Filler	noblocker_short_comma
3209	29	5	by	Filler II	noblocker_short_comma
3210	29	6	the	Filler II	noblocker_short_comma
3211	29	7	stream	Filler II	noblocker_short_comma
3212	29	8	films	Embedded Verb	noblocker_short_comma
3213	29	9	,	Comma	noblocker_short_comma
3214	29	10	the	NP/Z	noblocker_short_comma
3215	29	11	bear	NP/Z	noblocker_short_comma
3216	29	12	leaves	Verb	noblocker_short_comma
3217	29	14	.	End	noblocker_short_comma
3218	29	15	<eos>	End	noblocker_short_comma
3219	30	0	When	Start	noblocker_short_comma
3220	30	1	the	Start	noblocker_short_comma
3221	30	2	boys	Start	noblocker_short_comma
3222	30	3	invading	Filler	noblocker_short_comma
3223	30	4	the	Filler	noblocker_short_comma
3224	30	5	house	Filler	noblocker_short_comma
3225	30	6	to	Filler II	noblocker_short_comma
3226	30	7	steal	Filler II	noblocker_short_comma
3227	30	8	jewelry	Filler II	noblocker_short_comma
3228	30	9	struck	Embedded Verb	noblocker_short_comma
3229	30	10	,	Comma	noblocker_short_comma
3230	30	11	the	NP/Z	noblocker_short_comma
3231	30	12	dog	NP/Z	noblocker_short_comma
3232	30	13	leapt	Verb	noblocker_short_comma
3233	30	15	.	End	noblocker_short_comma
3234	30	16	<eos>	End	noblocker_short_comma
3235	0	0	While	Start	noblocker_long_comma
3236	0	1	the	Start	noblocker_long_comma
3237	0	2	boy	Start	noblocker_long_comma
3238	0	3	standing	Filler	noblocker_long_comma
3239	0	4	calmly	Filler	noblocker_long_comma
3240	0	5	scratched	Embedded Verb	noblocker_long_comma
3241	0	6	,	Comma	noblocker_long_comma
3242	0	7	the	NP/Z	noblocker_long_comma
3243	0	8	dog	NP/Z	noblocker_long_comma
3244	0	9	sleeping	Extension	noblocker_long_comma
3245	0	10	peacefully	Extension	noblocker_long_comma
3246	0	11	yawned	Verb	noblocker_long_comma
3247	0	13	.	End	noblocker_long_comma
3248	0	14	<eos>	End	noblocker_long_comma
3249	1	0	If	Start	noblocker_long_comma
3250	1	1	the	Start	noblocker_long_comma
3251	1	2	clerk	Start	noblocker_long_comma
3252	1	3	searching	Filler	noblocker_long_comma
3253	1	4	diligently	Filler	noblocker_long_comma
3254	1	5	forgets	Embedded Verb	noblocker_long_comma
3255	1	6	,	Comma	noblocker_long_comma
3256	1	7	the	NP/Z	noblocker_long_comma
3257	1	8	customer	NP/Z	noblocker_long_comma
3258	1	9	waiting	Extension	noblocker_long_comma
3259	1	10	below	Extension	noblocker_long_comma
3260	1	11	complains	Verb	noblocker_long_comma
3261	1	13	.	End	noblocker_long_comma
3262	1	14	<eos>	End	noblocker_long_comma
3263	2	0	As	Start	noblocker_long_comma
3264	2	1	the	Start	noblocker_long_comma
3265	2	2	doctor	Start	noblocker_long_comma
3266	2	3	standing	Filler	noblocker_long_comma
3267	2	4	confidently	Filler	noblocker_long_comma
3268	2	5	lectured	Embedded Verb	noblocker_long_comma
3269	2	6	,	Comma	noblocker_long_comma
3270	2	7	the	NP/Z	noblocker_long_comma
3271	2	8	student	NP/Z	noblocker_long_comma
3272	2	9	taking	Extension	noblocker_long_comma
3273	2	10	notes	Extension	noblocker_long_comma
3274	2	11	listened	Verb	noblocker_long_comma
3275	2	13	.	End	noblocker_long_comma
3276	2	14	<eos>	End	noblocker_long_comma
3277	3	0	While	Start	noblocker_long_comma
3278	3	1	the	Start	noblocker_long_comma
3279	3	2	girls	Start	noblocker_long_comma
3280	3	3	attending	Filler	noblocker_long_comma
3281	3	4	camp	Filler	noblocker_long_comma
3282	3	5	raced	Embedded Verb	noblocker_long_comma
3283	3	6	,	Comma	noblocker_long_comma
3284	3	7	the	NP/Z	noblocker_long_comma
3285	3	8	kids	NP/Z	noblocker_long_comma
3286	3	9	attending	Extension	noblocker_long_comma
3287	3	10	camp	Extension	noblocker_long_comma
3288	3	11	watched	Verb	noblocker_long_comma
3289	3	13	.	End	noblocker_long_comma
3290	3	14	<eos>	End	noblocker_long_comma
3291	4	0	When	Start	noblocker_long_comma
3292	4	1	the	Start	noblocker_long_comma
3293	4	2	worker	Start	noblocker_long_comma
3294	4	3	wearing	Filler	noblocker_long_comma
3295	4	4	suspenders	Filler	noblocker_long_comma
3296	4	5	moved	Embedded Verb	noblocker_long_comma
3297	4	6	,	Comma	noblocker_long_comma
3298	4	7	the	NP/Z	noblocker_long_comma
3299	4	8	boxes	NP/Z	noblocker_long_comma
3300	4	9	lacking	Extension	noblocker_long_comma
3301	4	10	tape	Extension	noblocker_long_comma
3302	4	11	fell	Verb	noblocker_long_comma
3303	4	13	.	End	noblocker_long_comma
3304	4	14	<eos>	End	noblocker_long_comma
3305	5	0	As	Start	noblocker_long_comma
3306	5	1	the	Start	noblocker_long_comma
3307	5	2	author	Start	noblocker_long_comma
3308	5	3	studying	Filler	noblocker_long_comma
3309	5	4	Babylon	Filler	noblocker_long_comma
3310	5	5	wrote	Embedded Verb	noblocker_long_comma
3311	5	6	,	Comma	noblocker_long_comma
3312	5	7	the	NP/Z	noblocker_long_comma
3313	5	8	book	NP/Z	noblocker_long_comma
3314	5	9	describing	Extension	noblocker_long_comma
3315	5	10	Babylon	Extension	noblocker_long_comma
3316	5	11	grew	Verb	noblocker_long_comma
3317	5	13	.	End	noblocker_long_comma
3318	5	14	<eos>	End	noblocker_long_comma
3319	6	0	As	Start	noblocker_long_comma
3320	6	1	the	Start	noblocker_long_comma
3321	6	2	people	Start	noblocker_long_comma
3322	6	3	paying	Filler	noblocker_long_comma
3323	6	4	attention	Filler	noblocker_long_comma
3324	6	5	watched	Embedded Verb	noblocker_long_comma
3325	6	6	,	Comma	noblocker_long_comma
3326	6	7	the	NP/Z	noblocker_long_comma
3327	6	8	show	NP/Z	noblocker_long_comma
3328	6	9	documenting	Extension	noblocker_long_comma
3329	6	10	crimes	Extension	noblocker_long_comma
3330	6	11	stopped	Verb	noblocker_long_comma
3331	6	13	.	End	noblocker_long_comma
3332	6	14	<eos>	End	noblocker_long_comma
3333	7	0	Whenever	Start	noblocker_long_comma
3334	7	1	the	Start	noblocker_long_comma
3335	7	2	children	Start	noblocker_long_comma
3336	7	3	screaming	Filler	noblocker_long_comma
3337	7	4	loudly	Filler	noblocker_long_comma
3338	7	5	leave	Embedded Verb	noblocker_long_comma
3339	7	6	,	Comma	noblocker_long_comma
3340	7	7	the	NP/Z	noblocker_long_comma
3341	7	8	dog	NP/Z	noblocker_long_comma
3342	7	9	barking	Extension	noblocker_long_comma
3343	7	10	loudly	Extension	noblocker_long_comma
3344	7	11	sleeps	Verb	noblocker_long_comma
3345	7	13	.	End	noblocker_long_comma
3346	7	14	<eos>	End	noblocker_long_comma
3347	8	0	When	Start	noblocker_long_comma
3348	8	1	the	Start	noblocker_long_comma
3349	8	2	aunt	Start	noblocker_long_comma
3350	8	3	attending	Filler	noblocker_long_comma
3351	8	4	grad	Filler	noblocker_long_comma
3352	8	5	school	Filler	noblocker_long_comma
3353	8	6	visits	Embedded Verb	noblocker_long_comma
3354	8	7	,	Comma	noblocker_long_comma
3355	8	8	the	NP/Z	noblocker_long_comma
3356	8	9	cousins	NP/Z	noblocker_long_comma
3357	8	10	attending	Extension	noblocker_long_comma
3358	8	11	prep	Extension	noblocker_long_comma
3359	8	12	school	Extension	noblocker_long_comma
3360	8	13	talk	Verb	noblocker_long_comma
3361	8	15	.	End	noblocker_long_comma
3362	8	16	<eos>	End	noblocker_long_comma
3363	9	0	When	Start	noblocker_long_comma
3364	9	1	the	Start	noblocker_long_comma
3365	9	2	maid	Start	noblocker_long_comma
3366	9	3	carrying	Filler	noblocker_long_comma
3367	9	4	socks	Filler	noblocker_long_comma
3368	9	5	packs	Embedded Verb	noblocker_long_comma
3369	9	6	,	Comma	noblocker_long_comma
3370	9	7	the	NP/Z	noblocker_long_comma
3371	9	8	bag	NP/Z	noblocker_long_comma
3372	9	9	containing	Extension	noblocker_long_comma
3373	9	10	socks	Extension	noblocker_long_comma
3374	9	11	breaks	Verb	noblocker_long_comma
3375	9	13	.	End	noblocker_long_comma
3376	9	14	<eos>	End	noblocker_long_comma
3377	10	0	If	Start	noblocker_long_comma
3378	10	1	the	Start	noblocker_long_comma
3379	10	2	locksmith	Start	noblocker_long_comma
3380	10	3	carrying	Filler	noblocker_long_comma
3381	10	4	grease	Filler	noblocker_long_comma
3382	10	5	turns	Embedded Verb	noblocker_long_comma
3383	10	6	,	Comma	noblocker_long_comma
3384	10	7	the	NP/Z	noblocker_long_comma
3385	10	8	knob	NP/Z	noblocker_long_comma
3386	10	9	needing	Extension	noblocker_long_comma
3387	10	10	grease	Extension	noblocker_long_comma
3388	10	11	sticks	Verb	noblocker_long_comma
3389	10	13	.	End	noblocker_long_comma
3390	10	14	<eos>	End	noblocker_long_comma
3391	11	0	Because	Start	noblocker_long_comma
3392	11	1	the	Start	noblocker_long_comma
3393	11	2	kids	Start	noblocker_long_comma
3394	11	3	delivering	Filler	noblocker_long_comma
3395	11	4	papers	Filler	noblocker_long_comma
3396	11	5	tripped	Embedded Verb	noblocker_long_comma
3397	11	6	,	Comma	noblocker_long_comma
3398	11	7	the	NP/Z	noblocker_long_comma
3399	11	8	student	NP/Z	noblocker_long_comma
3400	11	9	delivering	Extension	noblocker_long_comma
3401	11	10	papers	Extension	noblocker_long_comma
3402	11	11	yelled	Verb	noblocker_long_comma
3403	11	13	.	End	noblocker_long_comma
3404	11	14	<eos>	End	noblocker_long_comma
3405	12	0	When	Start	noblocker_long_comma
3406	12	1	the	Start	noblocker_long_comma
3407	12	2	trappers	Start	noblocker_long_comma
3408	12	3	hunting	Filler	noblocker_long_comma
3409	12	4	quietly	Filler	noblocker_long_comma
3410	12	5	meet	Embedded Verb	noblocker_long_comma
3411	12	6	,	Comma	noblocker_long_comma
3412	12	7	the	NP/Z	noblocker_long_comma
3413	12	8	coyote	NP/Z	noblocker_long_comma
3414	12	9	prowling	Extension	noblocker_long_comma
3415	12	10	mischievously	Extension	noblocker_long_comma
3416	12	11	hunts	Verb	noblocker_long_comma
3417	12	13	.	End	noblocker_long_comma
3418	12	14	<eos>	End	noblocker_long_comma
3419	13	0	As	Start	noblocker_long_comma
3420	13	1	the	Start	noblocker_long_comma
3421	13	2	lawyers	Start	noblocker_long_comma
3422	13	3	defending	Filler	noblocker_long_comma
3423	13	4	clients	Filler	noblocker_long_comma
3424	13	5	studied	Embedded Verb	noblocker_long_comma
3425	13	6	,	Comma	noblocker_long_comma
3426	13	7	the	NP/Z	noblocker_long_comma
3427	13	8	case	NP/Z	noblocker_long_comma
3428	13	9	involving	Extension	noblocker_long_comma
3429	13	10	fraud	Extension	noblocker_long_comma
3430	13	11	languished	Verb	noblocker_long_comma
3431	13	13	.	End	noblocker_long_comma
3432	13	14	<eos>	End	noblocker_long_comma
3433	14	0	While	Start	noblocker_long_comma
3434	14	1	the	Start	noblocker_long_comma
3435	14	2	divers	Start	noblocker_long_comma
3436	14	3	breathing	Filler	noblocker_long_comma
3437	14	4	deeply	Filler	noblocker_long_comma
3438	14	5	searched	Embedded Verb	noblocker_long_comma
3439	14	6	,	Comma	noblocker_long_comma
3440	14	7	the	NP/Z	noblocker_long_comma
3441	14	8	river	NP/Z	noblocker_long_comma
3442	14	9	roaring	Extension	noblocker_long_comma
3443	14	10	incessantly	Extension	noblocker_long_comma
3444	14	11	rose	Verb	noblocker_long_comma
3445	14	13	.	End	noblocker_long_comma
3446	14	14	<eos>	End	noblocker_long_comma
3447	15	0	As	Start	noblocker_long_comma
3448	15	1	the	Start	noblocker_long_comma
3449	15	2	actors	Start	noblocker_long_comma
3450	15	3	including	Filler	noblocker_long_comma
3451	15	4	Brando	Filler	noblocker_long_comma
3452	15	5	rehearsed	Embedded Verb	noblocker_long_comma
3453	15	6	,	Comma	noblocker_long_comma
3454	15	7	the	NP/Z	noblocker_long_comma
3455	15	8	play	NP/Z	noblocker_long_comma
3456	15	9	starring	Extension	noblocker_long_comma
3457	15	10	Brando	Extension	noblocker_long_comma
3458	15	11	improved	Verb	noblocker_long_comma
3459	15	13	.	End	noblocker_long_comma
3460	15	14	<eos>	End	noblocker_long_comma
3461	16	0	If	Start	noblocker_long_comma
3462	16	1	the	Start	noblocker_long_comma
3463	16	2	heir	Start	noblocker_long_comma
3464	16	3	awaiting	Filler	noblocker_long_comma
3465	16	4	notice	Filler	noblocker_long_comma
3466	16	5	refuses	Embedded Verb	noblocker_long_comma
3467	16	6	,	Comma	noblocker_long_comma
3468	16	7	the	NP/Z	noblocker_long_comma
3469	16	8	money	NP/Z	noblocker_long_comma
3470	16	9	earning	Extension	noblocker_long_comma
3471	16	10	interest	Extension	noblocker_long_comma
3472	16	11	doubles	Verb	noblocker_long_comma
3473	16	13	.	End	noblocker_long_comma
3474	16	14	<eos>	End	noblocker_long_comma
3475	17	0	When	Start	noblocker_long_comma
3476	17	1	the	Start	noblocker_long_comma
3477	17	2	people	Start	noblocker_long_comma
3478	17	3	seeking	Filler	noblocker_long_comma
3479	17	4	celebrities	Filler	noblocker_long_comma
3480	17	5	notice	Embedded Verb	noblocker_long_comma
3481	17	6	,	Comma	noblocker_long_comma
3482	17	7	the	NP/Z	noblocker_long_comma
3483	17	8	actor	NP/Z	noblocker_long_comma
3484	17	9	playing	Extension	noblocker_long_comma
3485	17	10	Clinton	Extension	noblocker_long_comma
3486	17	11	departs	Verb	noblocker_long_comma
3487	17	13	.	End	noblocker_long_comma
3488	17	14	<eos>	End	noblocker_long_comma
3489	18	0	When	Start	noblocker_long_comma
3490	18	1	the	Start	noblocker_long_comma
3491	18	2	magician	Start	noblocker_long_comma
3492	18	3	carrying	Filler	noblocker_long_comma
3493	18	4	torches	Filler	noblocker_long_comma
3494	18	5	tries	Embedded Verb	noblocker_long_comma
3495	18	6	to	Embedded Verb	noblocker_long_comma
3496	18	7	juggle	Embedded Verb	noblocker_long_comma
3497	18	8	,	Comma	noblocker_long_comma
3498	18	9	the	NP/Z	noblocker_long_comma
3499	18	10	torches	NP/Z	noblocker_long_comma
3500	18	11	burning	Extension	noblocker_long_comma
3501	18	12	kerosene	Extension	noblocker_long_comma
3502	18	13	tumble	Verb	noblocker_long_comma
3503	18	15	.	End	noblocker_long_comma
3504	18	16	<eos>	End	noblocker_long_comma
3505	19	0	When	Start	noblocker_long_comma
3506	19	1	the	Start	noblocker_long_comma
3507	19	2	band	Start	noblocker_long_comma
3508	19	3	playing	Filler	noblocker_long_comma
3509	19	4	songs	Filler	noblocker_long_comma
3510	19	5	left	Embedded Verb	noblocker_long_comma
3511	19	6	,	Comma	noblocker_long_comma
3512	19	7	the	NP/Z	noblocker_long_comma
3513	19	8	hotel	NP/Z	noblocker_long_comma
3514	19	9	advertising	Extension	noblocker_long_comma
3515	19	10	entertainment	Extension	noblocker_long_comma
3516	19	11	closed	Verb	noblocker_long_comma
3517	19	13	.	End	noblocker_long_comma
3518	19	14	<eos>	End	noblocker_long_comma
3519	20	0	When	Start	noblocker_long_comma
3520	20	1	the	Start	noblocker_long_comma
3521	20	2	Martians	Start	noblocker_long_comma
3522	20	3	seeking	Filler	noblocker_long_comma
3523	20	4	uranium	Filler	noblocker_long_comma
3524	20	5	invaded	Embedded Verb	noblocker_long_comma
3525	20	6	,	Comma	noblocker_long_comma
3526	20	7	the	NP/Z	noblocker_long_comma
3527	20	8	town	NP/Z	noblocker_long_comma
3528	20	9	mining	Extension	noblocker_long_comma
3529	20	10	uranium	Extension	noblocker_long_comma
3530	20	11	disappeared	Verb	noblocker_long_comma
3531	20	13	.	End	noblocker_long_comma
3532	20	14	<eos>	End	noblocker_long_comma
3533	21	0	While	Start	noblocker_long_comma
3534	21	1	the	Start	noblocker_long_comma
3535	21	2	guests	Start	noblocker_long_comma
3536	21	3	desiring	Filler	noblocker_long_comma
3537	21	4	walnuts	Filler	noblocker_long_comma
3538	21	5	ate	Embedded Verb	noblocker_long_comma
3539	21	6	,	Comma	noblocker_long_comma
3540	21	7	the	NP/Z	noblocker_long_comma
3541	21	8	cake	NP/Z	noblocker_long_comma
3542	21	9	containing	Extension	noblocker_long_comma
3543	21	10	walnuts	Extension	noblocker_long_comma
3544	21	11	collapsed	Verb	noblocker_long_comma
3545	21	13	.	End	noblocker_long_comma
3546	21	14	<eos>	End	noblocker_long_comma
3547	22	0	When	Start	noblocker_long_comma
3548	22	1	the	Start	noblocker_long_comma
3549	22	2	men	Start	noblocker_long_comma
3550	22	3	walking	Filler	noblocker_long_comma
3551	22	4	quietly	Filler	noblocker_long_comma
3552	22	5	hunt	Embedded Verb	noblocker_long_comma
3553	22	6	,	Comma	noblocker_long_comma
3554	22	7	the	NP/Z	noblocker_long_comma
3555	22	8	birds	NP/Z	noblocker_long_comma
3556	22	9	singing	Extension	noblocker_long_comma
3557	22	10	mating	Extension	noblocker_long_comma
3558	22	11	songs	Extension	noblocker_long_comma
3559	22	12	scatter	Verb	noblocker_long_comma
3560	22	14	.	End	noblocker_long_comma
3561	22	15	<eos>	End	noblocker_long_comma
3562	23	0	Wherever	Start	noblocker_long_comma
3563	23	1	the	Start	noblocker_long_comma
3564	23	2	officers	Start	noblocker_long_comma
3565	23	3	learning	Filler	noblocker_long_comma
3566	23	4	wilderness	Filler	noblocker_long_comma
3567	23	5	skills	Filler	noblocker_long_comma
3568	23	6	lead	Embedded Verb	noblocker_long_comma
3569	23	7	,	Comma	noblocker_long_comma
3570	23	8	the	NP/Z	noblocker_long_comma
3571	23	9	troops	NP/Z	noblocker_long_comma
3572	23	10	learning	Extension	noblocker_long_comma
3573	23	11	wilderness	Extension	noblocker_long_comma
3574	23	12	skills	Extension	noblocker_long_comma
3575	23	13	follow	Verb	noblocker_long_comma
3576	23	15	.	End	noblocker_long_comma
3577	23	16	<eos>	End	noblocker_long_comma
3578	24	0	If	Start	noblocker_long_comma
3579	24	1	the	Start	noblocker_long_comma
3580	24	2	cheerleaders	Start	noblocker_long_comma
3581	24	3	planning	Filler	noblocker_long_comma
3582	24	4	jumps	Filler	noblocker_long_comma
3583	24	5	practice	Embedded Verb	noblocker_long_comma
3584	24	6	,	Comma	noblocker_long_comma
3585	24	7	the	NP/Z	noblocker_long_comma
3586	24	8	cheers	NP/Z	noblocker_long_comma
3587	24	9	involving	Extension	noblocker_long_comma
3588	24	10	jumps	Extension	noblocker_long_comma
3589	24	11	improve	Verb	noblocker_long_comma
3590	24	13	.	End	noblocker_long_comma
3591	24	14	<eos>	End	noblocker_long_comma
3592	25	0	When	Start	noblocker_long_comma
3593	25	1	the	Start	noblocker_long_comma
3594	25	2	chauffeur	Start	noblocker_long_comma
3595	25	3	driving	Filler	noblocker_long_comma
3596	25	4	carefully	Filler	noblocker_long_comma
3597	25	5	parks	Embedded Verb	noblocker_long_comma
3598	25	6	,	Comma	noblocker_long_comma
3599	25	7	the	NP/Z	noblocker_long_comma
3600	25	8	car	NP/Z	noblocker_long_comma
3601	25	9	leaking	Extension	noblocker_long_comma
3602	25	10	oil	Extension	noblocker_long_comma
3603	25	11	stalls	Verb	noblocker_long_comma
3604	25	13	.	End	noblocker_long_comma
3605	25	14	<eos>	End	noblocker_long_comma
3606	26	0	As	Start	noblocker_long_comma
3607	26	1	the	Start	noblocker_long_comma
3608	26	2	driver	Start	noblocker_long_comma
3609	26	3	lacking	Filler	noblocker_long_comma
3610	26	4	conscientiousness	Filler	noblocker_long_comma
3611	26	5	shifted	Embedded Verb	noblocker_long_comma
3612	26	6	,	Comma	noblocker_long_comma
3613	26	7	the	NP/Z	noblocker_long_comma
3614	26	8	gears	NP/Z	noblocker_long_comma
3615	26	9	lacking	Extension	noblocker_long_comma
3616	26	10	lubrication	Extension	noblocker_long_comma
3617	26	11	broke	Verb	noblocker_long_comma
3618	26	13	.	End	noblocker_long_comma
3619	26	14	<eos>	End	noblocker_long_comma
3620	27	0	Whenever	Start	noblocker_long_comma
3621	27	1	the	Start	noblocker_long_comma
3622	27	2	children	Start	noblocker_long_comma
3623	27	3	taking	Filler	noblocker_long_comma
3624	27	4	medication	Filler	noblocker_long_comma
3625	27	5	ride	Embedded Verb	noblocker_long_comma
