	sent_index	word_index	word	region	condition
1172	25	9	the	End	unambig_reduced_short
1173	25	10	trip	End	unambig_reduced_short
1174	25	11	.	End	unambig_reduced_short
1175	25	12	<eos>	End	unambig_reduced_short
1176	26	0	The	Start	unambig_reduced_short
1177	26	1	airplane	Noun	unambig_reduced_short
1178	26	2	flown	Unambiguous verb	unambig_reduced_short
1179	26	3	in	RC contents	unambig_reduced_short
1180	26	4	the	RC contents	unambig_reduced_short
1181	26	5	arctic	RC contents	unambig_reduced_short
1182	26	6	froze	Disambiguator	unambig_reduced_short
1183	26	7	during	End	unambig_reduced_short
1184	26	8	the	End	unambig_reduced_short
1185	26	9	ice	End	unambig_reduced_short
1186	26	10	storm	End	unambig_reduced_short
1187	26	11	.	End	unambig_reduced_short
1188	26	12	<eos>	End	unambig_reduced_short
1189	27	0	The	Start	unambig_reduced_short
1190	27	1	toddler	Noun	unambig_reduced_short
1191	27	2	borne	Unambiguous verb	unambig_reduced_short
1192	27	3	down	RC contents	unambig_reduced_short
1193	27	4	the	RC contents	unambig_reduced_short
1194	27	5	hallway	RC contents	unambig_reduced_short
1195	27	6	sobbed	Disambiguator	unambig_reduced_short
1196	27	7	at	End	unambig_reduced_short
1197	27	8	the	End	unambig_reduced_short
1198	27	9	top	End	unambig_reduced_short
1199	27	10	of	End	unambig_reduced_short
1200	27	11	his	End	unambig_reduced_short
1201	27	12	lungs	End	unambig_reduced_short
1202	27	13	.	End	unambig_reduced_short
1203	27	14	<eos>	End	unambig_reduced_short
1204	0	0	The	Start	ambig_reduced_short
1205	0	1	woman	Noun	ambig_reduced_short
1206	0	2	brought	Ambiguous verb	ambig_reduced_short
1207	0	3	the	RC contents	ambig_reduced_short
1208	0	4	sandwich	RC contents	ambig_reduced_short
1209	0	5	from	RC contents	ambig_reduced_short
1210	0	6	the	RC contents	ambig_reduced_short
1211	0	7	kitchen	RC contents	ambig_reduced_short
1212	0	8	tripped	Disambiguator	ambig_reduced_short
1213	0	9	on	End	ambig_reduced_short
1214	0	10	the	End	ambig_reduced_short
1215	0	11	carpet	End	ambig_reduced_short
1216	0	12	.	End	ambig_reduced_short
1217	0	13	<eos>	End	ambig_reduced_short
1218	1	0	The	Start	ambig_reduced_short
1219	1	1	captive	Noun	ambig_reduced_short
1220	1	2	walked	Ambiguous verb	ambig_reduced_short
1221	1	3	into	RC contents	ambig_reduced_short
1222	1	4	the	RC contents	ambig_reduced_short
1223	1	5	dark	RC contents	ambig_reduced_short
1224	1	6	cave	RC contents	ambig_reduced_short
1225	1	7	tried	Disambiguator	ambig_reduced_short
1226	1	8	to	End	ambig_reduced_short
1227	1	9	escape	End	ambig_reduced_short
1228	1	10	but	End	ambig_reduced_short
1229	1	11	failed	End	ambig_reduced_short
1230	1	12	.	End	ambig_reduced_short
1231	1	13	<eos>	End	ambig_reduced_short
1232	2	0	The	Start	ambig_reduced_short
1233	2	1	prisoners	Noun	ambig_reduced_short
1234	2	2	pounded	Ambiguous verb	ambig_reduced_short
1235	2	3	for	RC contents	ambig_reduced_short
1236	2	4	hours	RC contents	ambig_reduced_short
1237	2	5	and	RC contents	ambig_reduced_short
1238	2	6	hours	RC contents	ambig_reduced_short
1239	2	7	confessed	Disambiguator	ambig_reduced_short
1240	2	8	to	End	ambig_reduced_short
1241	2	9	crimes	End	ambig_reduced_short
1242	2	10	they	End	ambig_reduced_short
1243	2	11	never	End	ambig_reduced_short
1244	2	12	committed	End	ambig_reduced_short
1245	2	13	.	End	ambig_reduced_short
1246	2	14	<eos>	End	ambig_reduced_short
1247	3	0	The	Start	ambig_reduced_short
1248	3	1	business	Noun	ambig_reduced_short
1249	3	2	expanded	Ambiguous verb	ambig_reduced_short
1250	3	3	into	RC contents	ambig_reduced_short
1251	3	4	an	RC contents	ambig_reduced_short
1252	3	5	empire	RC contents	ambig_reduced_short
1253	3	6	was	Disambiguator	ambig_reduced_short
1254	3	7	sold	End	ambig_reduced_short
1255	3	8	for	End	ambig_reduced_short
1256	3	9	billions	End	ambig_reduced_short
1257	3	10	of	End	ambig_reduced_short
1258	3	11	dollars	End	ambig_reduced_short
1259	3	12	.	End	ambig_reduced_short
1260	3	13	<eos>	End	ambig_reduced_short
1261	4	0	The	Start	ambig_reduced_short
1262	4	1	rats	Noun	ambig_reduced_short
1263	4	2	consumed	Ambiguous verb	ambig_reduced_short
1264	4	3	rapidly	RC contents	ambig_reduced_short
1265	4	4	and	RC contents	ambig_reduced_short
1266	4	5	entirely	RC contents	ambig_reduced_short
1267	4	6	were	Disambiguator	ambig_reduced_short
1268	4	7	digested	End	ambig_reduced_short
1269	4	8	in	End	ambig_reduced_short
1270	4	9	the	End	ambig_reduced_short
1271	4	10	belly	End	ambig_reduced_short
1272	4	11	of	End	ambig_reduced_short
1273	4	12	the	End	ambig_reduced_short
1274	4	13	cat	End	ambig_reduced_short
1275	4	14	.	End	ambig_reduced_short
1276	4	15	<eos>	End	ambig_reduced_short
1277	5	0	The	Start	ambig_reduced_short
1278	5	1	lawyer	Noun	ambig_reduced_short
1279	5	2	pledged	Ambiguous verb	ambig_reduced_short
1280	5	3	to	RC contents	ambig_reduced_short
1281	5	4	complete	RC contents	ambig_reduced_short
1282	5	5	secrecy	RC contents	ambig_reduced_short
1283	5	6	was	Disambiguator	ambig_reduced_short
1284	5	7	discovered	End	ambig_reduced_short
1285	5	8	to	End	ambig_reduced_short
1286	5	9	have	End	ambig_reduced_short
1287	5	10	broken	End	ambig_reduced_short
1288	5	11	his	End	ambig_reduced_short
1289	5	12	promise	End	ambig_reduced_short
1290	5	13	.	End	ambig_reduced_short
1291	5	14	<eos>	End	ambig_reduced_short
1292	6	0	The	Start	ambig_reduced_short
1293	6	1	child	Noun	ambig_reduced_short
1294	6	2	neglected	Ambiguous verb	ambig_reduced_short
1295	6	3	in	RC contents	ambig_reduced_short
1296	6	4	the	RC contents	ambig_reduced_short
1297	6	5	chaos	RC contents	ambig_reduced_short
1298	6	6	found	Disambiguator	ambig_reduced_short
1299	6	7	her	End	ambig_reduced_short
1300	6	8	way	End	ambig_reduced_short
1301	6	9	back	End	ambig_reduced_short
1302	6	10	home	End	ambig_reduced_short
1303	6	11	.	End	ambig_reduced_short
1304	6	12	<eos>	End	ambig_reduced_short
1305	7	0	The	Start	ambig_reduced_short
1306	7	1	horses	Noun	ambig_reduced_short
1307	7	2	raced	Ambiguous verb	ambig_reduced_short
1308	7	3	past	RC contents	ambig_reduced_short
1309	7	4	the	RC contents	ambig_reduced_short
1310	7	5	barn	RC contents	ambig_reduced_short
1311	7	6	fell	Disambiguator	ambig_reduced_short
1312	7	7	into	End	ambig_reduced_short
1313	7	8	a	End	ambig_reduced_short
1314	7	9	ditch	End	ambig_reduced_short
1315	7	10	.	End	ambig_reduced_short
1316	7	11	<eos>	End	ambig_reduced_short
1317	8	0	The	Start	ambig_reduced_short
1318	8	1	artist	Noun	ambig_reduced_short
1319	8	2	sketched	Ambiguous verb	ambig_reduced_short
1320	8	3	a	RC contents	ambig_reduced_short
1321	8	4	hasty	RC contents	ambig_reduced_short
1322	8	5	portrait	RC contents	ambig_reduced_short
1323	8	6	was	Disambiguator	ambig_reduced_short
1324	8	7	impressed	End	ambig_reduced_short
1325	8	8	with	End	ambig_reduced_short
1326	8	9	the	End	ambig_reduced_short
1327	8	10	work	End	ambig_reduced_short
1328	8	11	.	End	ambig_reduced_short
1329	8	12	<eos>	End	ambig_reduced_short
1330	9	0	The	Start	ambig_reduced_short
1331	9	1	car	Noun	ambig_reduced_short
1332	9	2	steered	Ambiguous verb	ambig_reduced_short
1333	9	3	into	RC contents	ambig_reduced_short
1334	9	4	the	RC contents	ambig_reduced_short
1335	9	5	garage	RC contents	ambig_reduced_short
1336	9	6	crashed	Disambiguator	ambig_reduced_short
1337	9	7	into	End	ambig_reduced_short
1338	9	8	a	End	ambig_reduced_short
1339	9	9	concrete	End	ambig_reduced_short
1340	9	10	pillar	End	ambig_reduced_short
1341	9	11	.	End	ambig_reduced_short
1342	9	12	<eos>	End	ambig_reduced_short
1343	10	0	The	Start	ambig_reduced_short
1344	10	1	campaign	Noun	ambig_reduced_short
1345	10	2	intended	Ambiguous verb	ambig_reduced_short
1346	10	3	to	RC contents	ambig_reduced_short
1347	10	4	be	RC contents	ambig_reduced_short
1348	10	5	very	RC contents	ambig_reduced_short
1349	10	6	popular	RC contents	ambig_reduced_short
1350	10	7	was	Disambiguator	ambig_reduced_short
1351	10	8	still	End	ambig_reduced_short
1352	10	9	unsuccessful	End	ambig_reduced_short
1353	10	10	.	End	ambig_reduced_short
1354	10	11	<eos>	End	ambig_reduced_short
1355	11	0	The	Start	ambig_reduced_short
1356	11	1	student	Noun	ambig_reduced_short
1357	11	2	composed	Ambiguous verb	ambig_reduced_short
1358	11	3	a	RC contents	ambig_reduced_short
1359	11	4	carefully	RC contents	ambig_reduced_short
1360	11	5	worded	RC contents	ambig_reduced_short
1361	11	6	excuse	RC contents	ambig_reduced_short
1362	11	7	forgot	Disambiguator	ambig_reduced_short
1363	11	8	to	End	ambig_reduced_short
1364	11	9	give	End	ambig_reduced_short
1365	11	10	it	End	ambig_reduced_short
1366	11	11	to	End	ambig_reduced_short
1367	11	12	the	End	ambig_reduced_short
1368	11	13	teacher	End	ambig_reduced_short
1369	11	14	.	End	ambig_reduced_short
1370	11	15	<eos>	End	ambig_reduced_short
1371	12	0	The	Start	ambig_reduced_short
1372	12	1	television	Noun	ambig_reduced_short
1373	12	2	show	Noun	ambig_reduced_short
1374	12	3	started	Ambiguous verb	ambig_reduced_short
1375	12	4	three	RC contents	ambig_reduced_short
1376	12	5	weeks	RC contents	ambig_reduced_short
1377	12	6	ago	RC contents	ambig_reduced_short
1378	12	7	was	Disambiguator	ambig_reduced_short
1379	12	8	cancelled	End	ambig_reduced_short
1380	12	9	immediately	End	ambig_reduced_short
1381	12	10	.	End	ambig_reduced_short
1382	12	11	<eos>	End	ambig_reduced_short
1383	13	0	The	Start	ambig_reduced_short
1384	13	1	boys	Noun	ambig_reduced_short
1385	13	2	performed	Ambiguous verb	ambig_reduced_short
1386	13	3	an	RC contents	ambig_reduced_short
1387	13	4	unsolicited	RC contents	ambig_reduced_short
1388	13	5	favor	RC contents	ambig_reduced_short
1389	13	6	thanked	Disambiguator	ambig_reduced_short
1390	13	7	the	End	ambig_reduced_short
1391	13	8	person	End	ambig_reduced_short
1392	13	9	who	End	ambig_reduced_short
1393	13	10	helped	End	ambig_reduced_short
1394	13	11	them	End	ambig_reduced_short
1395	13	12	.	End	ambig_reduced_short
1396	13	13	<eos>	End	ambig_reduced_short
1397	14	0	The	Start	ambig_reduced_short
1398	14	1	player	Noun	ambig_reduced_short
1399	14	2	tossed	Ambiguous verb	ambig_reduced_short
1400	14	3	the	RC contents	ambig_reduced_short
1401	14	4	plastic	RC contents	ambig_reduced_short
1402	14	5	frisbee	RC contents	ambig_reduced_short
1403	14	6	dropped	Disambiguator	ambig_reduced_short
1404	14	7	it	End	ambig_reduced_short
1405	14	8	on	End	ambig_reduced_short
1406	14	9	the	End	ambig_reduced_short
1407	14	10	ground	End	ambig_reduced_short
1408	14	11	.	End	ambig_reduced_short
1409	14	12	<eos>	End	ambig_reduced_short
1410	15	0	The	Start	ambig_reduced_short
1411	15	1	man	Noun	ambig_reduced_short
1412	15	2	stabbed	Ambiguous verb	ambig_reduced_short
1413	15	3	deeply	RC contents	ambig_reduced_short
1414	15	4	and	RC contents	ambig_reduced_short
1415	15	5	fatally	RC contents	ambig_reduced_short
1416	15	6	died	Disambiguator	ambig_reduced_short
1417	15	7	very	End	ambig_reduced_short
1418	15	8	quickly	End	ambig_reduced_short
1419	15	9	.	End	ambig_reduced_short
1420	15	10	<eos>	End	ambig_reduced_short
1421	16	0	The	Start	ambig_reduced_short
1422	16	1	child	Noun	ambig_reduced_short
1423	16	2	jumped	Ambiguous verb	ambig_reduced_short
1424	16	3	completely	RC contents	ambig_reduced_short
1425	16	4	past	RC contents	ambig_reduced_short
1426	16	5	was	Disambiguator	ambig_reduced_short
1427	16	6	upset	End	ambig_reduced_short
1428	16	7	about	End	ambig_reduced_short
1429	16	8	it	End	ambig_reduced_short
1430	16	9	.	End	ambig_reduced_short
1431	16	10	<eos>	End	ambig_reduced_short
1432	17	0	The	Start	ambig_reduced_short
1433	17	1	students	Noun	ambig_reduced_short
1434	17	2	prepared	Ambiguous verb	ambig_reduced_short
1435	17	3	a	RC contents	ambig_reduced_short
1436	17	4	fancy	RC contents	ambig_reduced_short
1437	17	5	dinner	RC contents	ambig_reduced_short
1438	17	6	ate	Disambiguator	ambig_reduced_short
1439	17	7	the	End	ambig_reduced_short
1440	17	8	meal	End	ambig_reduced_short
1441	17	9	quickly	End	ambig_reduced_short
1442	17	10	.	End	ambig_reduced_short
1443	17	11	<eos>	End	ambig_reduced_short
1444	18	0	The	Start	ambig_reduced_short
1445	18	1	infant	Noun	ambig_reduced_short
1446	18	2	fed	Ambiguous verb	ambig_reduced_short
1447	18	3	during	RC contents	ambig_reduced_short
1448	18	4	the	RC contents	ambig_reduced_short
1449	18	5	night	RC contents	ambig_reduced_short
1450	18	6	cried	Disambiguator	ambig_reduced_short
1451	18	7	intensely	End	ambig_reduced_short
1452	18	8	.	End	ambig_reduced_short
1453	18	9	<eos>	End	ambig_reduced_short
1454	19	0	The	Start	ambig_reduced_short
1455	19	1	convict	Noun	ambig_reduced_short
1456	19	2	stowed	Ambiguous verb	ambig_reduced_short
1457	19	3	away	RC contents	ambig_reduced_short
1458	19	4	in	RC contents	ambig_reduced_short
1459	19	5	the	RC contents	ambig_reduced_short
1460	19	6	basement	RC contents	ambig_reduced_short
1461	19	7	escaped	Disambiguator	ambig_reduced_short
1462	19	8	during	End	ambig_reduced_short
1463	19	9	the	End	ambig_reduced_short
1464	19	10	night	End	ambig_reduced_short
1465	19	11	.	End	ambig_reduced_short
1466	19	12	<eos>	End	ambig_reduced_short
1467	20	0	The	Start	ambig_reduced_short
1468	20	1	dog	Noun	ambig_reduced_short
1469	20	2	promenaded	Ambiguous verb	ambig_reduced_short
1470	20	3	on	RC contents	ambig_reduced_short
1471	20	4	the	RC contents	ambig_reduced_short
1472	20	5	boardwalk	RC contents	ambig_reduced_short
1473	20	6	barked	Disambiguator	ambig_reduced_short
1474	20	7	at	End	ambig_reduced_short
1475	20	8	the	End	ambig_reduced_short
1476	20	9	onlookers	End	ambig_reduced_short
1477	20	10	.	End	ambig_reduced_short
1478	20	11	<eos>	End	ambig_reduced_short
1479	21	0	The	Start	ambig_reduced_short
1480	21	1	ship	Noun	ambig_reduced_short
1481	21	2	navigated	Ambiguous verb	ambig_reduced_short
1482	21	3	off	RC contents	ambig_reduced_short
1483	21	4	course	RC contents	ambig_reduced_short
1484	21	5	sank	Disambiguator	ambig_reduced_short
1485	21	6	on	End	ambig_reduced_short
1486	21	7	the	End	ambig_reduced_short
1487	21	8	reef	End	ambig_reduced_short
1488	21	9	.	End	ambig_reduced_short
1489	21	10	<eos>	End	ambig_reduced_short
1490	22	0	The	Start	ambig_reduced_short
1491	22	1	balloon	Noun	ambig_reduced_short
1492	22	2	deflated	Ambiguous verb	ambig_reduced_short
1493	22	3	to	RC contents	ambig_reduced_short
1494	22	4	a	RC contents	ambig_reduced_short
1495	22	5	small	RC contents	ambig_reduced_short
1496	22	6	size	RC contents	ambig_reduced_short
1497	22	7	popped	Disambiguator	ambig_reduced_short
1498	22	8	with	End	ambig_reduced_short
1499	22	9	a	End	ambig_reduced_short
1500	22	10	bang	End	ambig_reduced_short
1501	22	11	.	End	ambig_reduced_short
1502	22	12	<eos>	End	ambig_reduced_short
1503	23	0	The	Start	ambig_reduced_short
1504	23	1	boat	Noun	ambig_reduced_short
1505	23	2	sailed	Ambiguous verb	ambig_reduced_short
1506	23	3	in	RC contents	ambig_reduced_short
1507	23	4	the	RC contents	ambig_reduced_short
1508	23	5	lake	RC contents	ambig_reduced_short
1509	23	6	disappeared	Disambiguator	ambig_reduced_short
1510	23	7	in	End	ambig_reduced_short
1511	23	8	the	End	ambig_reduced_short
1512	23	9	storm	End	ambig_reduced_short
1513	23	10	.	End	ambig_reduced_short
1514	23	11	<eos>	End	ambig_reduced_short
1515	24	0	The	Start	ambig_reduced_short
1516	24	1	couple	Noun	ambig_reduced_short
1517	24	2	bought	Ambiguous verb	ambig_reduced_short
1518	24	3	the	RC contents	ambig_reduced_short
1519	24	4	apartment	RC contents	ambig_reduced_short
1520	24	5	moved	Disambiguator	ambig_reduced_short
1521	24	6	to	End	ambig_reduced_short
1522	24	7	a	End	ambig_reduced_short
1523	24	8	different	End	ambig_reduced_short
1524	24	9	city	End	ambig_reduced_short
1525	24	10	.	End	ambig_reduced_short
1526	24	11	<eos>	End	ambig_reduced_short
1527	25	0	The	Start	ambig_reduced_short
1528	25	1	girl	Noun	ambig_reduced_short
1529	25	2	stitched	Ambiguous verb	ambig_reduced_short
1530	25	3	a	RC contents	ambig_reduced_short
1531	25	4	new	RC contents	ambig_reduced_short
1532	25	5	shawl	RC contents	ambig_reduced_short
1533	25	6	lost	Disambiguator	ambig_reduced_short
1534	25	7	it	End	ambig_reduced_short
1535	25	8	during	End	ambig_reduced_short
1536	25	9	the	End	ambig_reduced_short
1537	25	10	trip	End	ambig_reduced_short
1538	25	11	.	End	ambig_reduced_short
1539	25	12	<eos>	End	ambig_reduced_short
1540	26	0	The	Start	ambig_reduced_short
1541	26	1	airplane	Noun	ambig_reduced_short
1542	26	2	landed	Ambiguous verb	ambig_reduced_short
1543	26	3	in	RC contents	ambig_reduced_short
1544	26	4	the	RC contents	ambig_reduced_short
1545	26	5	arctic	RC contents	ambig_reduced_short
1546	26	6	froze	Disambiguator	ambig_reduced_short
1547	26	7	during	End	ambig_reduced_short
1548	26	8	the	End	ambig_reduced_short
1549	26	9	ice	End	ambig_reduced_short
1550	26	10	storm	End	ambig_reduced_short
1551	26	11	.	End	ambig_reduced_short
1552	26	12	<eos>	End	ambig_reduced_short
1553	27	0	The	Start	ambig_reduced_short
1554	27	1	toddler	Noun	ambig_reduced_short
1555	27	2	hurried	Ambiguous verb	ambig_reduced_short
1556	27	3	down	RC contents	ambig_reduced_short
1557	27	4	the	RC contents	ambig_reduced_short
1558	27	5	hallway	RC contents	ambig_reduced_short
1559	27	6	sobbed	Disambiguator	ambig_reduced_short
1560	27	7	at	End	ambig_reduced_short
1561	27	8	the	End	ambig_reduced_short
1562	27	9	top	End	ambig_reduced_short
1563	27	10	of	End	ambig_reduced_short
1564	27	11	his	End	ambig_reduced_short
1565	27	12	lungs	End	ambig_reduced_short
1566	27	13	.	End	ambig_reduced_short
1567	27	14	<eos>	End	ambig_reduced_short
1568	0	0	The	Start	unambig_unreduced_long
1569	0	1	woman	Noun	unambig_unreduced_long
1570	0	2	who	Unreduced content	unambig_unreduced_long
1571	0	3	was	Unreduced content	unambig_unreduced_long
1572	0	4	given	Unambiguous verb	unambig_unreduced_long
1573	0	5	the	RC contents	unambig_unreduced_long
1574	0	6	sandwich	RC contents	unambig_unreduced_long
1575	0	7	from	RC contents	unambig_unreduced_long
1576	0	8	the	RC contents	unambig_unreduced_long
1577	0	9	kitchen	RC contents	unambig_unreduced_long
1578	0	10	with	Intervener	unambig_unreduced_long
1579	0	11	a	Intervener	unambig_unreduced_long
1580	0	12	new	Intervener	unambig_unreduced_long
1581	0	13	oven	Intervener	unambig_unreduced_long
1582	0	14	tripped	Disambiguator	unambig_unreduced_long
1583	0	15	on	End	unambig_unreduced_long
1584	0	16	the	End	unambig_unreduced_long
1585	0	17	carpet	End	unambig_unreduced_long
1586	0	18	.	End	unambig_unreduced_long
1587	0	19	<eos>	End	unambig_unreduced_long
1588	1	0	The	Start	unambig_unreduced_long
1589	1	1	captive	Noun	unambig_unreduced_long
1590	1	2	who	Unreduced content	unambig_unreduced_long
1591	1	3	was	Unreduced content	unambig_unreduced_long
1592	1	4	taken	Unambiguous verb	unambig_unreduced_long
1593	1	5	into	RC contents	unambig_unreduced_long
1594	1	6	the	RC contents	unambig_unreduced_long
1595	1	7	dark	RC contents	unambig_unreduced_long
1596	1	8	cave	RC contents	unambig_unreduced_long
1597	1	9	lit	Intervener	unambig_unreduced_long
1598	1	10	by	Intervener	unambig_unreduced_long
1599	1	11	torches	Intervener	unambig_unreduced_long
1600	1	12	tried	Disambiguator	unambig_unreduced_long
1601	1	13	to	End	unambig_unreduced_long
1602	1	14	escape	End	unambig_unreduced_long
1603	1	15	but	End	unambig_unreduced_long
1604	1	16	failed	End	unambig_unreduced_long
1605	1	17	.	End	unambig_unreduced_long
1606	1	18	<eos>	End	unambig_unreduced_long
1607	2	0	The	Start	unambig_unreduced_long
1608	2	1	prisoners	Noun	unambig_unreduced_long
1609	2	2	who	Unreduced content	unambig_unreduced_long
1610	2	3	were	Unreduced content	unambig_unreduced_long
1611	2	4	beaten	Unambiguous verb	unambig_unreduced_long
1612	2	5	for	RC contents	unambig_unreduced_long
1613	2	6	hours	RC contents	unambig_unreduced_long
1614	2	7	and	RC contents	unambig_unreduced_long
1615	2	8	hours	RC contents	unambig_unreduced_long
1616	2	9	in	Intervener	unambig_unreduced_long
1617	2	10	the	Intervener	unambig_unreduced_long
1618	2	11	morning	Intervener	unambig_unreduced_long
1619	2	12	confessed	Disambiguator	unambig_unreduced_long
1620	2	13	to	End	unambig_unreduced_long
1621	2	14	crimes	End	unambig_unreduced_long
1622	2	15	they	End	unambig_unreduced_long
1623	2	16	never	End	unambig_unreduced_long
1624	2	17	committed	End	unambig_unreduced_long
1625	2	18	.	End	unambig_unreduced_long
1626	2	19	<eos>	End	unambig_unreduced_long
1627	3	0	The	Start	unambig_unreduced_long
1628	3	1	business	Noun	unambig_unreduced_long
1629	3	2	that	Unreduced content	unambig_unreduced_long
1630	3	3	was	Unreduced content	unambig_unreduced_long
1631	3	4	grown	Unambiguous verb	unambig_unreduced_long
1632	3	5	into	RC contents	unambig_unreduced_long
1633	3	6	an	RC contents	unambig_unreduced_long
1634	3	7	empire	RC contents	unambig_unreduced_long
1635	3	8	spanning	Intervener	unambig_unreduced_long
1636	3	9	multiple	Intervener	unambig_unreduced_long
1637	3	10	countries	Intervener	unambig_unreduced_long
1638	3	11	was	Disambiguator	unambig_unreduced_long
1639	3	12	sold	End	unambig_unreduced_long
1640	3	13	for	End	unambig_unreduced_long
1641	3	14	billions	End	unambig_unreduced_long
1642	3	15	of	End	unambig_unreduced_long
1643	3	16	dollars	End	unambig_unreduced_long
1644	3	17	.	End	unambig_unreduced_long
1645	3	18	<eos>	End	unambig_unreduced_long
1646	4	0	The	Start	unambig_unreduced_long
1647	4	1	rats	Noun	unambig_unreduced_long
1648	4	2	that	Unreduced content	unambig_unreduced_long
1649	4	3	were	Unreduced content	unambig_unreduced_long
1650	4	4	eaten	Unambiguous verb	unambig_unreduced_long
1651	4	5	rapidly	RC contents	unambig_unreduced_long
1652	4	6	and	RC contents	unambig_unreduced_long
1653	4	7	entirely	RC contents	unambig_unreduced_long
1654	4	8	due	Intervener	unambig_unreduced_long
1655	4	9	to	Intervener	unambig_unreduced_long
1656	4	10	great	Intervener	unambig_unreduced_long
1657	4	11	hunger	Intervener	unambig_unreduced_long
1658	4	12	were	Disambiguator	unambig_unreduced_long
1659	4	13	digested	End	unambig_unreduced_long
1660	4	14	in	End	unambig_unreduced_long
1661	4	15	the	End	unambig_unreduced_long
1662	4	16	belly	End	unambig_unreduced_long
1663	4	17	of	End	unambig_unreduced_long
1664	4	18	the	End	unambig_unreduced_long
1665	4	19	cat	End	unambig_unreduced_long
1666	4	20	.	End	unambig_unreduced_long
1667	4	21	<eos>	End	unambig_unreduced_long
1668	5	0	The	Start	unambig_unreduced_long
1669	5	1	lawyer	Noun	unambig_unreduced_long
1670	5	2	that	Unreduced content	unambig_unreduced_long
1671	5	3	was	Unreduced content	unambig_unreduced_long
1672	5	4	sworn	Unambiguous verb	unambig_unreduced_long
1673	5	5	to	RC contents	unambig_unreduced_long
1674	5	6	complete	RC contents	unambig_unreduced_long
1675	5	7	secrecy	RC contents	unambig_unreduced_long
1676	5	8	due	Intervener	unambig_unreduced_long
1677	5	9	to	Intervener	unambig_unreduced_long
1678	5	10	security	Intervener	unambig_unreduced_long
1679	5	11	issues	Intervener	unambig_unreduced_long
1680	5	12	was	Disambiguator	unambig_unreduced_long
1681	5	13	discovered	End	unambig_unreduced_long
1682	5	14	to	End	unambig_unreduced_long
1683	5	15	have	End	unambig_unreduced_long
1684	5	16	broken	End	unambig_unreduced_long
1685	5	17	his	End	unambig_unreduced_long
1686	5	18	promise	End	unambig_unreduced_long
1687	5	19	.	End	unambig_unreduced_long
1688	5	20	<eos>	End	unambig_unreduced_long
1689	6	0	The	Start	unambig_unreduced_long
1690	6	1	child	Noun	unambig_unreduced_long
1691	6	2	who	Unreduced content	unambig_unreduced_long
1692	6	3	was	Unreduced content	unambig_unreduced_long
1693	6	4	forgotten	Unambiguous verb	unambig_unreduced_long
1694	6	5	in	RC contents	unambig_unreduced_long
1695	6	6	the	RC contents	unambig_unreduced_long
1696	6	7	chaos	RC contents	unambig_unreduced_long
1697	6	8	of	Intervener	unambig_unreduced_long
1698	6	9	the	Intervener	unambig_unreduced_long
1699	6	10	war	Intervener	unambig_unreduced_long
1700	6	11	found	Disambiguator	unambig_unreduced_long
1701	6	12	her	End	unambig_unreduced_long
1702	6	13	way	End	unambig_unreduced_long
1703	6	14	back	End	unambig_unreduced_long
1704	6	15	home	End	unambig_unreduced_long
1705	6	16	.	End	unambig_unreduced_long
1706	6	17	<eos>	End	unambig_unreduced_long
1707	7	0	The	Start	unambig_unreduced_long
1708	7	1	horses	Noun	unambig_unreduced_long
1709	7	2	that	Unreduced content	unambig_unreduced_long
1710	7	3	were	Unreduced content	unambig_unreduced_long
1711	7	4	ridden	Unambiguous verb	unambig_unreduced_long
1712	7	5	past	RC contents	unambig_unreduced_long
1713	7	6	the	RC contents	unambig_unreduced_long
1714	7	7	barn	RC contents	unambig_unreduced_long
1715	7	8	in	Intervener	unambig_unreduced_long
1716	7	9	the	Intervener	unambig_unreduced_long
1717	7	10	countryside	Intervener	unambig_unreduced_long
1718	7	11	fell	Disambiguator	unambig_unreduced_long
1719	7	12	into	End	unambig_unreduced_long
1720	7	13	a	End	unambig_unreduced_long
1721	7	14	ditch	End	unambig_unreduced_long
1722	7	15	.	End	unambig_unreduced_long
1723	7	16	<eos>	End	unambig_unreduced_long
1724	8	0	The	Start	unambig_unreduced_long
1725	8	1	artist	Noun	unambig_unreduced_long
1726	8	2	who	Unreduced content	unambig_unreduced_long
1727	8	3	was	Unreduced content	unambig_unreduced_long
1728	8	4	drawn	Unambiguous verb	unambig_unreduced_long
1729	8	5	a	RC contents	unambig_unreduced_long
1730	8	6	hasty	RC contents	unambig_unreduced_long
1731	8	7	portrait	RC contents	unambig_unreduced_long
1732	8	8	of	Intervener	unambig_unreduced_long
1733	8	9	the	Intervener	unambig_unreduced_long
1734	8	10	woman	Intervener	unambig_unreduced_long
1735	8	11	was	Disambiguator	unambig_unreduced_long
1736	8	12	impressed	End	unambig_unreduced_long
1737	8	13	with	End	unambig_unreduced_long
1738	8	14	the	End	unambig_unreduced_long
1739	8	15	work	End	unambig_unreduced_long
1740	8	16	.	End	unambig_unreduced_long
1741	8	17	<eos>	End	unambig_unreduced_long
1742	9	0	The	Start	unambig_unreduced_long
1743	9	1	car	Noun	unambig_unreduced_long
1744	9	2	that	Unreduced content	unambig_unreduced_long
1745	9	3	was	Unreduced content	unambig_unreduced_long
1746	9	4	driven	Unambiguous verb	unambig_unreduced_long
1747	9	5	into	RC contents	unambig_unreduced_long
1748	9	6	the	RC contents	unambig_unreduced_long
1749	9	7	garage	RC contents	unambig_unreduced_long
