sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
6,6,was,Disambiguator,unambig_reduced,was,5.710223197937013,gulordava,False,False
6,7,discovered,End,unambig_reduced,discovered,7.319816589355469,gulordava,False,False
6,8,to,End,unambig_reduced,to,5.459725379943848,gulordava,False,False
6,9,have,End,unambig_reduced,have,2.205199718475342,gulordava,False,False
6,10,broken,End,unambig_reduced,broken,8.826263427734375,gulordava,False,False
6,11,his,End,unambig_reduced,his,4.371232986450194,gulordava,False,False
6,12,promise,End,unambig_reduced,promise,7.45335054397583,gulordava,False,False
6,13,.,End,unambig_reduced,.,1.8034514188766482,gulordava,False,False
6,14,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
7,0,The,Start,unambig_reduced,The,0,gulordava,False,False
7,1,child,Noun,unambig_reduced,child,15.999510765075685,gulordava,False,False
7,2,forgotten,Unambiguous verb,unambig_reduced,forgotten,22.33945846557617,gulordava,False,False
7,3,in,RC contents,unambig_reduced,in,4.660812854766847,gulordava,False,False
7,4,the,RC contents,unambig_reduced,the,1.2141932249069214,gulordava,False,False
7,5,chaos,RC contents,unambig_reduced,chaos,12.723869323730467,gulordava,False,False
7,6,found,Disambiguator,unambig_reduced,found,14.166437149047852,gulordava,False,False
7,7,her,End,unambig_reduced,her,10.99500846862793,gulordava,False,False
7,8,way,End,unambig_reduced,way,3.1236248016357417,gulordava,False,False
7,9,back,End,unambig_reduced,back,3.2602312564849854,gulordava,False,False
7,10,home,End,unambig_reduced,home,6.675178527832031,gulordava,False,False
7,11,.,End,unambig_reduced,.,1.48573637008667,gulordava,False,False
7,12,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
8,0,The,Start,unambig_reduced,The,0,gulordava,False,False
8,1,horses,Noun,unambig_reduced,horses,19.024389266967773,gulordava,False,False
8,2,ridden,Unambiguous verb,unambig_reduced,ridden,13.022197723388672,gulordava,False,False
8,3,past,RC contents,unambig_reduced,past,11.95878791809082,gulordava,False,False
8,4,the,RC contents,unambig_reduced,the,0.8598948121070862,gulordava,False,False
8,5,barn,RC contents,unambig_reduced,barn,13.454645156860352,gulordava,False,False
8,6,fell,Disambiguator,unambig_reduced,fell,10.01604175567627,gulordava,False,False
8,7,into,End,unambig_reduced,into,2.4201135635375977,gulordava,False,False
8,8,a,End,unambig_reduced,a,2.6825897693634038,gulordava,False,False
8,9,ditch,End,unambig_reduced,ditch,7.667499542236327,gulordava,False,False
8,10,.,End,unambig_reduced,.,2.7665035724639893,gulordava,False,False
8,11,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
9,0,The,Start,unambig_reduced,The,0,gulordava,False,False
9,1,artist,Noun,unambig_reduced,artist,14.847970008850098,gulordava,False,False
9,2,drawn,Unambiguous verb,unambig_reduced,drawn,17.228296279907227,gulordava,False,False
9,3,a,RC contents,unambig_reduced,a,3.795151948928833,gulordava,False,False
9,4,hasty,RC contents,unambig_reduced,hasty,13.23306369781494,gulordava,False,False
9,5,portrait,RC contents,unambig_reduced,portrait,9.308919906616213,gulordava,False,False
9,6,was,Disambiguator,unambig_reduced,was,12.804579734802244,gulordava,False,False
9,7,impressed,End,unambig_reduced,impressed,13.54706859588623,gulordava,False,False
9,8,with,End,unambig_reduced,with,2.6172661781311035,gulordava,False,False
9,9,the,End,unambig_reduced,the,1.5484957695007324,gulordava,False,False
9,10,work,End,unambig_reduced,work,5.836489677429199,gulordava,False,False
9,11,.,End,unambig_reduced,.,2.991674900054932,gulordava,False,False
9,12,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
10,0,The,Start,unambig_reduced,The,0,gulordava,False,False
10,1,car,Noun,unambig_reduced,car,16.111148834228516,gulordava,False,False
10,2,driven,Unambiguous verb,unambig_reduced,driven,11.662129402160645,gulordava,False,False
10,3,into,RC contents,unambig_reduced,into,4.766932487487793,gulordava,False,False
10,4,the,RC contents,unambig_reduced,the,0.8425483703613281,gulordava,False,False
10,5,garage,RC contents,unambig_reduced,garage,8.575482368469237,gulordava,False,False
10,6,crashed,Disambiguator,unambig_reduced,crashed,12.606372833251953,gulordava,False,False
10,7,into,End,unambig_reduced,into,1.8698636293411253,gulordava,False,False
10,8,a,End,unambig_reduced,a,1.1827845573425293,gulordava,False,False
10,9,concrete,End,unambig_reduced,concrete,7.45571231842041,gulordava,False,False
10,10,pillar,End,unambig_reduced,pillar,7.859879016876222,gulordava,False,False
10,11,.,End,unambig_reduced,.,2.5781753063201904,gulordava,False,False
10,12,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
11,0,The,Start,unambig_reduced,The,0,gulordava,False,False
11,1,campaign,Noun,unambig_reduced,campaign,15.586647033691404,gulordava,False,False
11,2,known,Unambiguous verb,unambig_reduced,known,10.240739822387695,gulordava,False,False
11,3,to,RC contents,unambig_reduced,to,8.024828910827638,gulordava,False,False
11,4,be,RC contents,unambig_reduced,be,2.3093690872192383,gulordava,False,False
11,5,very,RC contents,unambig_reduced,very,8.583051681518555,gulordava,False,False
11,6,popular,RC contents,unambig_reduced,popular,4.269232273101807,gulordava,False,False
11,7,was,Disambiguator,unambig_reduced,was,6.523509502410889,gulordava,False,False
11,8,still,End,unambig_reduced,still,9.67567253112793,gulordava,False,False
11,9,unsuccessful,End,unambig_reduced,unsuccessful,12.966702461242676,gulordava,False,False
11,10,.,End,unambig_reduced,.,0.9894927144050598,gulordava,False,False
11,11,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
12,0,The,Start,unambig_reduced,The,0,gulordava,False,False
12,1,student,Noun,unambig_reduced,student,15.6066312789917,gulordava,False,False
12,2,written,Unambiguous verb,unambig_reduced,written,16.596303939819336,gulordava,False,False
12,3,a,RC contents,unambig_reduced,a,4.915780544281006,gulordava,False,False
12,4,carefully,RC contents,unambig_reduced,carefully,12.954949378967285,gulordava,False,False
12,5,worded,RC contents,unambig_reduced,worded,4.574219703674316,gulordava,False,False
12,6,excuse,RC contents,unambig_reduced,excuse,19.567264556884766,gulordava,False,False
12,7,forgot,Disambiguator,unambig_reduced,forgot,24.537681579589844,gulordava,False,False
12,8,to,End,unambig_reduced,to,1.0310320854187012,gulordava,False,False
12,9,give,End,unambig_reduced,give,5.758256435394287,gulordava,False,False
12,10,it,End,unambig_reduced,it,3.730770111083984,gulordava,False,False
12,11,to,End,unambig_reduced,to,2.874549388885498,gulordava,False,False
12,12,the,End,unambig_reduced,the,1.4645633697509766,gulordava,False,False
12,13,teacher,End,unambig_reduced,teacher,6.590590476989746,gulordava,False,False
12,14,.,End,unambig_reduced,.,1.6551493406295776,gulordava,False,False
12,15,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
13,0,The,Start,unambig_reduced,The,0,gulordava,False,False
13,1,television,Noun,unambig_reduced,television,16.004980087280273,gulordava,False,False
13,2,show,Noun,unambig_reduced,show,2.689420223236084,gulordava,False,False
13,3,begun,Unambiguous verb,unambig_reduced,begun,15.90307331085205,gulordava,False,False
13,4,three,RC contents,unambig_reduced,three,10.54330348968506,gulordava,False,False
13,5,weeks,RC contents,unambig_reduced,weeks,2.78165054321289,gulordava,False,False
13,6,ago,RC contents,unambig_reduced,ago,7.744097709655763,gulordava,False,False
13,7,was,Disambiguator,unambig_reduced,was,10.269545555114746,gulordava,False,False
13,8,cancelled,End,unambig_reduced,cancelled,8.573153495788574,gulordava,False,False
13,9,immediately,End,unambig_reduced,immediately,10.941533088684082,gulordava,False,False
13,10,.,End,unambig_reduced,.,2.8031485080718994,gulordava,False,False
13,11,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
14,0,The,Start,unambig_reduced,The,0,gulordava,False,False
14,1,boys,Noun,unambig_reduced,boys,15.38052463531494,gulordava,False,False
14,2,done,Unambiguous verb,unambig_reduced,done,18.22541046142578,gulordava,False,False
14,3,an,RC contents,unambig_reduced,an,7.292177677154541,gulordava,False,False
14,4,unsolicited,RC contents,unambig_reduced,unsolicited,15.3132905960083,gulordava,False,False
14,5,favor,RC contents,unambig_reduced,favor,14.920188903808596,gulordava,False,False
14,6,thanked,Disambiguator,unambig_reduced,thanked,22.452917098999023,gulordava,False,False
14,7,the,End,unambig_reduced,the,3.2915418148040767,gulordava,False,False
14,8,person,End,unambig_reduced,person,8.972770690917969,gulordava,False,False
14,9,who,End,unambig_reduced,who,2.502235412597656,gulordava,False,False
14,10,helped,End,unambig_reduced,helped,7.6918792724609375,gulordava,False,False
14,11,them,End,unambig_reduced,them,2.0704121589660645,gulordava,False,False
14,12,.,End,unambig_reduced,.,2.483764171600342,gulordava,False,False
14,13,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
15,0,The,Start,unambig_reduced,The,0,gulordava,False,False
15,1,player,Noun,unambig_reduced,player,13.005585670471193,gulordava,False,False
15,2,thrown,Unambiguous verb,unambig_reduced,thrown,17.959075927734375,gulordava,False,False
15,3,the,RC contents,unambig_reduced,the,2.614990711212158,gulordava,False,False
15,4,plastic,RC contents,unambig_reduced,plastic,13.971586227416992,gulordava,False,False
15,5,frisbee,RC contents,unambig_reduced,<unk>,4.315876483917236,gulordava,True,False
15,6,dropped,Disambiguator,unambig_reduced,dropped,14.410869598388672,gulordava,False,False
15,7,it,End,unambig_reduced,it,9.94281768798828,gulordava,False,False
15,8,on,End,unambig_reduced,on,4.62478494644165,gulordava,False,False
15,9,the,End,unambig_reduced,the,1.3076238632202148,gulordava,False,False
15,10,ground,End,unambig_reduced,ground,4.198474884033203,gulordava,False,False
15,11,.,End,unambig_reduced,.,1.7202847003936768,gulordava,False,False
15,12,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
16,0,The,Start,unambig_reduced,The,0,gulordava,False,False
16,1,man,Noun,unambig_reduced,man,13.377936363220215,gulordava,False,False
16,2,bitten,Unambiguous verb,unambig_reduced,bitten,18.06217384338379,gulordava,False,False
16,3,deeply,RC contents,unambig_reduced,deeply,15.897499084472654,gulordava,False,False
16,4,and,RC contents,unambig_reduced,and,7.881936550140381,gulordava,False,False
16,5,fatally,RC contents,unambig_reduced,fatally,7.566108703613281,gulordava,False,False
16,6,died,Disambiguator,unambig_reduced,died,11.047566413879396,gulordava,False,False
16,7,very,End,unambig_reduced,very,12.03158950805664,gulordava,False,False
16,8,quickly,End,unambig_reduced,quickly,2.7168331146240234,gulordava,False,False
16,9,.,End,unambig_reduced,.,1.2135322093963623,gulordava,False,False
16,10,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
17,0,The,Start,unambig_reduced,The,0,gulordava,False,False
17,1,child,Noun,unambig_reduced,child,15.999510765075685,gulordava,False,False
17,2,leapt,Unambiguous verb,unambig_reduced,leapt,19.356298446655273,gulordava,False,False
17,3,completely,RC contents,unambig_reduced,completely,13.149657249450685,gulordava,False,False
17,4,past,RC contents,unambig_reduced,past,10.905682563781738,gulordava,False,False
17,5,was,Disambiguator,unambig_reduced,was,12.958822250366213,gulordava,False,False
17,6,upset,End,unambig_reduced,upset,12.907448768615724,gulordava,False,False
17,7,about,End,unambig_reduced,about,5.371806621551514,gulordava,False,False
17,8,it,End,unambig_reduced,it,4.598712921142578,gulordava,False,False
17,9,.,End,unambig_reduced,.,1.1199456453323364,gulordava,False,False
17,10,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
18,0,The,Start,unambig_reduced,The,0,gulordava,False,False
18,1,students,Noun,unambig_reduced,students,14.97836971282959,gulordava,False,False
18,2,gotten,Unambiguous verb,unambig_reduced,gotten,21.32637023925781,gulordava,False,False
18,3,a,RC contents,unambig_reduced,a,4.348982334136963,gulordava,False,False
18,4,fancy,RC contents,unambig_reduced,fancy,14.321111679077148,gulordava,False,False
18,5,dinner,RC contents,unambig_reduced,dinner,8.828787803649902,gulordava,False,False
18,6,ate,Disambiguator,unambig_reduced,ate,20.82892608642578,gulordava,False,False
18,7,the,End,unambig_reduced,the,5.564082145690918,gulordava,False,False
18,8,meal,End,unambig_reduced,meal,4.967377662658691,gulordava,False,False
18,9,quickly,End,unambig_reduced,quickly,12.229413032531738,gulordava,False,False
18,10,.,End,unambig_reduced,.,1.408263921737671,gulordava,False,False
18,11,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
19,0,The,Start,unambig_reduced,The,0,gulordava,False,False
19,1,infant,Noun,unambig_reduced,infant,18.453845977783203,gulordava,False,False
19,2,woken,Unambiguous verb,unambig_reduced,<unk>,4.2464003562927255,gulordava,True,False
19,3,during,RC contents,unambig_reduced,during,11.249933242797852,gulordava,False,False
19,4,the,RC contents,unambig_reduced,the,1.188968300819397,gulordava,False,False
19,5,night,RC contents,unambig_reduced,night,7.329070568084718,gulordava,False,False
19,6,cried,Disambiguator,unambig_reduced,cried,17.661869049072266,gulordava,False,False
19,7,intensely,End,unambig_reduced,intensely,15.531379699707033,gulordava,False,False
19,8,.,End,unambig_reduced,.,2.5411756038665767,gulordava,False,False
19,9,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
20,0,The,Start,unambig_reduced,The,0,gulordava,False,False
20,1,convict,Noun,unambig_reduced,convict,21.289745330810547,gulordava,False,False
20,2,hidden,Unambiguous verb,unambig_reduced,hidden,16.13505744934082,gulordava,False,False
20,3,away,RC contents,unambig_reduced,away,8.050530433654785,gulordava,False,False
20,4,in,RC contents,unambig_reduced,in,3.519181489944458,gulordava,False,False
20,5,the,RC contents,unambig_reduced,the,1.075128436088562,gulordava,False,False
20,6,basement,RC contents,unambig_reduced,basement,7.4016685485839835,gulordava,False,False
20,7,escaped,Disambiguator,unambig_reduced,escaped,13.391579627990724,gulordava,False,False
20,8,during,End,unambig_reduced,during,8.186698913574219,gulordava,False,False
20,9,the,End,unambig_reduced,the,0.7990583181381226,gulordava,False,False
20,10,night,End,unambig_reduced,night,5.54811954498291,gulordava,False,False
20,11,.,End,unambig_reduced,.,1.3440713882446291,gulordava,False,False
20,12,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
21,0,The,Start,unambig_reduced,The,0,gulordava,False,False
21,1,dog,Noun,unambig_reduced,dog,16.681388854980472,gulordava,False,False
21,2,seen,Unambiguous verb,unambig_reduced,seen,13.663570404052734,gulordava,False,False
21,3,on,RC contents,unambig_reduced,on,3.892216682434082,gulordava,False,False
21,4,the,RC contents,unambig_reduced,the,0.8378883600234985,gulordava,False,False
21,5,boardwalk,RC contents,unambig_reduced,boardwalk,12.779491424560547,gulordava,False,False
21,6,barked,Disambiguator,unambig_reduced,<unk>,8.702871322631836,gulordava,True,False
21,7,at,End,unambig_reduced,at,5.69954776763916,gulordava,False,False
21,8,the,End,unambig_reduced,the,1.2021760940551758,gulordava,False,False
21,9,onlookers,End,unambig_reduced,onlookers,18.510417938232425,gulordava,False,False
21,10,.,End,unambig_reduced,.,2.5777957439422607,gulordava,False,False
21,11,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
22,0,The,Start,unambig_reduced,The,0,gulordava,False,False
22,1,ship,Noun,unambig_reduced,ship,14.926886558532715,gulordava,False,False
22,2,blown,Unambiguous verb,unambig_reduced,blown,18.29717445373535,gulordava,False,False
22,3,off,RC contents,unambig_reduced,off,3.6504065990448,gulordava,False,False
22,4,course,RC contents,unambig_reduced,course,4.000210762023927,gulordava,False,False
22,5,sank,Disambiguator,unambig_reduced,sank,13.44306755065918,gulordava,False,False
22,6,on,End,unambig_reduced,on,3.997272491455078,gulordava,False,False
22,7,the,End,unambig_reduced,the,2.039429187774658,gulordava,False,False
22,8,reef,End,unambig_reduced,reef,4.200758457183838,gulordava,False,False
22,9,.,End,unambig_reduced,.,1.4237121343612669,gulordava,False,False
22,10,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
23,0,The,Start,unambig_reduced,The,0,gulordava,False,False
23,1,balloon,Noun,unambig_reduced,balloon,18.75152969360352,gulordava,False,False
23,2,shrunk,Unambiguous verb,unambig_reduced,shrunk,17.591072082519528,gulordava,False,False
23,3,to,RC contents,unambig_reduced,to,1.60753333568573,gulordava,False,False
23,4,a,RC contents,unambig_reduced,a,1.5112956762313845,gulordava,False,False
23,5,small,RC contents,unambig_reduced,small,6.5337162017822275,gulordava,False,False
23,6,size,RC contents,unambig_reduced,size,4.116626262664795,gulordava,False,False
23,7,popped,Disambiguator,unambig_reduced,popped,21.073198318481445,gulordava,False,False
23,8,with,End,unambig_reduced,with,7.399563789367676,gulordava,False,False
23,9,a,End,unambig_reduced,a,1.2626636028289795,gulordava,False,False
23,10,bang,End,unambig_reduced,bang,14.313867568969727,gulordava,False,False
23,11,.,End,unambig_reduced,.,1.4567811489105225,gulordava,False,False
23,12,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
24,0,The,Start,unambig_reduced,The,0,gulordava,False,False
24,1,boat,Noun,unambig_reduced,boat,18.270544052124023,gulordava,False,False
24,2,sunk,Unambiguous verb,unambig_reduced,sunk,13.8602876663208,gulordava,False,False
24,3,in,RC contents,unambig_reduced,in,2.7348756790161133,gulordava,False,False
24,4,the,RC contents,unambig_reduced,the,1.1464393138885498,gulordava,False,False
24,5,lake,RC contents,unambig_reduced,lake,8.825242042541504,gulordava,False,False
24,6,disappeared,Disambiguator,unambig_reduced,disappeared,16.076828002929688,gulordava,False,False
24,7,in,End,unambig_reduced,in,2.561957359313965,gulordava,False,False
24,8,the,End,unambig_reduced,the,1.8801151514053345,gulordava,False,False
24,9,storm,End,unambig_reduced,storm,6.4818973541259775,gulordava,False,False
24,10,.,End,unambig_reduced,.,1.2424566745758057,gulordava,False,False
24,11,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
25,0,The,Start,unambig_reduced,The,0,gulordava,False,False
25,1,couple,Noun,unambig_reduced,couple,15.312958717346193,gulordava,False,False
25,2,shown,Unambiguous verb,unambig_reduced,shown,17.14651870727539,gulordava,False,False
25,3,the,RC contents,unambig_reduced,the,4.429005146026611,gulordava,False,False
25,4,apartment,RC contents,unambig_reduced,apartment,12.6199312210083,gulordava,False,False
25,5,moved,Disambiguator,unambig_reduced,moved,15.08923625946045,gulordava,False,False
25,6,to,End,unambig_reduced,to,1.4372680187225342,gulordava,False,False
25,7,a,End,unambig_reduced,a,3.187401533126831,gulordava,False,False
25,8,different,End,unambig_reduced,different,5.771120548248291,gulordava,False,False
25,9,city,End,unambig_reduced,city,8.14156436920166,gulordava,False,False
25,10,.,End,unambig_reduced,.,2.280897617340088,gulordava,False,False
25,11,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
26,0,The,Start,unambig_reduced,The,0,gulordava,False,False
26,1,girl,Noun,unambig_reduced,girl,16.160903930664062,gulordava,False,False
26,2,woven,Unambiguous verb,unambig_reduced,woven,21.626922607421875,gulordava,False,False
26,3,a,RC contents,unambig_reduced,a,3.899025201797485,gulordava,False,False
26,4,new,RC contents,unambig_reduced,new,7.953909873962402,gulordava,False,False
26,5,shawl,RC contents,unambig_reduced,<unk>,3.4061062335968018,gulordava,True,False
26,6,lost,Disambiguator,unambig_reduced,lost,17.351295471191403,gulordava,False,False
26,7,it,End,unambig_reduced,it,11.364057540893555,gulordava,False,False
26,8,during,End,unambig_reduced,during,7.9915428161621085,gulordava,False,False
26,9,the,End,unambig_reduced,the,1.1836153268814087,gulordava,False,False
26,10,trip,End,unambig_reduced,trip,8.126808166503906,gulordava,False,False
26,11,.,End,unambig_reduced,.,1.4202300310134888,gulordava,False,False
26,12,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
27,0,The,Start,unambig_reduced,The,0,gulordava,False,False
27,1,airplane,Noun,unambig_reduced,airplane,20.33701515197754,gulordava,False,False
27,2,flown,Unambiguous verb,unambig_reduced,flown,13.3540678024292,gulordava,False,False
27,3,in,RC contents,unambig_reduced,in,3.528472900390625,gulordava,False,False
27,4,the,RC contents,unambig_reduced,the,2.670253276824951,gulordava,False,False
27,5,arctic,RC contents,unambig_reduced,arctic,13.272724151611328,gulordava,False,False
27,6,froze,Disambiguator,unambig_reduced,froze,15.924644470214846,gulordava,False,False
27,7,during,End,unambig_reduced,during,6.769209384918213,gulordava,False,False
27,8,the,End,unambig_reduced,the,0.9024580717086792,gulordava,False,False
27,9,ice,End,unambig_reduced,ice,9.444458961486816,gulordava,False,False
27,10,storm,End,unambig_reduced,storm,3.8585414886474614,gulordava,False,False
27,11,.,End,unambig_reduced,.,1.374236822128296,gulordava,False,False
27,12,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
28,0,The,Start,unambig_reduced,The,0,gulordava,False,False
28,1,toddler,Noun,unambig_reduced,toddler,20.841964721679688,gulordava,False,False
28,2,borne,Unambiguous verb,unambig_reduced,borne,22.76634407043457,gulordava,False,False
28,3,down,RC contents,unambig_reduced,down,9.838956832885742,gulordava,False,False
28,4,the,RC contents,unambig_reduced,the,3.352070569992065,gulordava,False,False
28,5,hallway,RC contents,unambig_reduced,hallway,15.896254539489744,gulordava,False,False
28,6,sobbed,Disambiguator,unambig_reduced,<unk>,7.568830490112305,gulordava,True,False
28,7,at,End,unambig_reduced,at,6.3995909690856925,gulordava,False,False
28,8,the,End,unambig_reduced,the,1.0035501718521118,gulordava,False,False
28,9,top,End,unambig_reduced,top,5.480895519256592,gulordava,False,False
28,10,of,End,unambig_reduced,of,0.32111290097236633,gulordava,False,False
28,11,his,End,unambig_reduced,his,5.678447723388673,gulordava,False,False
28,12,lungs,End,unambig_reduced,lungs,12.204976081848145,gulordava,False,False
28,13,.,End,unambig_reduced,.,1.404747724533081,gulordava,False,False
28,14,<eos>,End,unambig_reduced,<eos>,-0,gulordava,False,True
0,0,The,Start,ambig_reduced,The,0,gulordava,False,False
0,1,woman,Noun,ambig_reduced,woman,15.208165168762207,gulordava,False,False
0,2,brought,Ambiguous verb,ambig_reduced,brought,10.088091850280762,gulordava,False,False
0,3,the,RC contents,ambig_reduced,the,3.074666738510132,gulordava,False,False
0,4,sandwich,RC contents,ambig_reduced,sandwich,14.96696949005127,gulordava,False,False
0,5,from,RC contents,ambig_reduced,from,5.9176025390625,gulordava,False,False
0,6,the,RC contents,ambig_reduced,the,1.1255122423171997,gulordava,False,False
0,7,kitchen,RC contents,ambig_reduced,kitchen,6.872166633605957,gulordava,False,False
0,8,tripped,Disambiguator,ambig_reduced,tripped,22.59736633300781,gulordava,False,False
0,9,on,End,ambig_reduced,on,6.213808059692383,gulordava,False,False
0,10,the,End,ambig_reduced,the,1.2282496690750122,gulordava,False,False
0,11,carpet,End,ambig_reduced,carpet,8.471584320068361,gulordava,False,False
0,12,.,End,ambig_reduced,.,1.6573615074157717,gulordava,False,False
0,13,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
1,0,The,Start,ambig_reduced,The,0,gulordava,False,False
1,1,captive,Noun,ambig_reduced,captive,18.40828514099121,gulordava,False,False
1,2,walked,Ambiguous verb,ambig_reduced,walked,14.937108993530273,gulordava,False,False
1,3,into,RC contents,ambig_reduced,into,3.892686605453491,gulordava,False,False
1,4,the,RC contents,ambig_reduced,the,0.68582683801651,gulordava,False,False
1,5,dark,RC contents,ambig_reduced,dark,9.628029823303224,gulordava,False,False
1,6,cave,RC contents,ambig_reduced,cave,10.021340370178224,gulordava,False,False
1,7,tried,Disambiguator,ambig_reduced,tried,18.88928985595703,gulordava,False,False
1,8,to,End,ambig_reduced,to,0.8479024171829224,gulordava,False,False
1,9,escape,End,ambig_reduced,escape,4.262954711914063,gulordava,False,False
1,10,but,End,ambig_reduced,but,7.461791515350343,gulordava,False,False
1,11,failed,End,ambig_reduced,failed,6.715984344482423,gulordava,False,False
1,12,.,End,ambig_reduced,.,2.982412099838257,gulordava,False,False
1,13,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
2,0,The,Start,ambig_reduced,The,0,gulordava,False,False
2,1,girl,Noun,ambig_reduced,girl,16.160903930664062,gulordava,False,False
2,2,selected,Ambiguous verb,ambig_reduced,selected,13.565240859985352,gulordava,False,False
2,3,the,RC contents,ambig_reduced,the,3.830541849136353,gulordava,False,False
2,4,most,RC contents,ambig_reduced,most,7.276763916015625,gulordava,False,False
2,5,beautiful,RC contents,ambig_reduced,beautiful,3.97722053527832,gulordava,False,False
2,6,dress,RC contents,ambig_reduced,dress,10.423171043395996,gulordava,False,False
2,7,won,Disambiguator,ambig_reduced,won,16.076820373535153,gulordava,False,False
2,8,the,End,ambig_reduced,the,6.741929531097412,gulordava,False,False
2,9,competition,End,ambig_reduced,competition,7.594421863555907,gulordava,False,False
2,10,.,End,ambig_reduced,.,1.3518368005752563,gulordava,False,False
2,11,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
3,0,The,Start,ambig_reduced,The,0,gulordava,False,False
3,1,prisoners,Noun,ambig_reduced,prisoners,16.805177688598633,gulordava,False,False
3,2,pounded,Ambiguous verb,ambig_reduced,pounded,16.372245788574222,gulordava,False,False
3,3,for,RC contents,ambig_reduced,for,7.868203639984131,gulordava,False,False
3,4,hours,RC contents,ambig_reduced,hours,8.724696159362793,gulordava,False,False
3,5,and,RC contents,ambig_reduced,and,3.600811004638672,gulordava,False,False
3,6,hours,RC contents,ambig_reduced,hours,5.2639336585998535,gulordava,False,False
3,7,confessed,Disambiguator,ambig_reduced,confessed,20.51280212402344,gulordava,False,False
3,8,to,End,ambig_reduced,to,2.4812803268432617,gulordava,False,False
3,9,crimes,End,ambig_reduced,crimes,11.046087265014648,gulordava,False,False
3,10,they,End,ambig_reduced,they,6.40112829208374,gulordava,False,False
3,11,never,End,ambig_reduced,never,9.24571418762207,gulordava,False,False
3,12,committed,End,ambig_reduced,committed,5.00909423828125,gulordava,False,False
3,13,.,End,ambig_reduced,.,0.6553415060043335,gulordava,False,False
3,14,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
4,0,The,Start,ambig_reduced,The,0,gulordava,False,False
4,1,business,Noun,ambig_reduced,business,15.53799057006836,gulordava,False,False
4,2,expanded,Ambiguous verb,ambig_reduced,expanded,9.326485633850098,gulordava,False,False
4,3,into,RC contents,ambig_reduced,into,3.8111498355865483,gulordava,False,False
4,4,an,RC contents,ambig_reduced,an,4.916587829589844,gulordava,False,False
4,5,empire,RC contents,ambig_reduced,empire,6.428600788116455,gulordava,False,False
4,6,was,Disambiguator,ambig_reduced,was,13.73360824584961,gulordava,False,False
4,7,sold,End,ambig_reduced,sold,10.215239524841307,gulordava,False,False
4,8,for,End,ambig_reduced,for,4.975414752960205,gulordava,False,False
4,9,billions,End,ambig_reduced,billions,11.973332405090332,gulordava,False,False
4,10,of,End,ambig_reduced,of,0.106617733836174,gulordava,False,False
4,11,dollars,End,ambig_reduced,dollars,0.7436450123786926,gulordava,False,False
4,12,.,End,ambig_reduced,.,2.5558788776397705,gulordava,False,False
4,13,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
5,0,The,Start,ambig_reduced,The,0,gulordava,False,False
5,1,rats,Noun,ambig_reduced,rats,19.193559646606445,gulordava,False,False
5,2,consumed,Ambiguous verb,ambig_reduced,consumed,13.183145523071287,gulordava,False,False
5,3,rapidly,RC contents,ambig_reduced,rapidly,15.472853660583494,gulordava,False,False
5,4,and,RC contents,ambig_reduced,and,3.865238904953003,gulordava,False,False
5,5,entirely,RC contents,ambig_reduced,entirely,14.761825561523438,gulordava,False,False
5,6,were,Disambiguator,ambig_reduced,were,6.9886555671691895,gulordava,False,False
5,7,digested,End,ambig_reduced,digested,12.636905670166016,gulordava,False,False
5,8,in,End,ambig_reduced,in,4.0067100524902335,gulordava,False,False
5,9,the,End,ambig_reduced,the,1.0172115564346311,gulordava,False,False
5,10,belly,End,ambig_reduced,belly,13.990358352661133,gulordava,False,False
5,11,of,End,ambig_reduced,of,2.298391103744507,gulordava,False,False
5,12,the,End,ambig_reduced,the,1.2385902404785156,gulordava,False,False
5,13,cat,End,ambig_reduced,cat,8.244659423828125,gulordava,False,False
