X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
429,429,28,12,of,End,unambig_unreduced,of,1.33119,rnng,False,False
430,430,28,13,his,End,unambig_unreduced,his,2.41684,rnng,False,False
431,431,28,14,lungs,End,unambig_unreduced,lungs,8.27993,rnng,False,False
432,432,28,15,.,End,unambig_unreduced,.,0.63614,rnng,False,False
433,433,28,16,<eos>,End,unambig_unreduced,<eos>,0,rnng,False,True
434,434,0,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
435,435,0,1,woman,Noun,ambig_unreduced,woman,8.38209,rnng,False,False
436,436,0,2,who,Unreduced content,ambig_unreduced,who,5.81612,rnng,False,False
437,437,0,3,was,Unreduced content,ambig_unreduced,was,3.13751,rnng,False,False
438,438,0,4,brought,Ambiguous verb,ambig_unreduced,brought,6.24315,rnng,False,False
439,439,0,5,the,RC contents,ambig_unreduced,the,4.7083,rnng,False,False
440,440,0,6,sandwich,RC contents,ambig_unreduced,sandwich,12.6001,rnng,False,False
441,441,0,7,from,RC contents,ambig_unreduced,from,3.77982,rnng,False,False
442,442,0,8,the,RC contents,ambig_unreduced,the,1.37306,rnng,False,False
443,443,0,9,kitchen,RC contents,ambig_unreduced,kitchen,8.37337,rnng,False,False
444,444,0,10,tripped,Disambiguator,ambig_unreduced,UNK-LC-ed,5.42512,rnng,True,False
445,445,0,11,on,End,ambig_unreduced,on,4.19586,rnng,False,False
446,446,0,12,the,End,ambig_unreduced,the,1.38022,rnng,False,False
447,447,0,13,carpet,End,ambig_unreduced,carpet,9.58585,rnng,False,False
448,448,0,14,.,End,ambig_unreduced,.,3.58958,rnng,False,False
449,449,0,15,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
450,450,1,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
451,451,1,1,captive,Noun,ambig_unreduced,UNK-LC,5.89269,rnng,True,False
452,452,1,2,who,Unreduced content,ambig_unreduced,who,7.64971,rnng,False,False
453,453,1,3,was,Unreduced content,ambig_unreduced,was,3.00315,rnng,False,False
454,454,1,4,walked,Ambiguous verb,ambig_unreduced,walked,10.6447,rnng,False,False
455,455,1,5,into,RC contents,ambig_unreduced,into,1.88563,rnng,False,False
456,456,1,6,the,RC contents,ambig_unreduced,the,1.44881,rnng,False,False
457,457,1,7,dark,RC contents,ambig_unreduced,dark,6.1706,rnng,False,False
458,458,1,8,cave,RC contents,ambig_unreduced,UNK-LC,4.66757,rnng,True,False
459,459,1,9,tried,Disambiguator,ambig_unreduced,tried,10.5799,rnng,False,False
460,460,1,10,to,End,ambig_unreduced,to,0.287393,rnng,False,False
461,461,1,11,escape,End,ambig_unreduced,escape,6.63418,rnng,False,False
462,462,1,12,but,End,ambig_unreduced,but,8.4408,rnng,False,False
463,463,1,13,failed,End,ambig_unreduced,failed,5.92844,rnng,False,False
464,464,1,14,.,End,ambig_unreduced,.,3.32966,rnng,False,False
465,465,1,15,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
466,466,2,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
467,467,2,1,girl,Noun,ambig_unreduced,girl,11.3106,rnng,False,False
468,468,2,2,who,Unreduced content,ambig_unreduced,who,3.13941,rnng,False,False
469,469,2,3,was,Unreduced content,ambig_unreduced,was,3.9799,rnng,False,False
470,470,2,4,selected,Ambiguous verb,ambig_unreduced,selected,9.07219,rnng,False,False
471,471,2,5,the,RC contents,ambig_unreduced,the,5.75051,rnng,False,False
472,472,2,6,most,RC contents,ambig_unreduced,most,4.3433,rnng,False,False
473,473,2,7,beautiful,RC contents,ambig_unreduced,beautiful,8.74639,rnng,False,False
474,474,2,8,dress,RC contents,ambig_unreduced,dress,8.46965,rnng,False,False
475,475,2,9,won,Disambiguator,ambig_unreduced,won,8.26146,rnng,False,False
476,476,2,10,the,End,ambig_unreduced,the,1.93738,rnng,False,False
477,477,2,11,competition,End,ambig_unreduced,competition,8.5549,rnng,False,False
478,478,2,12,.,End,ambig_unreduced,.,1.0925,rnng,False,False
479,479,2,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
480,480,3,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
481,481,3,1,prisoners,Noun,ambig_unreduced,prisoners,14.3351,rnng,False,False
482,482,3,2,who,Unreduced content,ambig_unreduced,who,5.8746,rnng,False,False
483,483,3,3,were,Unreduced content,ambig_unreduced,were,3.99041,rnng,False,False
484,484,3,4,pounded,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.43745,rnng,True,False
485,485,3,5,for,RC contents,ambig_unreduced,for,3.85529,rnng,False,False
486,486,3,6,hours,RC contents,ambig_unreduced,hours,8.51406,rnng,False,False
487,487,3,7,and,RC contents,ambig_unreduced,and,3.45438,rnng,False,False
488,488,3,8,hours,RC contents,ambig_unreduced,hours,8.83987,rnng,False,False
489,489,3,9,confessed,Disambiguator,ambig_unreduced,confessed,12.2683,rnng,False,False
490,490,3,10,to,End,ambig_unreduced,to,0.506074,rnng,False,False
491,491,3,11,crimes,End,ambig_unreduced,crimes,11.0308,rnng,False,False
492,492,3,12,they,End,ambig_unreduced,they,5.64838,rnng,False,False
493,493,3,13,never,End,ambig_unreduced,never,7.81378,rnng,False,False
494,494,3,14,committed,End,ambig_unreduced,committed,8.16341,rnng,False,False
495,495,3,15,.,End,ambig_unreduced,.,2.0557,rnng,False,False
496,496,3,16,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
497,497,4,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
498,498,4,1,business,Noun,ambig_unreduced,business,8.07668,rnng,False,False
499,499,4,2,that,Unreduced content,ambig_unreduced,that,5.9225,rnng,False,False
500,500,4,3,was,Unreduced content,ambig_unreduced,was,3.41471,rnng,False,False
501,501,4,4,expanded,Ambiguous verb,ambig_unreduced,expanded,8.55804,rnng,False,False
502,502,4,5,into,RC contents,ambig_unreduced,into,4.63726,rnng,False,False
503,503,4,6,an,RC contents,ambig_unreduced,an,4.49668,rnng,False,False
504,504,4,7,empire,RC contents,ambig_unreduced,empire,15,rnng,False,False
505,505,4,8,was,Disambiguator,ambig_unreduced,was,2.79017,rnng,False,False
506,506,4,9,sold,End,ambig_unreduced,sold,4.28426,rnng,False,False
507,507,4,10,for,End,ambig_unreduced,for,2.40364,rnng,False,False
508,508,4,11,billions,End,ambig_unreduced,billions,8.73709,rnng,False,False
509,509,4,12,of,End,ambig_unreduced,of,0.119892,rnng,False,False
510,510,4,13,dollars,End,ambig_unreduced,dollars,2.19082,rnng,False,False
511,511,4,14,.,End,ambig_unreduced,.,1.66513,rnng,False,False
512,512,4,15,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
513,513,5,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
514,514,5,1,rats,Noun,ambig_unreduced,rats,14.0693,rnng,False,False
515,515,5,2,that,Unreduced content,ambig_unreduced,that,5.63353,rnng,False,False
516,516,5,3,were,Unreduced content,ambig_unreduced,were,3.13689,rnng,False,False
517,517,5,4,consumed,Ambiguous verb,ambig_unreduced,consumed,7.95031,rnng,False,False
518,518,5,5,rapidly,RC contents,ambig_unreduced,rapidly,7.655,rnng,False,False
519,519,5,6,and,RC contents,ambig_unreduced,and,3.60735,rnng,False,False
520,520,5,7,entirely,RC contents,ambig_unreduced,entirely,7.16761,rnng,False,False
521,521,5,8,were,Disambiguator,ambig_unreduced,were,5.9674,rnng,False,False
522,522,5,9,digested,End,ambig_unreduced,UNK-LC-ed,4.3936,rnng,True,False
523,523,5,10,in,End,ambig_unreduced,in,2.4002,rnng,False,False
524,524,5,11,the,End,ambig_unreduced,the,1.70105,rnng,False,False
525,525,5,12,belly,End,ambig_unreduced,UNK-LC-ly,6.9515,rnng,True,False
526,526,5,13,of,End,ambig_unreduced,of,3.48355,rnng,False,False
527,527,5,14,the,End,ambig_unreduced,the,2.25049,rnng,False,False
528,528,5,15,cat,End,ambig_unreduced,UNK-LC,3.78221,rnng,True,False
529,529,5,16,.,End,ambig_unreduced,.,1.31538,rnng,False,False
530,530,5,17,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
531,531,6,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
532,532,6,1,lawyer,Noun,ambig_unreduced,lawyer,10.3806,rnng,False,False
533,533,6,2,that,Unreduced content,ambig_unreduced,that,6.88186,rnng,False,False
534,534,6,3,was,Unreduced content,ambig_unreduced,was,3.25483,rnng,False,False
535,535,6,4,pledged,Ambiguous verb,ambig_unreduced,pledged,9.0394,rnng,False,False
536,536,6,5,to,RC contents,ambig_unreduced,to,1.35665,rnng,False,False
537,537,6,6,complete,RC contents,ambig_unreduced,complete,5.64106,rnng,False,False
538,538,6,7,secrecy,RC contents,ambig_unreduced,secrecy,12.3061,rnng,False,False
539,539,6,8,was,Disambiguator,ambig_unreduced,was,4.14713,rnng,False,False
540,540,6,9,discovered,End,ambig_unreduced,discovered,7.67527,rnng,False,False
541,541,6,10,to,End,ambig_unreduced,to,3.78173,rnng,False,False
542,542,6,11,have,End,ambig_unreduced,have,4.66667,rnng,False,False
543,543,6,12,broken,End,ambig_unreduced,broken,7.96506,rnng,False,False
544,544,6,13,his,End,ambig_unreduced,his,6.94211,rnng,False,False
545,545,6,14,promise,End,ambig_unreduced,promise,7.72441,rnng,False,False
546,546,6,15,.,End,ambig_unreduced,.,2.69381,rnng,False,False
547,547,6,16,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
548,548,7,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
549,549,7,1,child,Noun,ambig_unreduced,child,9.95858,rnng,False,False
550,550,7,2,who,Unreduced content,ambig_unreduced,who,5.52971,rnng,False,False
551,551,7,3,was,Unreduced content,ambig_unreduced,was,3.57218,rnng,False,False
552,552,7,4,neglected,Ambiguous verb,ambig_unreduced,neglected,7.88464,rnng,False,False
553,553,7,5,in,RC contents,ambig_unreduced,in,2.28668,rnng,False,False
554,554,7,6,the,RC contents,ambig_unreduced,the,1.55049,rnng,False,False
555,555,7,7,chaos,RC contents,ambig_unreduced,chaos,11.8047,rnng,False,False
556,556,7,8,found,Disambiguator,ambig_unreduced,found,8.36476,rnng,False,False
557,557,7,9,her,End,ambig_unreduced,her,6.65487,rnng,False,False
558,558,7,10,way,End,ambig_unreduced,way,7.47206,rnng,False,False
559,559,7,11,back,End,ambig_unreduced,back,7.12281,rnng,False,False
560,560,7,12,home,End,ambig_unreduced,home,7.438,rnng,False,False
561,561,7,13,.,End,ambig_unreduced,.,0.743507,rnng,False,False
562,562,7,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
563,563,8,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
564,564,8,1,horses,Noun,ambig_unreduced,horses,13.3747,rnng,False,False
565,565,8,2,that,Unreduced content,ambig_unreduced,that,6.71126,rnng,False,False
566,566,8,3,were,Unreduced content,ambig_unreduced,were,2.9039,rnng,False,False
567,567,8,4,raced,Ambiguous verb,ambig_unreduced,UNK-LC-ed,3.91394,rnng,True,False
568,568,8,5,past,RC contents,ambig_unreduced,past,7.74826,rnng,False,False
569,569,8,6,the,RC contents,ambig_unreduced,the,4.14634,rnng,False,False
570,570,8,7,barn,RC contents,ambig_unreduced,barn,9.36625,rnng,False,False
571,571,8,8,fell,Disambiguator,ambig_unreduced,fell,7.15482,rnng,False,False
572,572,8,9,into,End,ambig_unreduced,into,3.59789,rnng,False,False
573,573,8,10,a,End,ambig_unreduced,a,1.75027,rnng,False,False
574,574,8,11,ditch,End,ambig_unreduced,ditch,10.1303,rnng,False,False
575,575,8,12,.,End,ambig_unreduced,.,1.43676,rnng,False,False
576,576,8,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
577,577,9,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
578,578,9,1,artist,Noun,ambig_unreduced,artist,9.72924,rnng,False,False
579,579,9,2,who,Unreduced content,ambig_unreduced,who,4.11876,rnng,False,False
580,580,9,3,was,Unreduced content,ambig_unreduced,was,4.19134,rnng,False,False
581,581,9,4,sketched,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.76983,rnng,True,False
582,582,9,5,a,RC contents,ambig_unreduced,a,5.75438,rnng,False,False
583,583,9,6,hasty,RC contents,ambig_unreduced,hasty,9.92586,rnng,False,False
584,584,9,7,portrait,RC contents,ambig_unreduced,portrait,9.59339,rnng,False,False
585,585,9,8,was,Disambiguator,ambig_unreduced,was,5.27352,rnng,False,False
586,586,9,9,impressed,End,ambig_unreduced,impressed,7.5639,rnng,False,False
587,587,9,10,with,End,ambig_unreduced,with,2.10411,rnng,False,False
588,588,9,11,the,End,ambig_unreduced,the,1.92483,rnng,False,False
589,589,9,12,work,End,ambig_unreduced,work,7.39021,rnng,False,False
590,590,9,13,.,End,ambig_unreduced,.,2.65877,rnng,False,False
591,591,9,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
592,592,10,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
593,593,10,1,car,Noun,ambig_unreduced,car,8.98706,rnng,False,False
594,594,10,2,that,Unreduced content,ambig_unreduced,that,6.62987,rnng,False,False
595,595,10,3,was,Unreduced content,ambig_unreduced,was,2.95858,rnng,False,False
596,596,10,4,steered,Ambiguous verb,ambig_unreduced,steered,10.6238,rnng,False,False
597,597,10,5,into,RC contents,ambig_unreduced,into,2.72187,rnng,False,False
598,598,10,6,the,RC contents,ambig_unreduced,the,1.52134,rnng,False,False
599,599,10,7,garage,RC contents,ambig_unreduced,garage,9.92127,rnng,False,False
600,600,10,8,crashed,Disambiguator,ambig_unreduced,crashed,10.551,rnng,False,False
601,601,10,9,into,End,ambig_unreduced,into,4.25812,rnng,False,False
602,602,10,10,a,End,ambig_unreduced,a,1.80719,rnng,False,False
603,603,10,11,concrete,End,ambig_unreduced,concrete,7.88035,rnng,False,False
604,604,10,12,pillar,End,ambig_unreduced,pillar,11.021,rnng,False,False
605,605,10,13,.,End,ambig_unreduced,.,1.9528,rnng,False,False
606,606,10,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
607,607,11,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
608,608,11,1,campaign,Noun,ambig_unreduced,campaign,7.47911,rnng,False,False
609,609,11,2,that,Unreduced content,ambig_unreduced,that,4.76191,rnng,False,False
610,610,11,3,was,Unreduced content,ambig_unreduced,was,3.1249,rnng,False,False
611,611,11,4,intended,Ambiguous verb,ambig_unreduced,intended,7.61745,rnng,False,False
612,612,11,5,to,RC contents,ambig_unreduced,to,0.189358,rnng,False,False
613,613,11,6,be,RC contents,ambig_unreduced,be,2.63737,rnng,False,False
614,614,11,7,very,RC contents,ambig_unreduced,very,9.42692,rnng,False,False
615,615,11,8,popular,RC contents,ambig_unreduced,popular,7.83809,rnng,False,False
616,616,11,9,was,Disambiguator,ambig_unreduced,was,3.65697,rnng,False,False
617,617,11,10,still,End,ambig_unreduced,still,5.57022,rnng,False,False
618,618,11,11,unsuccessful,End,ambig_unreduced,unsuccessful,8.9259,rnng,False,False
619,619,11,12,.,End,ambig_unreduced,.,0.941643,rnng,False,False
620,620,11,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
621,621,12,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
622,622,12,1,student,Noun,ambig_unreduced,student,10.0137,rnng,False,False
623,623,12,2,who,Unreduced content,ambig_unreduced,who,5.25674,rnng,False,False
624,624,12,3,was,Unreduced content,ambig_unreduced,was,3.24544,rnng,False,False
625,625,12,4,composed,Ambiguous verb,ambig_unreduced,composed,6.81151,rnng,False,False
626,626,12,5,a,RC contents,ambig_unreduced,a,7.30585,rnng,False,False
627,627,12,6,carefully,RC contents,ambig_unreduced,carefully,10.5619,rnng,False,False
628,628,12,7,worded,RC contents,ambig_unreduced,worded,8.23976,rnng,False,False
629,629,12,8,excuse,RC contents,ambig_unreduced,excuse,10.5825,rnng,False,False
630,630,12,9,forgot,Disambiguator,ambig_unreduced,forgot,11.781,rnng,False,False
631,631,12,10,to,End,ambig_unreduced,to,4.3879,rnng,False,False
632,632,12,11,give,End,ambig_unreduced,give,5.17427,rnng,False,False
633,633,12,12,it,End,ambig_unreduced,it,2.44948,rnng,False,False
634,634,12,13,to,End,ambig_unreduced,to,3.24871,rnng,False,False
635,635,12,14,the,End,ambig_unreduced,the,1.53495,rnng,False,False
636,636,12,15,teacher,End,ambig_unreduced,teacher,11.3353,rnng,False,False
637,637,12,16,.,End,ambig_unreduced,.,1.2373,rnng,False,False
638,638,12,17,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
639,639,13,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
640,640,13,1,television,Noun,ambig_unreduced,television,8.92184,rnng,False,False
641,641,13,2,show,Noun,ambig_unreduced,show,4.99196,rnng,False,False
642,642,13,3,that,Unreduced content,ambig_unreduced,that,4.45123,rnng,False,False
643,643,13,4,was,Unreduced content,ambig_unreduced,was,3.23854,rnng,False,False
644,644,13,5,started,Ambiguous verb,ambig_unreduced,started,8.29465,rnng,False,False
645,645,13,6,three,RC contents,ambig_unreduced,three,7.1319,rnng,False,False
646,646,13,7,weeks,RC contents,ambig_unreduced,weeks,2.27502,rnng,False,False
647,647,13,8,ago,RC contents,ambig_unreduced,ago,0.0944229,rnng,False,False
648,648,13,9,was,Disambiguator,ambig_unreduced,was,3.34355,rnng,False,False
649,649,13,10,cancelled,End,ambig_unreduced,UNK-LC-ed,5.00482,rnng,True,False
650,650,13,11,immediately,End,ambig_unreduced,immediately,9.18393,rnng,False,False
651,651,13,12,.,End,ambig_unreduced,.,1.79137,rnng,False,False
652,652,13,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
653,653,14,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
654,654,14,1,boys,Noun,ambig_unreduced,boys,9.86152,rnng,False,False
655,655,14,2,who,Unreduced content,ambig_unreduced,who,2.963,rnng,False,False
656,656,14,3,were,Unreduced content,ambig_unreduced,were,3.22419,rnng,False,False
657,657,14,4,performed,Ambiguous verb,ambig_unreduced,performed,9.18946,rnng,False,False
658,658,14,5,an,RC contents,ambig_unreduced,an,8.4778,rnng,False,False
659,659,14,6,unsolicited,RC contents,ambig_unreduced,unsolicited,8.00033,rnng,False,False
660,660,14,7,favor,RC contents,ambig_unreduced,favor,13.091,rnng,False,False
661,661,14,8,thanked,Disambiguator,ambig_unreduced,UNK-LC-ed,6.39063,rnng,True,False
662,662,14,9,the,End,ambig_unreduced,the,2.42317,rnng,False,False
663,663,14,10,person,End,ambig_unreduced,person,8.63035,rnng,False,False
664,664,14,11,who,End,ambig_unreduced,who,3.25184,rnng,False,False
665,665,14,12,helped,End,ambig_unreduced,helped,5.85546,rnng,False,False
666,666,14,13,them,End,ambig_unreduced,them,4.64114,rnng,False,False
667,667,14,14,.,End,ambig_unreduced,.,1.77468,rnng,False,False
668,668,14,15,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
669,669,15,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
670,670,15,1,player,Noun,ambig_unreduced,player,11.9562,rnng,False,False
671,671,15,2,who,Unreduced content,ambig_unreduced,who,7.41323,rnng,False,False
672,672,15,3,was,Unreduced content,ambig_unreduced,was,3.45791,rnng,False,False
673,673,15,4,tossed,Ambiguous verb,ambig_unreduced,tossed,7.75172,rnng,False,False
674,674,15,5,the,RC contents,ambig_unreduced,the,6.30061,rnng,False,False
675,675,15,6,plastic,RC contents,ambig_unreduced,plastic,8.28136,rnng,False,False
676,676,15,7,frisbee,RC contents,ambig_unreduced,UNK-LC,4.25843,rnng,True,False
677,677,15,8,dropped,Disambiguator,ambig_unreduced,dropped,8.67547,rnng,False,False
678,678,15,9,it,End,ambig_unreduced,it,4.75076,rnng,False,False
679,679,15,10,on,End,ambig_unreduced,on,4.5359,rnng,False,False
680,680,15,11,the,End,ambig_unreduced,the,1.51195,rnng,False,False
681,681,15,12,ground,End,ambig_unreduced,ground,5.6868,rnng,False,False
682,682,15,13,.,End,ambig_unreduced,.,1.99138,rnng,False,False
683,683,15,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
684,684,16,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
685,685,16,1,man,Noun,ambig_unreduced,man,7.40829,rnng,False,False
686,686,16,2,who,Unreduced content,ambig_unreduced,who,1.80502,rnng,False,False
687,687,16,3,was,Unreduced content,ambig_unreduced,was,3.70149,rnng,False,False
688,688,16,4,stabbed,Ambiguous verb,ambig_unreduced,stabbed,8.20919,rnng,False,False
689,689,16,5,deeply,RC contents,ambig_unreduced,deeply,7.16503,rnng,False,False
690,690,16,6,and,RC contents,ambig_unreduced,and,4.08369,rnng,False,False
691,691,16,7,fatally,RC contents,ambig_unreduced,UNK-LC-ly,2.07944,rnng,True,False
692,692,16,8,died,Disambiguator,ambig_unreduced,died,9.4059,rnng,False,False
693,693,16,9,very,End,ambig_unreduced,very,8.19677,rnng,False,False
694,694,16,10,quickly,End,ambig_unreduced,quickly,4.46233,rnng,False,False
695,695,16,11,.,End,ambig_unreduced,.,1.35509,rnng,False,False
696,696,16,12,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
697,697,17,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
698,698,17,1,child,Noun,ambig_unreduced,child,9.95858,rnng,False,False
699,699,17,2,who,Unreduced content,ambig_unreduced,who,5.52971,rnng,False,False
700,700,17,3,was,Unreduced content,ambig_unreduced,was,3.57218,rnng,False,False
701,701,17,4,jumped,Ambiguous verb,ambig_unreduced,jumped,11.1815,rnng,False,False
702,702,17,5,completely,RC contents,ambig_unreduced,completely,8.01753,rnng,False,False
703,703,17,6,past,RC contents,ambig_unreduced,past,9.70835,rnng,False,False
704,704,17,7,was,Disambiguator,ambig_unreduced,was,6.36159,rnng,False,False
705,705,17,8,upset,End,ambig_unreduced,upset,8.28487,rnng,False,False
706,706,17,9,about,End,ambig_unreduced,about,2.32238,rnng,False,False
707,707,17,10,it,End,ambig_unreduced,it,5.72611,rnng,False,False
708,708,17,11,.,End,ambig_unreduced,.,0.459828,rnng,False,False
709,709,17,12,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
710,710,18,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
711,711,18,1,students,Noun,ambig_unreduced,students,12.3181,rnng,False,False
712,712,18,2,who,Unreduced content,ambig_unreduced,who,2.44468,rnng,False,False
713,713,18,3,were,Unreduced content,ambig_unreduced,were,3.47844,rnng,False,False
714,714,18,4,prepared,Ambiguous verb,ambig_unreduced,prepared,7.06817,rnng,False,False
715,715,18,5,a,RC contents,ambig_unreduced,a,8.0509,rnng,False,False
716,716,18,6,fancy,RC contents,ambig_unreduced,fancy,8.51953,rnng,False,False
717,717,18,7,dinner,RC contents,ambig_unreduced,dinner,10.2798,rnng,False,False
718,718,18,8,ate,Disambiguator,ambig_unreduced,ate,12.2182,rnng,False,False
719,719,18,9,the,End,ambig_unreduced,the,2.34972,rnng,False,False
720,720,18,10,meal,End,ambig_unreduced,meal,11.7932,rnng,False,False
721,721,18,11,quickly,End,ambig_unreduced,quickly,7.17128,rnng,False,False
722,722,18,12,.,End,ambig_unreduced,.,1.33391,rnng,False,False
723,723,18,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
724,724,19,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
725,725,19,1,infant,Noun,ambig_unreduced,infant,11.0805,rnng,False,False
726,726,19,2,that,Unreduced content,ambig_unreduced,that,8.34032,rnng,False,False
727,727,19,3,was,Unreduced content,ambig_unreduced,was,3.83002,rnng,False,False
728,728,19,4,fed,Ambiguous verb,ambig_unreduced,fed,8.5453,rnng,False,False
729,729,19,5,during,RC contents,ambig_unreduced,during,8.30522,rnng,False,False
730,730,19,6,the,RC contents,ambig_unreduced,the,0.940028,rnng,False,False
731,731,19,7,night,RC contents,ambig_unreduced,night,7.17726,rnng,False,False
732,732,19,8,cried,Disambiguator,ambig_unreduced,UNK-LC-ed,6.20424,rnng,True,False
733,733,19,9,intensely,End,ambig_unreduced,intensely,10.9144,rnng,False,False
734,734,19,10,.,End,ambig_unreduced,.,1.61918,rnng,False,False
735,735,19,11,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
736,736,20,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
737,737,20,1,convict,Noun,ambig_unreduced,convict,15.4286,rnng,False,False
738,738,20,2,who,Unreduced content,ambig_unreduced,who,12.0946,rnng,False,False
739,739,20,3,was,Unreduced content,ambig_unreduced,was,3.18624,rnng,False,False
740,740,20,4,stowed,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.63624,rnng,True,False
741,741,20,5,away,RC contents,ambig_unreduced,away,6.72053,rnng,False,False
742,742,20,6,in,RC contents,ambig_unreduced,in,2.13619,rnng,False,False
743,743,20,7,the,RC contents,ambig_unreduced,the,1.83686,rnng,False,False
744,744,20,8,basement,RC contents,ambig_unreduced,basement,9.80841,rnng,False,False
745,745,20,9,escaped,Disambiguator,ambig_unreduced,escaped,15.6204,rnng,False,False
746,746,20,10,during,End,ambig_unreduced,during,6.9167,rnng,False,False
747,747,20,11,the,End,ambig_unreduced,the,0.981304,rnng,False,False
748,748,20,12,night,End,ambig_unreduced,night,6.43654,rnng,False,False
749,749,20,13,.,End,ambig_unreduced,.,0.65357,rnng,False,False
750,750,20,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
751,751,21,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
752,752,21,1,dog,Noun,ambig_unreduced,dog,11.5876,rnng,False,False
753,753,21,2,that,Unreduced content,ambig_unreduced,that,6.66048,rnng,False,False
754,754,21,3,was,Unreduced content,ambig_unreduced,was,3.5316,rnng,False,False
755,755,21,4,promenaded,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.41008,rnng,True,False
756,756,21,5,on,RC contents,ambig_unreduced,on,4.25851,rnng,False,False
757,757,21,6,the,RC contents,ambig_unreduced,the,1.24193,rnng,False,False
758,758,21,7,boardwalk,RC contents,ambig_unreduced,UNK-LC,4.07202,rnng,True,False
759,759,21,8,barked,Disambiguator,ambig_unreduced,UNK-LC-ed,6.5961,rnng,True,False
760,760,21,9,at,End,ambig_unreduced,at,4.17884,rnng,False,False
761,761,21,10,the,End,ambig_unreduced,the,1.34919,rnng,False,False
762,762,21,11,onlookers,End,ambig_unreduced,UNK-LC-s,5.37045,rnng,True,False
763,763,21,12,.,End,ambig_unreduced,.,1.80968,rnng,False,False
764,764,21,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
765,765,22,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
766,766,22,1,ship,Noun,ambig_unreduced,ship,8.91888,rnng,False,False
767,767,22,2,that,Unreduced content,ambig_unreduced,that,6.26076,rnng,False,False
768,768,22,3,was,Unreduced content,ambig_unreduced,was,3.24236,rnng,False,False
769,769,22,4,navigated,Ambiguous verb,ambig_unreduced,UNK-LC-ed,5.06958,rnng,True,False
770,770,22,5,off,RC contents,ambig_unreduced,off,6.62842,rnng,False,False
771,771,22,6,course,RC contents,ambig_unreduced,course,9.73285,rnng,False,False
772,772,22,7,sank,Disambiguator,ambig_unreduced,sank,10.7781,rnng,False,False
773,773,22,8,on,End,ambig_unreduced,on,5.67795,rnng,False,False
774,774,22,9,the,End,ambig_unreduced,the,1.66231,rnng,False,False
775,775,22,10,reef,End,ambig_unreduced,reef,16.4911,rnng,False,False
776,776,22,11,.,End,ambig_unreduced,.,1.96062,rnng,False,False
777,777,22,12,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
