	sent_index	word_index	word	region	condition
17386	15	13	exposed	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17387	15	14	corruption	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17388	15	15	and	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17389	15	16	bribery	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17390	15	17	,	Main clause	no-sub_1sc2_2sc2_matrix
17391	15	18	she	Main clause	no-sub_1sc2_2sc2_matrix
17392	15	19	drank	Main clause	no-sub_1sc2_2sc2_matrix
17393	15	20	a	Main clause	no-sub_1sc2_2sc2_matrix
17394	15	21	cup	Main clause	no-sub_1sc2_2sc2_matrix
17395	15	22	of	Main clause	no-sub_1sc2_2sc2_matrix
17396	15	23	coffee	Main clause	no-sub_1sc2_2sc2_matrix
17397	15	24	.	Conclusion	no-sub_1sc2_2sc2_matrix
17398	15	25	<eos>	Conclusion	no-sub_1sc2_2sc2_matrix
17399	16	0	The	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17400	16	1	diplomat	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17401	16	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17402	16	3	was	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17403	16	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17404	16	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17405	16	6	allied	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17406	16	7	country	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17407	16	8	presented	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17408	16	9	the	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17409	16	10	poster	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17410	16	11	that	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17411	16	12	expressed	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17412	16	13	hope	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17413	16	14	for	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17414	16	15	cooperation	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17415	16	16	,	Main clause	no-sub_1sc2_2sc2_matrix
17416	16	17	the	Main clause	no-sub_1sc2_2sc2_matrix
17417	16	18	ambassador	Main clause	no-sub_1sc2_2sc2_matrix
17418	16	19	gave	Main clause	no-sub_1sc2_2sc2_matrix
17419	16	20	a	Main clause	no-sub_1sc2_2sc2_matrix
17420	16	21	speech	Main clause	no-sub_1sc2_2sc2_matrix
17421	16	22	.	Conclusion	no-sub_1sc2_2sc2_matrix
17422	16	23	<eos>	Conclusion	no-sub_1sc2_2sc2_matrix
17423	17	0	The	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17424	17	1	officials	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17425	17	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17426	17	3	wore	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17427	17	4	dark	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17428	17	5	suits	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17429	17	6	and	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17430	17	7	ties	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17431	17	8	reviewed	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17432	17	9	the	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17433	17	10	contract	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17434	17	11	that	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17435	17	12	promised	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17436	17	13	increased	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17437	17	14	annual	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17438	17	15	salaries	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17439	17	16	,	Main clause	no-sub_1sc2_2sc2_matrix
17440	17	17	the	Main clause	no-sub_1sc2_2sc2_matrix
17441	17	18	players	Main clause	no-sub_1sc2_2sc2_matrix
17442	17	19	waited	Main clause	no-sub_1sc2_2sc2_matrix
17443	17	20	nervously	Main clause	no-sub_1sc2_2sc2_matrix
17444	17	21	.	Conclusion	no-sub_1sc2_2sc2_matrix
17445	17	22	<eos>	Conclusion	no-sub_1sc2_2sc2_matrix
17446	18	0	The	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17447	18	1	librarians	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17448	18	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17449	18	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17450	18	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17451	18	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17452	18	6	town	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17453	18	7	lost	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17454	18	8	the	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17455	18	9	plans	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17456	18	10	that	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17457	18	11	mapped	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17458	18	12	the	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17459	18	13	old	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17460	18	14	sewer	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17461	18	15	system	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17462	18	16	,	Main clause	no-sub_1sc2_2sc2_matrix
17463	18	17	the	Main clause	no-sub_1sc2_2sc2_matrix
17464	18	18	detective	Main clause	no-sub_1sc2_2sc2_matrix
17465	18	19	looked	Main clause	no-sub_1sc2_2sc2_matrix
17466	18	20	elsewhere	Main clause	no-sub_1sc2_2sc2_matrix
17467	18	21	.	Conclusion	no-sub_1sc2_2sc2_matrix
17468	18	22	<eos>	Conclusion	no-sub_1sc2_2sc2_matrix
17469	19	0	The	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17470	19	1	tourists	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17471	19	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17472	19	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17473	19	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17474	19	5	the	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17475	19	6	countryside	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17476	19	7	investigated	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17477	19	8	the	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17478	19	9	guidebook	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17479	19	10	that	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17480	19	11	described	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17481	19	12	local	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17482	19	13	customs	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17483	19	14	and	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17484	19	15	rituals	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17485	19	16	,	Main clause	no-sub_1sc2_2sc2_matrix
17486	19	17	the	Main clause	no-sub_1sc2_2sc2_matrix
17487	19	18	children	Main clause	no-sub_1sc2_2sc2_matrix
17488	19	19	played	Main clause	no-sub_1sc2_2sc2_matrix
17489	19	20	in	Main clause	no-sub_1sc2_2sc2_matrix
17490	19	21	the	Main clause	no-sub_1sc2_2sc2_matrix
17491	19	22	sand	Main clause	no-sub_1sc2_2sc2_matrix
17492	19	23	.	Conclusion	no-sub_1sc2_2sc2_matrix
17493	19	24	<eos>	Conclusion	no-sub_1sc2_2sc2_matrix
17494	20	0	The	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17495	20	1	politicians	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17496	20	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17497	20	3	wore	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17498	20	4	dark	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17499	20	5	suits	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17500	20	6	passed	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17501	20	7	the	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17502	20	8	new	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17503	20	9	law	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17504	20	10	that	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17505	20	11	raised	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17506	20	12	taxes	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17507	20	13	on	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17508	20	14	businesses	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17509	20	15	and	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17510	20	16	corporations	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17511	20	17	,	Main clause	no-sub_1sc2_2sc2_matrix
17512	20	18	the	Main clause	no-sub_1sc2_2sc2_matrix
17513	20	19	protestors	Main clause	no-sub_1sc2_2sc2_matrix
17514	20	20	matched	Main clause	no-sub_1sc2_2sc2_matrix
17515	20	21	down	Main clause	no-sub_1sc2_2sc2_matrix
17516	20	22	the	Main clause	no-sub_1sc2_2sc2_matrix
17517	20	23	street	Main clause	no-sub_1sc2_2sc2_matrix
17518	20	24	.	Conclusion	no-sub_1sc2_2sc2_matrix
17519	20	25	<eos>	Conclusion	no-sub_1sc2_2sc2_matrix
17520	21	0	The	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17521	21	1	police	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17522	21	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17523	21	3	carried	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17524	21	4	flashlights	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17525	21	5	on	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17526	21	6	their	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17527	21	7	belts	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17528	21	8	found	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17529	21	9	new	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17530	21	10	evidence	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17531	21	11	that	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17532	21	12	pertained	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17533	21	13	to	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17534	21	14	the	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17535	21	15	murder	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17536	21	16	,	Main clause	no-sub_1sc2_2sc2_matrix
17537	21	17	the	Main clause	no-sub_1sc2_2sc2_matrix
17538	21	18	judge	Main clause	no-sub_1sc2_2sc2_matrix
17539	21	19	declared	Main clause	no-sub_1sc2_2sc2_matrix
17540	21	20	a	Main clause	no-sub_1sc2_2sc2_matrix
17541	21	21	mistrial	Main clause	no-sub_1sc2_2sc2_matrix
17542	21	22	.	Conclusion	no-sub_1sc2_2sc2_matrix
17543	21	23	<eos>	Conclusion	no-sub_1sc2_2sc2_matrix
17544	22	0	The	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17545	22	1	students	Subordinate clause 1	no-sub_1sc2_2sc2_matrix
17546	22	2	who	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17547	22	3	were	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17548	22	4	from	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17549	22	5	foreign	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17550	22	6	countries	Subordinate clause SRC 1	no-sub_1sc2_2sc2_matrix
17551	22	7	handed	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17552	22	8	in	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17553	22	9	their	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17554	22	10	essays	Subordinate clause 2	no-sub_1sc2_2sc2_matrix
17555	22	11	that	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17556	22	12	were	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17557	22	13	about	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17558	22	14	modern	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17559	22	15	art	Subordinate clause SRC 2	no-sub_1sc2_2sc2_matrix
17560	22	16	,	Main clause	no-sub_1sc2_2sc2_matrix
17561	22	17	they	Main clause	no-sub_1sc2_2sc2_matrix
17562	22	18	edited	Main clause	no-sub_1sc2_2sc2_matrix
17563	22	19	all	Main clause	no-sub_1sc2_2sc2_matrix
17564	22	20	night	Main clause	no-sub_1sc2_2sc2_matrix
17565	22	21	long	Main clause	no-sub_1sc2_2sc2_matrix
17566	22	22	.	Conclusion	no-sub_1sc2_2sc2_matrix
17567	22	23	<eos>	Conclusion	no-sub_1sc2_2sc2_matrix
17568	0	0	As	Subordinator	sub_1sc2_2sc2_no-matrix
17569	0	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17570	0	2	doctor	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17571	0	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17572	0	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17573	0	5	a	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17574	0	6	white	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17575	0	7	lab	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17576	0	8	coat	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17577	0	9	studied	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17578	0	10	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17579	0	11	textbook	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17580	0	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17581	0	13	described	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17582	0	14	several	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17583	0	15	advances	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17584	0	16	in	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17585	0	17	cancer	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17586	0	18	therapy	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17587	0	19	.	Conclusion	sub_1sc2_2sc2_no-matrix
17588	0	20	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17589	1	0	After	Subordinator	sub_1sc2_2sc2_no-matrix
17590	1	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17591	1	2	hunter	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17592	1	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17593	1	4	was	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17594	1	5	carrying	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17595	1	6	a	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17596	1	7	rifle	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17597	1	8	shot	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17598	1	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17599	1	10	deer	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17600	1	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17601	1	12	was	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17602	1	13	running	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17603	1	14	away	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17604	1	15	from	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17605	1	16	him	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17606	1	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17607	1	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17608	2	0	Because	Subordinator	sub_1sc2_2sc2_no-matrix
17609	2	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17610	2	2	students	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17611	2	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17612	2	4	were	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17613	2	5	in	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17614	2	6	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17615	2	7	teacher	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17616	2	8	's	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17617	2	9	class	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17618	2	10	disliked	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17619	2	11	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17620	2	12	material	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17621	2	13	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17622	2	14	covered	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17623	2	15	evolution	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17624	2	16	of	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17625	2	17	reproductive	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17626	2	18	systems	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17627	2	19	.	Conclusion	sub_1sc2_2sc2_no-matrix
17628	2	20	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17629	3	0	When	Subordinator	sub_1sc2_2sc2_no-matrix
17630	3	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17631	3	2	general	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17632	3	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17633	3	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17634	3	5	a	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17635	3	6	green	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17636	3	7	uniform	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17637	3	8	every	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17638	3	9	day	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17639	3	10	entered	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17640	3	11	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17641	3	12	cantina	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17642	3	13	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17643	3	14	stood	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17644	3	15	in	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17645	3	16	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17646	3	17	middle	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17647	3	18	of	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17648	3	19	camp	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17649	3	20	.	Conclusion	sub_1sc2_2sc2_no-matrix
17650	3	21	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17651	4	0	After	Subordinator	sub_1sc2_2sc2_no-matrix
17652	4	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17653	4	2	mailman	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17654	4	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17655	4	4	intimidated	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17656	4	5	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17657	4	6	dog	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17658	4	7	delivered	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17659	4	8	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17660	4	9	newspaper	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17661	4	10	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17662	4	11	was	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17663	4	12	from	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17664	4	13	another	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17665	4	14	city	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17666	4	15	.	Conclusion	sub_1sc2_2sc2_no-matrix
17667	4	16	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17668	5	0	While	Subordinator	sub_1sc2_2sc2_no-matrix
17669	5	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17670	5	2	lawyers	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17671	5	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17672	5	4	were	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17673	5	5	from	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17674	5	6	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17675	5	7	city	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17676	5	8	printed	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17677	5	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17678	5	10	documents	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17679	5	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17680	5	12	were	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17681	5	13	admissible	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17682	5	14	in	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17683	5	15	court	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17684	5	16	.	Conclusion	sub_1sc2_2sc2_no-matrix
17685	5	17	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17686	6	0	Because	Subordinator	sub_1sc2_2sc2_no-matrix
17687	6	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17688	6	2	editor	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17689	6	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17690	6	4	had	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17691	6	5	impossibly	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17692	6	6	high	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17693	6	7	standards	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17694	6	8	liked	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17695	6	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17696	6	10	manuscript	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17697	6	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17698	6	12	described	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17699	6	13	many	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17700	6	14	local	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17701	6	15	politicians	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17702	6	16	.	Conclusion	sub_1sc2_2sc2_no-matrix
17703	6	17	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17704	7	0	Since	Subordinator	sub_1sc2_2sc2_no-matrix
17705	7	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17706	7	2	nurse	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17707	7	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17708	7	4	were	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17709	7	5	from	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17710	7	6	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17711	7	7	neighboring	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17712	7	8	research	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17713	7	9	hospital	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17714	7	10	lost	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17715	7	11	her	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17716	7	12	glasses	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17717	7	13	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17718	7	14	were	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17719	7	15	purchased	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17720	7	16	from	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17721	7	17	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17722	7	18	expensive	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17723	7	19	jewelry	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17724	7	20	store	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17725	7	21	.	Conclusion	sub_1sc2_2sc2_no-matrix
17726	7	22	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17727	8	0	Because	Subordinator	sub_1sc2_2sc2_no-matrix
17728	8	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17729	8	2	technician	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17730	8	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17731	8	4	was	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17732	8	5	wearing	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17733	8	6	blue	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17734	8	7	overalls	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17735	8	8	broke	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17736	8	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17737	8	10	computer	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17738	8	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17739	8	12	was	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17740	8	13	housed	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17741	8	14	on	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17742	8	15	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
